rbg,dem,mask,mainclass
26498_11497_rgb.tif,26498_11497_dem.tif,26498_11497_label.tif,1.0
26427_10943_rgb.tif,26427_10943_dem.tif,26427_10943_label.tif,1.0
25984_11364_rgb.tif,25984_11364_dem.tif,25984_11364_label.tif,1.0
26026_11370_rgb.tif,26026_11370_dem.tif,26026_11370_label.tif,1.0
25924_10991_rgb.tif,25924_10991_dem.tif,25924_10991_label.tif,1.0
26165_11117_rgb.tif,26165_11117_dem.tif,26165_11117_label.tif,1.0
25700_10852_rgb.tif,25700_10852_dem.tif,25700_10852_label.tif,1.0
25713_10871_rgb.tif,25713_10871_dem.tif,25713_10871_label.tif,1.0
26406_11028_rgb.tif,26406_11028_dem.tif,26406_11028_label.tif,1.0
26340_11343_rgb.tif,26340_11343_dem.tif,26340_11343_label.tif,1.0
26108_10976_rgb.tif,26108_10976_dem.tif,26108_10976_label.tif,1.0
26362_11350_rgb.tif,26362_11350_dem.tif,26362_11350_label.tif,1.0
26484_11317_rgb.tif,26484_11317_dem.tif,26484_11317_label.tif,1.0
26320_11008_rgb.tif,26320_11008_dem.tif,26320_11008_label.tif,1.0
26334_11062_rgb.tif,26334_11062_dem.tif,26334_11062_label.tif,1.0
26332_11405_rgb.tif,26332_11405_dem.tif,26332_11405_label.tif,1.0
26408_11124_rgb.tif,26408_11124_dem.tif,26408_11124_label.tif,1.0
25891_11020_rgb.tif,25891_11020_dem.tif,25891_11020_label.tif,1.0
26307_10947_rgb.tif,26307_10947_dem.tif,26307_10947_label.tif,1.0
25841_10949_rgb.tif,25841_10949_dem.tif,25841_10949_label.tif,1.0
26188_11406_rgb.tif,26188_11406_dem.tif,26188_11406_label.tif,1.0
25630_11148_rgb.tif,25630_11148_dem.tif,25630_11148_label.tif,1.0
25925_10848_rgb.tif,25925_10848_dem.tif,25925_10848_label.tif,1.0
26380_11369_rgb.tif,26380_11369_dem.tif,26380_11369_label.tif,1.0
26065_10956_rgb.tif,26065_10956_dem.tif,26065_10956_label.tif,1.0
26522_11336_rgb.tif,26522_11336_dem.tif,26522_11336_label.tif,1.0
25968_10849_rgb.tif,25968_10849_dem.tif,25968_10849_label.tif,1.0
25715_10962_rgb.tif,25715_10962_dem.tif,25715_10962_label.tif,1.0
25892_11018_rgb.tif,25892_11018_dem.tif,25892_11018_label.tif,1.0
25610_11083_rgb.tif,25610_11083_dem.tif,25610_11083_label.tif,1.0
26460_11488_rgb.tif,26460_11488_dem.tif,26460_11488_label.tif,1.0
26301_11342_rgb.tif,26301_11342_dem.tif,26301_11342_label.tif,1.0
26381_11484_rgb.tif,26381_11484_dem.tif,26381_11484_label.tif,1.0
26355_11054_rgb.tif,26355_11054_dem.tif,26355_11054_label.tif,1.0
26082_10930_rgb.tif,26082_10930_dem.tif,26082_10930_label.tif,1.0
25754_11135_rgb.tif,25754_11135_dem.tif,25754_11135_label.tif,1.0
25683_10905_rgb.tif,25683_10905_dem.tif,25683_10905_label.tif,1.0
25692_10966_rgb.tif,25692_10966_dem.tif,25692_10966_label.tif,1.0
26368_11361_rgb.tif,26368_11361_dem.tif,26368_11361_label.tif,1.0
26368_11013_rgb.tif,26368_11013_dem.tif,26368_11013_label.tif,1.0
26680_11434_rgb.tif,26680_11434_dem.tif,26680_11434_label.tif,1.0
25917_11027_rgb.tif,25917_11027_dem.tif,25917_11027_label.tif,1.0
26567_11528_rgb.tif,26567_11528_dem.tif,26567_11528_label.tif,1.0
25883_11057_rgb.tif,25883_11057_dem.tif,25883_11057_label.tif,1.0
25793_11235_rgb.tif,25793_11235_dem.tif,25793_11235_label.tif,1.0
26569_11277_rgb.tif,26569_11277_dem.tif,26569_11277_label.tif,1.0
25811_11211_rgb.tif,25811_11211_dem.tif,25811_11211_label.tif,1.0
26067_10969_rgb.tif,26067_10969_dem.tif,26067_10969_label.tif,1.0
26086_11016_rgb.tif,26086_11016_dem.tif,26086_11016_label.tif,1.0
26467_11406_rgb.tif,26467_11406_dem.tif,26467_11406_label.tif,1.0
25922_11311_rgb.tif,25922_11311_dem.tif,25922_11311_label.tif,1.0
26274_11441_rgb.tif,26274_11441_dem.tif,26274_11441_label.tif,1.0
25854_11312_rgb.tif,25854_11312_dem.tif,25854_11312_label.tif,1.0
25952_10957_rgb.tif,25952_10957_dem.tif,25952_10957_label.tif,1.0
26381_11400_rgb.tif,26381_11400_dem.tif,26381_11400_label.tif,1.0
26364_11382_rgb.tif,26364_11382_dem.tif,26364_11382_label.tif,1.0
25959_11350_rgb.tif,25959_11350_dem.tif,25959_11350_label.tif,1.0
26231_11418_rgb.tif,26231_11418_dem.tif,26231_11418_label.tif,1.0
26259_11323_rgb.tif,26259_11323_dem.tif,26259_11323_label.tif,1.0
26032_10937_rgb.tif,26032_10937_dem.tif,26032_10937_label.tif,1.0
26311_11322_rgb.tif,26311_11322_dem.tif,26311_11322_label.tif,1.0
25714_10952_rgb.tif,25714_10952_dem.tif,25714_10952_label.tif,1.0
25696_10982_rgb.tif,25696_10982_dem.tif,25696_10982_label.tif,1.0
26267_11369_rgb.tif,26267_11369_dem.tif,26267_11369_label.tif,1.0
26240_11426_rgb.tif,26240_11426_dem.tif,26240_11426_label.tif,1.0
26566_11297_rgb.tif,26566_11297_dem.tif,26566_11297_label.tif,1.0
25854_10907_rgb.tif,25854_10907_dem.tif,25854_10907_label.tif,1.0
26547_11513_rgb.tif,26547_11513_dem.tif,26547_11513_label.tif,1.0
26354_11369_rgb.tif,26354_11369_dem.tif,26354_11369_label.tif,1.0
25692_10946_rgb.tif,25692_10946_dem.tif,25692_10946_label.tif,1.0
26516_11295_rgb.tif,26516_11295_dem.tif,26516_11295_label.tif,1.0
26265_11431_rgb.tif,26265_11431_dem.tif,26265_11431_label.tif,1.0
26066_10946_rgb.tif,26066_10946_dem.tif,26066_10946_label.tif,1.0
25891_11318_rgb.tif,25891_11318_dem.tif,25891_11318_label.tif,1.0
25752_11142_rgb.tif,25752_11142_dem.tif,25752_11142_label.tif,1.0
25719_10886_rgb.tif,25719_10886_dem.tif,25719_10886_label.tif,1.0
26388_11319_rgb.tif,26388_11319_dem.tif,26388_11319_label.tif,1.0
26483_11221_rgb.tif,26483_11221_dem.tif,26483_11221_label.tif,1.0
25813_11288_rgb.tif,25813_11288_dem.tif,25813_11288_label.tif,1.0
25845_10863_rgb.tif,25845_10863_dem.tif,25845_10863_label.tif,1.0
26384_11454_rgb.tif,26384_11454_dem.tif,26384_11454_label.tif,1.0
26484_11309_rgb.tif,26484_11309_dem.tif,26484_11309_label.tif,1.0
25769_11204_rgb.tif,25769_11204_dem.tif,25769_11204_label.tif,1.0
25951_10928_rgb.tif,25951_10928_dem.tif,25951_10928_label.tif,1.0
26321_11355_rgb.tif,26321_11355_dem.tif,26321_11355_label.tif,1.0
25704_10908_rgb.tif,25704_10908_dem.tif,25704_10908_label.tif,1.0
25818_10931_rgb.tif,25818_10931_dem.tif,25818_10931_label.tif,1.0
25973_10905_rgb.tif,25973_10905_dem.tif,25973_10905_label.tif,1.0
26001_10899_rgb.tif,26001_10899_dem.tif,26001_10899_label.tif,1.0
26349_11480_rgb.tif,26349_11480_dem.tif,26349_11480_label.tif,1.0
25855_11268_rgb.tif,25855_11268_dem.tif,25855_11268_label.tif,1.0
25618_11079_rgb.tif,25618_11079_dem.tif,25618_11079_label.tif,1.0
26293_11012_rgb.tif,26293_11012_dem.tif,26293_11012_label.tif,1.0
25953_10970_rgb.tif,25953_10970_dem.tif,25953_10970_label.tif,1.0
25865_10869_rgb.tif,25865_10869_dem.tif,25865_10869_label.tif,1.0
26119_10978_rgb.tif,26119_10978_dem.tif,26119_10978_label.tif,1.0
26305_10976_rgb.tif,26305_10976_dem.tif,26305_10976_label.tif,1.0
26151_11385_rgb.tif,26151_11385_dem.tif,26151_11385_label.tif,1.0
26351_11075_rgb.tif,26351_11075_dem.tif,26351_11075_label.tif,1.0
25841_10959_rgb.tif,25841_10959_dem.tif,25841_10959_label.tif,1.0
26146_11439_rgb.tif,26146_11439_dem.tif,26146_11439_label.tif,1.0
26276_11352_rgb.tif,26276_11352_dem.tif,26276_11352_label.tif,1.0
26459_11459_rgb.tif,26459_11459_dem.tif,26459_11459_label.tif,1.0
26316_11038_rgb.tif,26316_11038_dem.tif,26316_11038_label.tif,1.0
26388_11436_rgb.tif,26388_11436_dem.tif,26388_11436_label.tif,1.0
26540_11515_rgb.tif,26540_11515_dem.tif,26540_11515_label.tif,1.0
25864_10839_rgb.tif,25864_10839_dem.tif,25864_10839_label.tif,1.0
25618_11155_rgb.tif,25618_11155_dem.tif,25618_11155_label.tif,1.0
26489_11098_rgb.tif,26489_11098_dem.tif,26489_11098_label.tif,1.0
26254_11016_rgb.tif,26254_11016_dem.tif,26254_11016_label.tif,1.0
26514_11203_rgb.tif,26514_11203_dem.tif,26514_11203_label.tif,1.0
26315_10937_rgb.tif,26315_10937_dem.tif,26315_10937_label.tif,1.0
25951_10991_rgb.tif,25951_10991_dem.tif,25951_10991_label.tif,1.0
26343_11420_rgb.tif,26343_11420_dem.tif,26343_11420_label.tif,1.0
26400_10955_rgb.tif,26400_10955_dem.tif,26400_10955_label.tif,1.0
26373_11443_rgb.tif,26373_11443_dem.tif,26373_11443_label.tif,1.0
26457_10996_rgb.tif,26457_10996_dem.tif,26457_10996_label.tif,1.0
26731_11500_rgb.tif,26731_11500_dem.tif,26731_11500_label.tif,1.0
26148_11389_rgb.tif,26148_11389_dem.tif,26148_11389_label.tif,1.0
26568_11522_rgb.tif,26568_11522_dem.tif,26568_11522_label.tif,1.0
26121_11411_rgb.tif,26121_11411_dem.tif,26121_11411_label.tif,1.0
26422_11030_rgb.tif,26422_11030_dem.tif,26422_11030_label.tif,1.0
26519_11539_rgb.tif,26519_11539_dem.tif,26519_11539_label.tif,1.0
25546_11086_rgb.tif,25546_11086_dem.tif,25546_11086_label.tif,1.0
25926_11301_rgb.tif,25926_11301_dem.tif,25926_11301_label.tif,1.0
26457_11569_rgb.tif,26457_11569_dem.tif,26457_11569_label.tif,1.0
26165_11391_rgb.tif,26165_11391_dem.tif,26165_11391_label.tif,1.0
25719_11190_rgb.tif,25719_11190_dem.tif,25719_11190_label.tif,1.0
26139_10986_rgb.tif,26139_10986_dem.tif,26139_10986_label.tif,1.0
26321_11353_rgb.tif,26321_11353_dem.tif,26321_11353_label.tif,1.0
25834_10947_rgb.tif,25834_10947_dem.tif,25834_10947_label.tif,1.0
26493_11505_rgb.tif,26493_11505_dem.tif,26493_11505_label.tif,1.0
26391_10996_rgb.tif,26391_10996_dem.tif,26391_10996_label.tif,1.0
25966_10839_rgb.tif,25966_10839_dem.tif,25966_10839_label.tif,1.0
26211_10885_rgb.tif,26211_10885_dem.tif,26211_10885_label.tif,1.0
26288_11089_rgb.tif,26288_11089_dem.tif,26288_11089_label.tif,1.0
26529_11482_rgb.tif,26529_11482_dem.tif,26529_11482_label.tif,1.0
26305_11370_rgb.tif,26305_11370_dem.tif,26305_11370_label.tif,1.0
25869_10836_rgb.tif,25869_10836_dem.tif,25869_10836_label.tif,1.0
26467_11463_rgb.tif,26467_11463_dem.tif,26467_11463_label.tif,1.0
26481_11304_rgb.tif,26481_11304_dem.tif,26481_11304_label.tif,1.0
25875_11344_rgb.tif,25875_11344_dem.tif,25875_11344_label.tif,1.0
26421_10960_rgb.tif,26421_10960_dem.tif,26421_10960_label.tif,1.0
26335_11353_rgb.tif,26335_11353_dem.tif,26335_11353_label.tif,1.0
26417_11020_rgb.tif,26417_11020_dem.tif,26417_11020_label.tif,1.0
26398_11043_rgb.tif,26398_11043_dem.tif,26398_11043_label.tif,1.0
26419_11393_rgb.tif,26419_11393_dem.tif,26419_11393_label.tif,1.0
25861_11292_rgb.tif,25861_11292_dem.tif,25861_11292_label.tif,1.0
26378_11381_rgb.tif,26378_11381_dem.tif,26378_11381_label.tif,1.0
25748_11194_rgb.tif,25748_11194_dem.tif,25748_11194_label.tif,1.0
26273_11357_rgb.tif,26273_11357_dem.tif,26273_11357_label.tif,1.0
25916_11026_rgb.tif,25916_11026_dem.tif,25916_11026_label.tif,1.0
26490_11241_rgb.tif,26490_11241_dem.tif,26490_11241_label.tif,1.0
26310_11328_rgb.tif,26310_11328_dem.tif,26310_11328_label.tif,1.0
25947_10966_rgb.tif,25947_10966_dem.tif,25947_10966_label.tif,1.0
26251_11010_rgb.tif,26251_11010_dem.tif,26251_11010_label.tif,1.0
25811_11271_rgb.tif,25811_11271_dem.tif,25811_11271_label.tif,1.0
26250_11430_rgb.tif,26250_11430_dem.tif,26250_11430_label.tif,1.0
25694_10924_rgb.tif,25694_10924_dem.tif,25694_10924_label.tif,1.0
25739_10998_rgb.tif,25739_10998_dem.tif,25739_10998_label.tif,1.0
26438_11108_rgb.tif,26438_11108_dem.tif,26438_11108_label.tif,1.0
26163_11394_rgb.tif,26163_11394_dem.tif,26163_11394_label.tif,1.0
26359_11352_rgb.tif,26359_11352_dem.tif,26359_11352_label.tif,1.0
25752_11216_rgb.tif,25752_11216_dem.tif,25752_11216_label.tif,1.0
26685_11447_rgb.tif,26685_11447_dem.tif,26685_11447_label.tif,1.0
26033_10942_rgb.tif,26033_10942_dem.tif,26033_10942_label.tif,1.0
26448_11038_rgb.tif,26448_11038_dem.tif,26448_11038_label.tif,1.0
26407_11465_rgb.tif,26407_11465_dem.tif,26407_11465_label.tif,1.0
26729_11509_rgb.tif,26729_11509_dem.tif,26729_11509_label.tif,1.0
25816_11205_rgb.tif,25816_11205_dem.tif,25816_11205_label.tif,1.0
26440_11150_rgb.tif,26440_11150_dem.tif,26440_11150_label.tif,1.0
26420_11084_rgb.tif,26420_11084_dem.tif,26420_11084_label.tif,1.0
26083_11060_rgb.tif,26083_11060_dem.tif,26083_11060_label.tif,1.0
25967_10911_rgb.tif,25967_10911_dem.tif,25967_10911_label.tif,1.0
25923_11306_rgb.tif,25923_11306_dem.tif,25923_11306_label.tif,1.0
25851_10835_rgb.tif,25851_10835_dem.tif,25851_10835_label.tif,1.0
25840_11280_rgb.tif,25840_11280_dem.tif,25840_11280_label.tif,1.0
26618_11532_rgb.tif,26618_11532_dem.tif,26618_11532_label.tif,1.0
26069_10977_rgb.tif,26069_10977_dem.tif,26069_10977_label.tif,1.0
26379_11358_rgb.tif,26379_11358_dem.tif,26379_11358_label.tif,1.0
25887_10872_rgb.tif,25887_10872_dem.tif,25887_10872_label.tif,1.0
26358_11375_rgb.tif,26358_11375_dem.tif,26358_11375_label.tif,1.0
25583_11004_rgb.tif,25583_11004_dem.tif,25583_11004_label.tif,1.0
26124_11368_rgb.tif,26124_11368_dem.tif,26124_11368_label.tif,1.0
25788_10804_rgb.tif,25788_10804_dem.tif,25788_10804_label.tif,1.0
25968_11356_rgb.tif,25968_11356_dem.tif,25968_11356_label.tif,1.0
26348_11478_rgb.tif,26348_11478_dem.tif,26348_11478_label.tif,1.0
26273_11439_rgb.tif,26273_11439_dem.tif,26273_11439_label.tif,1.0
25955_11309_rgb.tif,25955_11309_dem.tif,25955_11309_label.tif,1.0
26727_11608_rgb.tif,26727_11608_dem.tif,26727_11608_label.tif,1.0
26347_11104_rgb.tif,26347_11104_dem.tif,26347_11104_label.tif,1.0
25652_11107_rgb.tif,25652_11107_dem.tif,25652_11107_label.tif,1.0
26493_11184_rgb.tif,26493_11184_dem.tif,26493_11184_label.tif,1.0
25797_11431_rgb.tif,25797_11431_dem.tif,25797_11431_label.tif,1.0
26197_10920_rgb.tif,26197_10920_dem.tif,26197_10920_label.tif,1.0
26307_11029_rgb.tif,26307_11029_dem.tif,26307_11029_label.tif,1.0
26258_11134_rgb.tif,26258_11134_dem.tif,26258_11134_label.tif,1.0
25816_11301_rgb.tif,25816_11301_dem.tif,25816_11301_label.tif,1.0
26557_11148_rgb.tif,26557_11148_dem.tif,26557_11148_label.tif,1.0
25874_11301_rgb.tif,25874_11301_dem.tif,25874_11301_label.tif,1.0
25854_10956_rgb.tif,25854_10956_dem.tif,25854_10956_label.tif,1.0
26422_11015_rgb.tif,26422_11015_dem.tif,26422_11015_label.tif,1.0
25716_10905_rgb.tif,25716_10905_dem.tif,25716_10905_label.tif,1.0
26247_11427_rgb.tif,26247_11427_dem.tif,26247_11427_label.tif,1.0
25869_11321_rgb.tif,25869_11321_dem.tif,25869_11321_label.tif,1.0
25913_11314_rgb.tif,25913_11314_dem.tif,25913_11314_label.tif,1.0
26318_11459_rgb.tif,26318_11459_dem.tif,26318_11459_label.tif,1.0
26113_11342_rgb.tif,26113_11342_dem.tif,26113_11342_label.tif,1.0
26114_10987_rgb.tif,26114_10987_dem.tif,26114_10987_label.tif,1.0
26372_10973_rgb.tif,26372_10973_dem.tif,26372_10973_label.tif,1.0
26727_11630_rgb.tif,26727_11630_dem.tif,26727_11630_label.tif,1.0
25868_11294_rgb.tif,25868_11294_dem.tif,25868_11294_label.tif,1.0
26348_11046_rgb.tif,26348_11046_dem.tif,26348_11046_label.tif,1.0
25602_11089_rgb.tif,25602_11089_dem.tif,25602_11089_label.tif,1.0
26170_11018_rgb.tif,26170_11018_dem.tif,26170_11018_label.tif,1.0
26456_11431_rgb.tif,26456_11431_dem.tif,26456_11431_label.tif,1.0
26126_10960_rgb.tif,26126_10960_dem.tif,26126_10960_label.tif,1.0
25967_11041_rgb.tif,25967_11041_dem.tif,25967_11041_label.tif,1.0
26554_11352_rgb.tif,26554_11352_dem.tif,26554_11352_label.tif,1.0
26445_11085_rgb.tif,26445_11085_dem.tif,26445_11085_label.tif,1.0
26351_11124_rgb.tif,26351_11124_dem.tif,26351_11124_label.tif,1.0
26332_11463_rgb.tif,26332_11463_dem.tif,26332_11463_label.tif,1.0
25968_10873_rgb.tif,25968_10873_dem.tif,25968_10873_label.tif,1.0
25730_11160_rgb.tif,25730_11160_dem.tif,25730_11160_label.tif,1.0
26204_11391_rgb.tif,26204_11391_dem.tif,26204_11391_label.tif,1.0
26260_11151_rgb.tif,26260_11151_dem.tif,26260_11151_label.tif,1.0
25818_11277_rgb.tif,25818_11277_dem.tif,25818_11277_label.tif,1.0
26286_11440_rgb.tif,26286_11440_dem.tif,26286_11440_label.tif,1.0
26397_11039_rgb.tif,26397_11039_dem.tif,26397_11039_label.tif,1.0
25798_11274_rgb.tif,25798_11274_dem.tif,25798_11274_label.tif,1.0
26436_10992_rgb.tif,26436_10992_dem.tif,26436_10992_label.tif,1.0
26467_11462_rgb.tif,26467_11462_dem.tif,26467_11462_label.tif,1.0
25911_10923_rgb.tif,25911_10923_dem.tif,25911_10923_label.tif,1.0
26333_11153_rgb.tif,26333_11153_dem.tif,26333_11153_label.tif,1.0
26329_11462_rgb.tif,26329_11462_dem.tif,26329_11462_label.tif,1.0
25770_10876_rgb.tif,25770_10876_dem.tif,25770_10876_label.tif,1.0
26085_11383_rgb.tif,26085_11383_dem.tif,26085_11383_label.tif,1.0
26231_11138_rgb.tif,26231_11138_dem.tif,26231_11138_label.tif,1.0
26404_11390_rgb.tif,26404_11390_dem.tif,26404_11390_label.tif,1.0
25721_10903_rgb.tif,25721_10903_dem.tif,25721_10903_label.tif,1.0
26552_11352_rgb.tif,26552_11352_dem.tif,26552_11352_label.tif,1.0
26323_11405_rgb.tif,26323_11405_dem.tif,26323_11405_label.tif,1.0
26254_11019_rgb.tif,26254_11019_dem.tif,26254_11019_label.tif,1.0
25988_10866_rgb.tif,25988_10866_dem.tif,25988_10866_label.tif,1.0
26069_11001_rgb.tif,26069_11001_dem.tif,26069_11001_label.tif,1.0
25860_10920_rgb.tif,25860_10920_dem.tif,25860_10920_label.tif,1.0
26313_11078_rgb.tif,26313_11078_dem.tif,26313_11078_label.tif,1.0
26338_11371_rgb.tif,26338_11371_dem.tif,26338_11371_label.tif,1.0
26347_11102_rgb.tif,26347_11102_dem.tif,26347_11102_label.tif,1.0
25720_10897_rgb.tif,25720_10897_dem.tif,25720_10897_label.tif,1.0
26403_11141_rgb.tif,26403_11141_dem.tif,26403_11141_label.tif,1.0
25710_11141_rgb.tif,25710_11141_dem.tif,25710_11141_label.tif,1.0
26165_10980_rgb.tif,26165_10980_dem.tif,26165_10980_label.tif,1.0
26399_10968_rgb.tif,26399_10968_dem.tif,26399_10968_label.tif,1.0
26090_10982_rgb.tif,26090_10982_dem.tif,26090_10982_label.tif,1.0
25725_11150_rgb.tif,25725_11150_dem.tif,25725_11150_label.tif,1.0
26345_11099_rgb.tif,26345_11099_dem.tif,26345_11099_label.tif,1.0
25967_11322_rgb.tif,25967_11322_dem.tif,25967_11322_label.tif,1.0
26473_11147_rgb.tif,26473_11147_dem.tif,26473_11147_label.tif,1.0
26432_11040_rgb.tif,26432_11040_dem.tif,26432_11040_label.tif,1.0
26385_11440_rgb.tif,26385_11440_dem.tif,26385_11440_label.tif,1.0
26350_10948_rgb.tif,26350_10948_dem.tif,26350_10948_label.tif,1.0
25993_11005_rgb.tif,25993_11005_dem.tif,25993_11005_label.tif,1.0
26323_11363_rgb.tif,26323_11363_dem.tif,26323_11363_label.tif,1.0
26327_11352_rgb.tif,26327_11352_dem.tif,26327_11352_label.tif,1.0
26242_11418_rgb.tif,26242_11418_dem.tif,26242_11418_label.tif,1.0
26137_11384_rgb.tif,26137_11384_dem.tif,26137_11384_label.tif,1.0
26504_11496_rgb.tif,26504_11496_dem.tif,26504_11496_label.tif,1.0
25750_10812_rgb.tif,25750_10812_dem.tif,25750_10812_label.tif,1.0
26159_10953_rgb.tif,26159_10953_dem.tif,26159_10953_label.tif,1.0
25692_10889_rgb.tif,25692_10889_dem.tif,25692_10889_label.tif,1.0
26195_10975_rgb.tif,26195_10975_dem.tif,26195_10975_label.tif,1.0
26451_11050_rgb.tif,26451_11050_dem.tif,26451_11050_label.tif,1.0
26313_11394_rgb.tif,26313_11394_dem.tif,26313_11394_label.tif,1.0
26394_11422_rgb.tif,26394_11422_dem.tif,26394_11422_label.tif,1.0
26417_11398_rgb.tif,26417_11398_dem.tif,26417_11398_label.tif,1.0
25941_10943_rgb.tif,25941_10943_dem.tif,25941_10943_label.tif,1.0
25840_11294_rgb.tif,25840_11294_dem.tif,25840_11294_label.tif,1.0
26316_10922_rgb.tif,26316_10922_dem.tif,26316_10922_label.tif,1.0
25896_10970_rgb.tif,25896_10970_dem.tif,25896_10970_label.tif,1.0
26390_11046_rgb.tif,26390_11046_dem.tif,26390_11046_label.tif,1.0
26281_11378_rgb.tif,26281_11378_dem.tif,26281_11378_label.tif,1.0
26341_11077_rgb.tif,26341_11077_dem.tif,26341_11077_label.tif,1.0
25900_11358_rgb.tif,25900_11358_dem.tif,25900_11358_label.tif,1.0
25777_11533_rgb.tif,25777_11533_dem.tif,25777_11533_label.tif,1.0
26483_11435_rgb.tif,26483_11435_dem.tif,26483_11435_label.tif,1.0
25899_11315_rgb.tif,25899_11315_dem.tif,25899_11315_label.tif,1.0
25898_11312_rgb.tif,25898_11312_dem.tif,25898_11312_label.tif,1.0
26496_11413_rgb.tif,26496_11413_dem.tif,26496_11413_label.tif,1.0
25549_11099_rgb.tif,25549_11099_dem.tif,25549_11099_label.tif,1.0
25986_11363_rgb.tif,25986_11363_dem.tif,25986_11363_label.tif,1.0
26307_11455_rgb.tif,26307_11455_dem.tif,26307_11455_label.tif,1.0
25727_11149_rgb.tif,25727_11149_dem.tif,25727_11149_label.tif,1.0
26007_10905_rgb.tif,26007_10905_dem.tif,26007_10905_label.tif,1.0
26009_10917_rgb.tif,26009_10917_dem.tif,26009_10917_label.tif,1.0
26577_11406_rgb.tif,26577_11406_dem.tif,26577_11406_label.tif,1.0
25728_10882_rgb.tif,25728_10882_dem.tif,25728_10882_label.tif,1.0
26122_11404_rgb.tif,26122_11404_dem.tif,26122_11404_label.tif,1.0
26329_11463_rgb.tif,26329_11463_dem.tif,26329_11463_label.tif,1.0
26329_11402_rgb.tif,26329_11402_dem.tif,26329_11402_label.tif,1.0
26516_11320_rgb.tif,26516_11320_dem.tif,26516_11320_label.tif,1.0
25867_11337_rgb.tif,25867_11337_dem.tif,25867_11337_label.tif,1.0
26430_11042_rgb.tif,26430_11042_dem.tif,26430_11042_label.tif,1.0
26457_11457_rgb.tif,26457_11457_dem.tif,26457_11457_label.tif,1.0
25948_10957_rgb.tif,25948_10957_dem.tif,25948_10957_label.tif,1.0
26372_11013_rgb.tif,26372_11013_dem.tif,26372_11013_label.tif,1.0
26336_11459_rgb.tif,26336_11459_dem.tif,26336_11459_label.tif,1.0
26132_10946_rgb.tif,26132_10946_dem.tif,26132_10946_label.tif,1.0
26423_11263_rgb.tif,26423_11263_dem.tif,26423_11263_label.tif,1.0
25921_10921_rgb.tif,25921_10921_dem.tif,25921_10921_label.tif,1.0
25608_11130_rgb.tif,25608_11130_dem.tif,25608_11130_label.tif,1.0
26363_11392_rgb.tif,26363_11392_dem.tif,26363_11392_label.tif,1.0
26072_11008_rgb.tif,26072_11008_dem.tif,26072_11008_label.tif,1.0
26120_10925_rgb.tif,26120_10925_dem.tif,26120_10925_label.tif,1.0
26436_11096_rgb.tif,26436_11096_dem.tif,26436_11096_label.tif,1.0
26394_11385_rgb.tif,26394_11385_dem.tif,26394_11385_label.tif,1.0
25774_11280_rgb.tif,25774_11280_dem.tif,25774_11280_label.tif,1.0
25777_10811_rgb.tif,25777_10811_dem.tif,25777_10811_label.tif,1.0
25642_11143_rgb.tif,25642_11143_dem.tif,25642_11143_label.tif,1.0
26735_11619_rgb.tif,26735_11619_dem.tif,26735_11619_label.tif,1.0
26353_11480_rgb.tif,26353_11480_dem.tif,26353_11480_label.tif,1.0
26097_10990_rgb.tif,26097_10990_dem.tif,26097_10990_label.tif,1.0
26289_11352_rgb.tif,26289_11352_dem.tif,26289_11352_label.tif,1.0
26434_11344_rgb.tif,26434_11344_dem.tif,26434_11344_label.tif,1.0
26405_11519_rgb.tif,26405_11519_dem.tif,26405_11519_label.tif,1.0
26427_11074_rgb.tif,26427_11074_dem.tif,26427_11074_label.tif,1.0
25677_11374_rgb.tif,25677_11374_dem.tif,25677_11374_label.tif,1.0
26180_11100_rgb.tif,26180_11100_dem.tif,26180_11100_label.tif,1.0
26540_11286_rgb.tif,26540_11286_dem.tif,26540_11286_label.tif,1.0
25989_11023_rgb.tif,25989_11023_dem.tif,25989_11023_label.tif,1.0
26184_11400_rgb.tif,26184_11400_dem.tif,26184_11400_label.tif,1.0
25612_11050_rgb.tif,25612_11050_dem.tif,25612_11050_label.tif,1.0
26103_11407_rgb.tif,26103_11407_dem.tif,26103_11407_label.tif,1.0
