rbg,dem,mask,mainclass
26253_11347_rgb.tif,26253_11347_dem.tif,26253_11347_label.tif,1.0
25856_10830_rgb.tif,25856_10830_dem.tif,25856_10830_label.tif,1.0
26370_11454_rgb.tif,26370_11454_dem.tif,26370_11454_label.tif,1.0
26122_11248_rgb.tif,26122_11248_dem.tif,26122_11248_label.tif,1.0
26271_11352_rgb.tif,26271_11352_dem.tif,26271_11352_label.tif,1.0
25905_10980_rgb.tif,25905_10980_dem.tif,25905_10980_label.tif,1.0
26412_11461_rgb.tif,26412_11461_dem.tif,26412_11461_label.tif,1.0
25913_10873_rgb.tif,25913_10873_dem.tif,25913_10873_label.tif,1.0
25618_11136_rgb.tif,25618_11136_dem.tif,25618_11136_label.tif,1.0
26281_11128_rgb.tif,26281_11128_dem.tif,26281_11128_label.tif,1.0
26424_11411_rgb.tif,26424_11411_dem.tif,26424_11411_label.tif,1.0
26549_11283_rgb.tif,26549_11283_dem.tif,26549_11283_label.tif,1.0
26328_10896_rgb.tif,26328_10896_dem.tif,26328_10896_label.tif,1.0
26250_11066_rgb.tif,26250_11066_dem.tif,26250_11066_label.tif,1.0
26518_11481_rgb.tif,26518_11481_dem.tif,26518_11481_label.tif,1.0
25875_11002_rgb.tif,25875_11002_dem.tif,25875_11002_label.tif,1.0
26425_11415_rgb.tif,26425_11415_dem.tif,26425_11415_label.tif,1.0
26009_10948_rgb.tif,26009_10948_dem.tif,26009_10948_label.tif,1.0
26491_11537_rgb.tif,26491_11537_dem.tif,26491_11537_label.tif,1.0
26423_10969_rgb.tif,26423_10969_dem.tif,26423_10969_label.tif,1.0
26126_11388_rgb.tif,26126_11388_dem.tif,26126_11388_label.tif,1.0
26078_10981_rgb.tif,26078_10981_dem.tif,26078_10981_label.tif,1.0
26342_11463_rgb.tif,26342_11463_dem.tif,26342_11463_label.tif,1.0
26329_11334_rgb.tif,26329_11334_dem.tif,26329_11334_label.tif,1.0
26482_11311_rgb.tif,26482_11311_dem.tif,26482_11311_label.tif,1.0
26065_10986_rgb.tif,26065_10986_dem.tif,26065_10986_label.tif,1.0
25824_11290_rgb.tif,25824_11290_dem.tif,25824_11290_label.tif,1.0
26226_10917_rgb.tif,26226_10917_dem.tif,26226_10917_label.tif,1.0
26365_10960_rgb.tif,26365_10960_dem.tif,26365_10960_label.tif,1.0
26318_11011_rgb.tif,26318_11011_dem.tif,26318_11011_label.tif,1.0
26267_11423_rgb.tif,26267_11423_dem.tif,26267_11423_label.tif,1.0
26485_11505_rgb.tif,26485_11505_dem.tif,26485_11505_label.tif,1.0
26314_11355_rgb.tif,26314_11355_dem.tif,26314_11355_label.tif,1.0
26207_11119_rgb.tif,26207_11119_dem.tif,26207_11119_label.tif,1.0
25932_11021_rgb.tif,25932_11021_dem.tif,25932_11021_label.tif,1.0
26401_11544_rgb.tif,26401_11544_dem.tif,26401_11544_label.tif,1.0
26450_11235_rgb.tif,26450_11235_dem.tif,26450_11235_label.tif,1.0
26131_10988_rgb.tif,26131_10988_dem.tif,26131_10988_label.tif,1.0
26277_11438_rgb.tif,26277_11438_dem.tif,26277_11438_label.tif,1.0
25577_11027_rgb.tif,25577_11027_dem.tif,25577_11027_label.tif,1.0
26503_11457_rgb.tif,26503_11457_dem.tif,26503_11457_label.tif,1.0
26173_10994_rgb.tif,26173_10994_dem.tif,26173_10994_label.tif,1.0
26392_11069_rgb.tif,26392_11069_dem.tif,26392_11069_label.tif,1.0
26426_10970_rgb.tif,26426_10970_dem.tif,26426_10970_label.tif,1.0
26442_11096_rgb.tif,26442_11096_dem.tif,26442_11096_label.tif,1.0
26658_11458_rgb.tif,26658_11458_dem.tif,26658_11458_label.tif,1.0
25681_10960_rgb.tif,25681_10960_dem.tif,25681_10960_label.tif,1.0
26312_11328_rgb.tif,26312_11328_dem.tif,26312_11328_label.tif,1.0
26520_11462_rgb.tif,26520_11462_dem.tif,26520_11462_label.tif,1.0
26215_11410_rgb.tif,26215_11410_dem.tif,26215_11410_label.tif,1.0
25578_11112_rgb.tif,25578_11112_dem.tif,25578_11112_label.tif,1.0
25582_11084_rgb.tif,25582_11084_dem.tif,25582_11084_label.tif,1.0
26103_11373_rgb.tif,26103_11373_dem.tif,26103_11373_label.tif,1.0
26189_11109_rgb.tif,26189_11109_dem.tif,26189_11109_label.tif,1.0
26387_11410_rgb.tif,26387_11410_dem.tif,26387_11410_label.tif,1.0
25928_10953_rgb.tif,25928_10953_dem.tif,25928_10953_label.tif,1.0
26194_11012_rgb.tif,26194_11012_dem.tif,26194_11012_label.tif,1.0
26646_11396_rgb.tif,26646_11396_dem.tif,26646_11396_label.tif,1.0
26313_11437_rgb.tif,26313_11437_dem.tif,26313_11437_label.tif,1.0
26373_11441_rgb.tif,26373_11441_dem.tif,26373_11441_label.tif,1.0
26309_11328_rgb.tif,26309_11328_dem.tif,26309_11328_label.tif,1.0
26352_11119_rgb.tif,26352_11119_dem.tif,26352_11119_label.tif,1.0
26449_11471_rgb.tif,26449_11471_dem.tif,26449_11471_label.tif,1.0
25878_10844_rgb.tif,25878_10844_dem.tif,25878_10844_label.tif,1.0
26552_11483_rgb.tif,26552_11483_dem.tif,26552_11483_label.tif,1.0
25948_11342_rgb.tif,25948_11342_dem.tif,25948_11342_label.tif,1.0
25930_11073_rgb.tif,25930_11073_dem.tif,25930_11073_label.tif,1.0
26538_11449_rgb.tif,26538_11449_dem.tif,26538_11449_label.tif,1.0
26673_11560_rgb.tif,26673_11560_dem.tif,26673_11560_label.tif,1.0
26259_11337_rgb.tif,26259_11337_dem.tif,26259_11337_label.tif,1.0
25901_11347_rgb.tif,25901_11347_dem.tif,25901_11347_label.tif,1.0
25805_11067_rgb.tif,25805_11067_dem.tif,25805_11067_label.tif,1.0
25948_10919_rgb.tif,25948_10919_dem.tif,25948_10919_label.tif,1.0
26413_11120_rgb.tif,26413_11120_dem.tif,26413_11120_label.tif,1.0
25625_11131_rgb.tif,25625_11131_dem.tif,25625_11131_label.tif,1.0
26489_11565_rgb.tif,26489_11565_dem.tif,26489_11565_label.tif,1.0
26254_11348_rgb.tif,26254_11348_dem.tif,26254_11348_label.tif,1.0
26382_10976_rgb.tif,26382_10976_dem.tif,26382_10976_label.tif,1.0
26185_11204_rgb.tif,26185_11204_dem.tif,26185_11204_label.tif,1.0
26173_11109_rgb.tif,26173_11109_dem.tif,26173_11109_label.tif,1.0
26259_11342_rgb.tif,26259_11342_dem.tif,26259_11342_label.tif,1.0
26163_11415_rgb.tif,26163_11415_dem.tif,26163_11415_label.tif,1.0
26427_11140_rgb.tif,26427_11140_dem.tif,26427_11140_label.tif,1.0
26491_11490_rgb.tif,26491_11490_dem.tif,26491_11490_label.tif,1.0
26744_11506_rgb.tif,26744_11506_dem.tif,26744_11506_label.tif,1.0
26274_11074_rgb.tif,26274_11074_dem.tif,26274_11074_label.tif,1.0
25811_10799_rgb.tif,25811_10799_dem.tif,25811_10799_label.tif,1.0
26480_11106_rgb.tif,26480_11106_dem.tif,26480_11106_label.tif,1.0
26363_11418_rgb.tif,26363_11418_dem.tif,26363_11418_label.tif,1.0
26673_11469_rgb.tif,26673_11469_dem.tif,26673_11469_label.tif,1.0
25907_11319_rgb.tif,25907_11319_dem.tif,25907_11319_label.tif,1.0
26345_11474_rgb.tif,26345_11474_dem.tif,26345_11474_label.tif,1.0
25848_10829_rgb.tif,25848_10829_dem.tif,25848_10829_label.tif,1.0
26234_10924_rgb.tif,26234_10924_dem.tif,26234_10924_label.tif,1.0
26758_11641_rgb.tif,26758_11641_dem.tif,26758_11641_label.tif,1.0
26429_11411_rgb.tif,26429_11411_dem.tif,26429_11411_label.tif,1.0
26454_11425_rgb.tif,26454_11425_dem.tif,26454_11425_label.tif,1.0
26377_11400_rgb.tif,26377_11400_dem.tif,26377_11400_label.tif,1.0
26403_11428_rgb.tif,26403_11428_dem.tif,26403_11428_label.tif,1.0
26074_10964_rgb.tif,26074_10964_dem.tif,26074_10964_label.tif,1.0
26076_10982_rgb.tif,26076_10982_dem.tif,26076_10982_label.tif,1.0
26656_11442_rgb.tif,26656_11442_dem.tif,26656_11442_label.tif,1.0
26203_11036_rgb.tif,26203_11036_dem.tif,26203_11036_label.tif,1.0
26351_11349_rgb.tif,26351_11349_dem.tif,26351_11349_label.tif,1.0
26283_11343_rgb.tif,26283_11343_dem.tif,26283_11343_label.tif,1.0
26244_11126_rgb.tif,26244_11126_dem.tif,26244_11126_label.tif,1.0
25965_10961_rgb.tif,25965_10961_dem.tif,25965_10961_label.tif,1.0
25628_11074_rgb.tif,25628_11074_dem.tif,25628_11074_label.tif,1.0
26325_11401_rgb.tif,26325_11401_dem.tif,26325_11401_label.tif,1.0
26134_11011_rgb.tif,26134_11011_dem.tif,26134_11011_label.tif,1.0
26627_11342_rgb.tif,26627_11342_dem.tif,26627_11342_label.tif,1.0
26429_11082_rgb.tif,26429_11082_dem.tif,26429_11082_label.tif,1.0
26113_11025_rgb.tif,26113_11025_dem.tif,26113_11025_label.tif,1.0
25860_10844_rgb.tif,25860_10844_dem.tif,25860_10844_label.tif,1.0
26294_11370_rgb.tif,26294_11370_dem.tif,26294_11370_label.tif,1.0
26203_11112_rgb.tif,26203_11112_dem.tif,26203_11112_label.tif,1.0
25807_11243_rgb.tif,25807_11243_dem.tif,25807_11243_label.tif,1.0
26209_11057_rgb.tif,26209_11057_dem.tif,26209_11057_label.tif,1.0
26372_11433_rgb.tif,26372_11433_dem.tif,26372_11433_label.tif,1.0
25884_10948_rgb.tif,25884_10948_dem.tif,25884_10948_label.tif,1.0
26299_11045_rgb.tif,26299_11045_dem.tif,26299_11045_label.tif,1.0
26184_10991_rgb.tif,26184_10991_dem.tif,26184_10991_label.tif,1.0
26754_11677_rgb.tif,26754_11677_dem.tif,26754_11677_label.tif,1.0
26143_11381_rgb.tif,26143_11381_dem.tif,26143_11381_label.tif,1.0
25869_11346_rgb.tif,25869_11346_dem.tif,25869_11346_label.tif,1.0
25867_11295_rgb.tif,25867_11295_dem.tif,25867_11295_label.tif,1.0
26557_11357_rgb.tif,26557_11357_dem.tif,26557_11357_label.tif,1.0
26404_11123_rgb.tif,26404_11123_dem.tif,26404_11123_label.tif,1.0
25910_11314_rgb.tif,25910_11314_dem.tif,25910_11314_label.tif,1.0
26424_10968_rgb.tif,26424_10968_dem.tif,26424_10968_label.tif,1.0
25875_11296_rgb.tif,25875_11296_dem.tif,25875_11296_label.tif,1.0
26103_11383_rgb.tif,26103_11383_dem.tif,26103_11383_label.tif,1.0
26199_11388_rgb.tif,26199_11388_dem.tif,26199_11388_label.tif,1.0
26313_11378_rgb.tif,26313_11378_dem.tif,26313_11378_label.tif,1.0
25906_11306_rgb.tif,25906_11306_dem.tif,25906_11306_label.tif,1.0
26342_11345_rgb.tif,26342_11345_dem.tif,26342_11345_label.tif,1.0
26444_11082_rgb.tif,26444_11082_dem.tif,26444_11082_label.tif,1.0
25868_11334_rgb.tif,25868_11334_dem.tif,25868_11334_label.tif,1.0
26198_11412_rgb.tif,26198_11412_dem.tif,26198_11412_label.tif,1.0
25961_11323_rgb.tif,25961_11323_dem.tif,25961_11323_label.tif,1.0
25770_10884_rgb.tif,25770_10884_dem.tif,25770_10884_label.tif,1.0
26327_10972_rgb.tif,26327_10972_dem.tif,26327_10972_label.tif,1.0
25903_10885_rgb.tif,25903_10885_dem.tif,25903_10885_label.tif,1.0
25920_11068_rgb.tif,25920_11068_dem.tif,25920_11068_label.tif,1.0
26181_10992_rgb.tif,26181_10992_dem.tif,26181_10992_label.tif,1.0
26679_11564_rgb.tif,26679_11564_dem.tif,26679_11564_label.tif,1.0
26123_10913_rgb.tif,26123_10913_dem.tif,26123_10913_label.tif,1.0
26425_11119_rgb.tif,26425_11119_dem.tif,26425_11119_label.tif,1.0
25803_11241_rgb.tif,25803_11241_dem.tif,25803_11241_label.tif,1.0
25592_11107_rgb.tif,25592_11107_dem.tif,25592_11107_label.tif,1.0
25873_10870_rgb.tif,25873_10870_dem.tif,25873_10870_label.tif,1.0
26676_11442_rgb.tif,26676_11442_dem.tif,26676_11442_label.tif,1.0
26260_11145_rgb.tif,26260_11145_dem.tif,26260_11145_label.tif,1.0
25953_11003_rgb.tif,25953_11003_dem.tif,25953_11003_label.tif,1.0
26515_11473_rgb.tif,26515_11473_dem.tif,26515_11473_label.tif,1.0
25904_10969_rgb.tif,25904_10969_dem.tif,25904_10969_label.tif,1.0
26084_11112_rgb.tif,26084_11112_dem.tif,26084_11112_label.tif,1.0
26328_11046_rgb.tif,26328_11046_dem.tif,26328_11046_label.tif,1.0
26415_10948_rgb.tif,26415_10948_dem.tif,26415_10948_label.tif,1.0
26079_10922_rgb.tif,26079_10922_dem.tif,26079_10922_label.tif,1.0
25908_11336_rgb.tif,25908_11336_dem.tif,25908_11336_label.tif,1.0
25720_10910_rgb.tif,25720_10910_dem.tif,25720_10910_label.tif,1.0
25736_10938_rgb.tif,25736_10938_dem.tif,25736_10938_label.tif,1.0
26286_11331_rgb.tif,26286_11331_dem.tif,26286_11331_label.tif,1.0
25584_11013_rgb.tif,25584_11013_dem.tif,25584_11013_label.tif,1.0
26499_11494_rgb.tif,26499_11494_dem.tif,26499_11494_label.tif,1.0
26682_11464_rgb.tif,26682_11464_dem.tif,26682_11464_label.tif,1.0
26008_11356_rgb.tif,26008_11356_dem.tif,26008_11356_label.tif,1.0
25997_10995_rgb.tif,25997_10995_dem.tif,25997_10995_label.tif,1.0
25780_11274_rgb.tif,25780_11274_dem.tif,25780_11274_label.tif,1.0
26246_11125_rgb.tif,26246_11125_dem.tif,26246_11125_label.tif,1.0
25612_11081_rgb.tif,25612_11081_dem.tif,25612_11081_label.tif,1.0
25837_11210_rgb.tif,25837_11210_dem.tif,25837_11210_label.tif,1.0
26707_11596_rgb.tif,26707_11596_dem.tif,26707_11596_label.tif,1.0
26297_11391_rgb.tif,26297_11391_dem.tif,26297_11391_label.tif,1.0
26543_11521_rgb.tif,26543_11521_dem.tif,26543_11521_label.tif,1.0
26517_11210_rgb.tif,26517_11210_dem.tif,26517_11210_label.tif,1.0
26495_11203_rgb.tif,26495_11203_dem.tif,26495_11203_label.tif,1.0
26053_10925_rgb.tif,26053_10925_dem.tif,26053_10925_label.tif,1.0
25879_10851_rgb.tif,25879_10851_dem.tif,25879_10851_label.tif,1.0
25941_10952_rgb.tif,25941_10952_dem.tif,25941_10952_label.tif,1.0
26555_11497_rgb.tif,26555_11497_dem.tif,26555_11497_label.tif,1.0
25596_11092_rgb.tif,25596_11092_dem.tif,25596_11092_label.tif,1.0
26132_10962_rgb.tif,26132_10962_dem.tif,26132_10962_label.tif,1.0
25775_11522_rgb.tif,25775_11522_dem.tif,25775_11522_label.tif,1.0
26460_11057_rgb.tif,26460_11057_dem.tif,26460_11057_label.tif,1.0
26313_11374_rgb.tif,26313_11374_dem.tif,26313_11374_label.tif,1.0
26365_11344_rgb.tif,26365_11344_dem.tif,26365_11344_label.tif,1.0
26713_11604_rgb.tif,26713_11604_dem.tif,26713_11604_label.tif,1.0
26295_11365_rgb.tif,26295_11365_dem.tif,26295_11365_label.tif,1.0
26498_11558_rgb.tif,26498_11558_dem.tif,26498_11558_label.tif,1.0
25777_10910_rgb.tif,25777_10910_dem.tif,25777_10910_label.tif,1.0
25971_10959_rgb.tif,25971_10959_dem.tif,25971_10959_label.tif,1.0
26380_11399_rgb.tif,26380_11399_dem.tif,26380_11399_label.tif,1.0
25939_11318_rgb.tif,25939_11318_dem.tif,25939_11318_label.tif,1.0
25858_11243_rgb.tif,25858_11243_dem.tif,25858_11243_label.tif,1.0
26205_11393_rgb.tif,26205_11393_dem.tif,26205_11393_label.tif,1.0
26671_11440_rgb.tif,26671_11440_dem.tif,26671_11440_label.tif,1.0
26368_11423_rgb.tif,26368_11423_dem.tif,26368_11423_label.tif,1.0
26314_11477_rgb.tif,26314_11477_dem.tif,26314_11477_label.tif,1.0
26359_11464_rgb.tif,26359_11464_dem.tif,26359_11464_label.tif,1.0
25868_11293_rgb.tif,25868_11293_dem.tif,25868_11293_label.tif,1.0
25984_10860_rgb.tif,25984_10860_dem.tif,25984_10860_label.tif,1.0
26374_11409_rgb.tif,26374_11409_dem.tif,26374_11409_label.tif,1.0
25875_11306_rgb.tif,25875_11306_dem.tif,25875_11306_label.tif,1.0
25856_11287_rgb.tif,25856_11287_dem.tif,25856_11287_label.tif,1.0
26340_11062_rgb.tif,26340_11062_dem.tif,26340_11062_label.tif,1.0
25700_10896_rgb.tif,25700_10896_dem.tif,25700_10896_label.tif,1.0
26361_11343_rgb.tif,26361_11343_dem.tif,26361_11343_label.tif,1.0
26372_11301_rgb.tif,26372_11301_dem.tif,26372_11301_label.tif,1.0
26678_11454_rgb.tif,26678_11454_dem.tif,26678_11454_label.tif,1.0
26135_11368_rgb.tif,26135_11368_dem.tif,26135_11368_label.tif,1.0
26338_11406_rgb.tif,26338_11406_dem.tif,26338_11406_label.tif,1.0
25903_11353_rgb.tif,25903_11353_dem.tif,25903_11353_label.tif,1.0
26763_11531_rgb.tif,26763_11531_dem.tif,26763_11531_label.tif,1.0
26311_11326_rgb.tif,26311_11326_dem.tif,26311_11326_label.tif,1.0
26008_10979_rgb.tif,26008_10979_dem.tif,26008_10979_label.tif,1.0
25901_11298_rgb.tif,25901_11298_dem.tif,25901_11298_label.tif,1.0
25858_10902_rgb.tif,25858_10902_dem.tif,25858_10902_label.tif,1.0
26371_11337_rgb.tif,26371_11337_dem.tif,26371_11337_label.tif,1.0
25746_10811_rgb.tif,25746_10811_dem.tif,25746_10811_label.tif,1.0
25649_11093_rgb.tif,25649_11093_dem.tif,25649_11093_label.tif,1.0
26311_11347_rgb.tif,26311_11347_dem.tif,26311_11347_label.tif,1.0
26619_11334_rgb.tif,26619_11334_dem.tif,26619_11334_label.tif,1.0
25719_10879_rgb.tif,25719_10879_dem.tif,25719_10879_label.tif,1.0
26726_11496_rgb.tif,26726_11496_dem.tif,26726_11496_label.tif,1.0
26358_11487_rgb.tif,26358_11487_dem.tif,26358_11487_label.tif,1.0
26341_11398_rgb.tif,26341_11398_dem.tif,26341_11398_label.tif,1.0
25507_11096_rgb.tif,25507_11096_dem.tif,25507_11096_label.tif,1.0
26199_11003_rgb.tif,26199_11003_dem.tif,26199_11003_label.tif,1.0
25863_10922_rgb.tif,25863_10922_dem.tif,25863_10922_label.tif,1.0
25910_11305_rgb.tif,25910_11305_dem.tif,25910_11305_label.tif,1.0
26439_11111_rgb.tif,26439_11111_dem.tif,26439_11111_label.tif,1.0
26491_11325_rgb.tif,26491_11325_dem.tif,26491_11325_label.tif,1.0
25703_10873_rgb.tif,25703_10873_dem.tif,25703_10873_label.tif,1.0
26258_11060_rgb.tif,26258_11060_dem.tif,26258_11060_label.tif,1.0
25815_11272_rgb.tif,25815_11272_dem.tif,25815_11272_label.tif,1.0
26229_10913_rgb.tif,26229_10913_dem.tif,26229_10913_label.tif,1.0
25994_10968_rgb.tif,25994_10968_dem.tif,25994_10968_label.tif,1.0
26531_11476_rgb.tif,26531_11476_dem.tif,26531_11476_label.tif,1.0
25836_10953_rgb.tif,25836_10953_dem.tif,25836_10953_label.tif,1.0
26144_11411_rgb.tif,26144_11411_dem.tif,26144_11411_label.tif,1.0
26434_11161_rgb.tif,26434_11161_dem.tif,26434_11161_label.tif,1.0
26160_10916_rgb.tif,26160_10916_dem.tif,26160_10916_label.tif,1.0
26260_11078_rgb.tif,26260_11078_dem.tif,26260_11078_label.tif,1.0
26168_11034_rgb.tif,26168_11034_dem.tif,26168_11034_label.tif,1.0
26568_11506_rgb.tif,26568_11506_dem.tif,26568_11506_label.tif,1.0
25969_10872_rgb.tif,25969_10872_dem.tif,25969_10872_label.tif,1.0
26278_11369_rgb.tif,26278_11369_dem.tif,26278_11369_label.tif,1.0
26288_11074_rgb.tif,26288_11074_dem.tif,26288_11074_label.tif,1.0
26386_10989_rgb.tif,26386_10989_dem.tif,26386_10989_label.tif,1.0
26297_11026_rgb.tif,26297_11026_dem.tif,26297_11026_label.tif,1.0
26217_10890_rgb.tif,26217_10890_dem.tif,26217_10890_label.tif,1.0
26299_11364_rgb.tif,26299_11364_dem.tif,26299_11364_label.tif,1.0
26602_11383_rgb.tif,26602_11383_dem.tif,26602_11383_label.tif,1.0
25791_11533_rgb.tif,25791_11533_dem.tif,25791_11533_label.tif,1.0
26301_11310_rgb.tif,26301_11310_dem.tif,26301_11310_label.tif,1.0
26223_11115_rgb.tif,26223_11115_dem.tif,26223_11115_label.tif,1.0
26726_11500_rgb.tif,26726_11500_dem.tif,26726_11500_label.tif,1.0
26426_11236_rgb.tif,26426_11236_dem.tif,26426_11236_label.tif,1.0
26357_11397_rgb.tif,26357_11397_dem.tif,26357_11397_label.tif,1.0
25682_10924_rgb.tif,25682_10924_dem.tif,25682_10924_label.tif,1.0
25790_10811_rgb.tif,25790_10811_dem.tif,25790_10811_label.tif,1.0
25805_11215_rgb.tif,25805_11215_dem.tif,25805_11215_label.tif,1.0
26309_10926_rgb.tif,26309_10926_dem.tif,26309_10926_label.tif,1.0
25900_10987_rgb.tif,25900_10987_dem.tif,25900_10987_label.tif,1.0
26454_10993_rgb.tif,26454_10993_dem.tif,26454_10993_label.tif,1.0
26300_11434_rgb.tif,26300_11434_dem.tif,26300_11434_label.tif,1.0
25622_11129_rgb.tif,25622_11129_dem.tif,25622_11129_label.tif,1.0
26761_11500_rgb.tif,26761_11500_dem.tif,26761_11500_label.tif,1.0
25898_10958_rgb.tif,25898_10958_dem.tif,25898_10958_label.tif,1.0
25676_10965_rgb.tif,25676_10965_dem.tif,25676_10965_label.tif,1.0
26496_11246_rgb.tif,26496_11246_dem.tif,26496_11246_label.tif,1.0
26286_11318_rgb.tif,26286_11318_dem.tif,26286_11318_label.tif,1.0
26161_11406_rgb.tif,26161_11406_dem.tif,26161_11406_label.tif,1.0
26434_11440_rgb.tif,26434_11440_dem.tif,26434_11440_label.tif,1.0
26246_11126_rgb.tif,26246_11126_dem.tif,26246_11126_label.tif,1.0
26201_11409_rgb.tif,26201_11409_dem.tif,26201_11409_label.tif,1.0
25613_11083_rgb.tif,25613_11083_dem.tif,25613_11083_label.tif,1.0
25837_11281_rgb.tif,25837_11281_dem.tif,25837_11281_label.tif,1.0
26496_11490_rgb.tif,26496_11490_dem.tif,26496_11490_label.tif,1.0
26584_11496_rgb.tif,26584_11496_dem.tif,26584_11496_label.tif,1.0
26245_11000_rgb.tif,26245_11000_dem.tif,26245_11000_label.tif,1.0
26274_11361_rgb.tif,26274_11361_dem.tif,26274_11361_label.tif,1.0
26312_10941_rgb.tif,26312_10941_dem.tif,26312_10941_label.tif,1.0
25853_11297_rgb.tif,25853_11297_dem.tif,25853_11297_label.tif,1.0
26448_11085_rgb.tif,26448_11085_dem.tif,26448_11085_label.tif,1.0
25922_11328_rgb.tif,25922_11328_dem.tif,25922_11328_label.tif,1.0
25756_11180_rgb.tif,25756_11180_dem.tif,25756_11180_label.tif,1.0
26655_11426_rgb.tif,26655_11426_dem.tif,26655_11426_label.tif,1.0
26425_10943_rgb.tif,26425_10943_dem.tif,26425_10943_label.tif,1.0
25828_11315_rgb.tif,25828_11315_dem.tif,25828_11315_label.tif,1.0
26209_10910_rgb.tif,26209_10910_dem.tif,26209_10910_label.tif,1.0
26595_11331_rgb.tif,26595_11331_dem.tif,26595_11331_label.tif,1.0
25968_10882_rgb.tif,25968_10882_dem.tif,25968_10882_label.tif,1.0
26363_11369_rgb.tif,26363_11369_dem.tif,26363_11369_label.tif,1.0
25695_10949_rgb.tif,25695_10949_dem.tif,25695_10949_label.tif,1.0
26330_11459_rgb.tif,26330_11459_dem.tif,26330_11459_label.tif,1.0
26009_10983_rgb.tif,26009_10983_dem.tif,26009_10983_label.tif,1.0
26379_11018_rgb.tif,26379_11018_dem.tif,26379_11018_label.tif,1.0
26163_11404_rgb.tif,26163_11404_dem.tif,26163_11404_label.tif,1.0
25589_11080_rgb.tif,25589_11080_dem.tif,25589_11080_label.tif,1.0
25858_11300_rgb.tif,25858_11300_dem.tif,25858_11300_label.tif,1.0
26214_11050_rgb.tif,26214_11050_dem.tif,26214_11050_label.tif,1.0
26429_11118_rgb.tif,26429_11118_dem.tif,26429_11118_label.tif,1.0
26579_11516_rgb.tif,26579_11516_dem.tif,26579_11516_label.tif,1.0
25609_11076_rgb.tif,25609_11076_dem.tif,25609_11076_label.tif,1.0
25672_10959_rgb.tif,25672_10959_dem.tif,25672_10959_label.tif,1.0
26327_11443_rgb.tif,26327_11443_dem.tif,26327_11443_label.tif,1.0
26479_11314_rgb.tif,26479_11314_dem.tif,26479_11314_label.tif,1.0
26405_11546_rgb.tif,26405_11546_dem.tif,26405_11546_label.tif,1.0
26420_11020_rgb.tif,26420_11020_dem.tif,26420_11020_label.tif,1.0
26380_11044_rgb.tif,26380_11044_dem.tif,26380_11044_label.tif,1.0
26334_10890_rgb.tif,26334_10890_dem.tif,26334_10890_label.tif,1.0
25703_10975_rgb.tif,25703_10975_dem.tif,25703_10975_label.tif,1.0
26211_11058_rgb.tif,26211_11058_dem.tif,26211_11058_label.tif,1.0
25809_11276_rgb.tif,25809_11276_dem.tif,25809_11276_label.tif,1.0
26328_11017_rgb.tif,26328_11017_dem.tif,26328_11017_label.tif,1.0
25626_11058_rgb.tif,25626_11058_dem.tif,25626_11058_label.tif,1.0
25760_10796_rgb.tif,25760_10796_dem.tif,25760_10796_label.tif,1.0
25759_10869_rgb.tif,25759_10869_dem.tif,25759_10869_label.tif,1.0
25942_10960_rgb.tif,25942_10960_dem.tif,25942_10960_label.tif,1.0
26579_11504_rgb.tif,26579_11504_dem.tif,26579_11504_label.tif,1.0
26455_11141_rgb.tif,26455_11141_dem.tif,26455_11141_label.tif,1.0
25607_11061_rgb.tif,25607_11061_dem.tif,25607_11061_label.tif,1.0
25578_11028_rgb.tif,25578_11028_dem.tif,25578_11028_label.tif,1.0
26427_11107_rgb.tif,26427_11107_dem.tif,26427_11107_label.tif,1.0
25971_10922_rgb.tif,25971_10922_dem.tif,25971_10922_label.tif,1.0
25710_10842_rgb.tif,25710_10842_dem.tif,25710_10842_label.tif,1.0
26540_11287_rgb.tif,26540_11287_dem.tif,26540_11287_label.tif,1.0
26352_11110_rgb.tif,26352_11110_dem.tif,26352_11110_label.tif,1.0
26292_11061_rgb.tif,26292_11061_dem.tif,26292_11061_label.tif,1.0
26440_11106_rgb.tif,26440_11106_dem.tif,26440_11106_label.tif,1.0
