rbg,dem,mask,mainclass
26746_11610_rgb.tif,26746_11610_dem.tif,26746_11610_label.tif,1.0
26258_10890_rgb.tif,26258_10890_dem.tif,26258_10890_label.tif,9.0
26458_11105_rgb.tif,26458_11105_dem.tif,26458_11105_label.tif,9.0
25954_10983_rgb.tif,25954_10983_dem.tif,25954_10983_label.tif,10.0
26350_11342_rgb.tif,26350_11342_dem.tif,26350_11342_label.tif,1.0
26029_10896_rgb.tif,26029_10896_dem.tif,26029_10896_label.tif,9.0
26384_11493_rgb.tif,26384_11493_dem.tif,26384_11493_label.tif,9.0
26446_11422_rgb.tif,26446_11422_dem.tif,26446_11422_label.tif,9.0
25956_11083_rgb.tif,25956_11083_dem.tif,25956_11083_label.tif,14.0
26472_11394_rgb.tif,26472_11394_dem.tif,26472_11394_label.tif,11.0
26308_11114_rgb.tif,26308_11114_dem.tif,26308_11114_label.tif,10.0
26048_11190_rgb.tif,26048_11190_dem.tif,26048_11190_label.tif,14.0
26307_11024_rgb.tif,26307_11024_dem.tif,26307_11024_label.tif,10.0
25778_10935_rgb.tif,25778_10935_dem.tif,25778_10935_label.tif,14.0
26350_11453_rgb.tif,26350_11453_dem.tif,26350_11453_label.tif,10.0
26293_11090_rgb.tif,26293_11090_dem.tif,26293_11090_label.tif,10.0
26003_11363_rgb.tif,26003_11363_dem.tif,26003_11363_label.tif,10.0
26273_11032_rgb.tif,26273_11032_dem.tif,26273_11032_label.tif,10.0
26726_11652_rgb.tif,26726_11652_dem.tif,26726_11652_label.tif,9.0
26632_11331_rgb.tif,26632_11331_dem.tif,26632_11331_label.tif,1.0
26180_10963_rgb.tif,26180_10963_dem.tif,26180_10963_label.tif,1.0
26001_10920_rgb.tif,26001_10920_dem.tif,26001_10920_label.tif,9.0
26210_11125_rgb.tif,26210_11125_dem.tif,26210_11125_label.tif,10.0
25565_11011_rgb.tif,25565_11011_dem.tif,25565_11011_label.tif,1.0
26496_11408_rgb.tif,26496_11408_dem.tif,26496_11408_label.tif,1.0
25759_10888_rgb.tif,25759_10888_dem.tif,25759_10888_label.tif,10.0
26039_11108_rgb.tif,26039_11108_dem.tif,26039_11108_label.tif,14.0
26157_10911_rgb.tif,26157_10911_dem.tif,26157_10911_label.tif,1.0
25927_11126_rgb.tif,25927_11126_dem.tif,25927_11126_label.tif,14.0
25646_10966_rgb.tif,25646_10966_dem.tif,25646_10966_label.tif,10.0
25725_10853_rgb.tif,25725_10853_dem.tif,25725_10853_label.tif,10.0
26222_10900_rgb.tif,26222_10900_dem.tif,26222_10900_label.tif,10.0
26191_10972_rgb.tif,26191_10972_dem.tif,26191_10972_label.tif,1.0
26365_10947_rgb.tif,26365_10947_dem.tif,26365_10947_label.tif,9.0
26603_11432_rgb.tif,26603_11432_dem.tif,26603_11432_label.tif,14.0
26440_11168_rgb.tif,26440_11168_dem.tif,26440_11168_label.tif,1.0
25980_11333_rgb.tif,25980_11333_dem.tif,25980_11333_label.tif,1.0
25840_10828_rgb.tif,25840_10828_dem.tif,25840_10828_label.tif,9.0
25706_10955_rgb.tif,25706_10955_dem.tif,25706_10955_label.tif,10.0
25622_11099_rgb.tif,25622_11099_dem.tif,25622_11099_label.tif,13.0
26343_11373_rgb.tif,26343_11373_dem.tif,26343_11373_label.tif,10.0
26209_11317_rgb.tif,26209_11317_dem.tif,26209_11317_label.tif,14.0
26235_10891_rgb.tif,26235_10891_dem.tif,26235_10891_label.tif,9.0
26586_11480_rgb.tif,26586_11480_dem.tif,26586_11480_label.tif,1.0
26313_10921_rgb.tif,26313_10921_dem.tif,26313_10921_label.tif,10.0
26293_11445_rgb.tif,26293_11445_dem.tif,26293_11445_label.tif,12.0
26242_10885_rgb.tif,26242_10885_dem.tif,26242_10885_label.tif,9.0
26375_11499_rgb.tif,26375_11499_dem.tif,26375_11499_label.tif,9.0
26422_11176_rgb.tif,26422_11176_dem.tif,26422_11176_label.tif,1.0
25723_10896_rgb.tif,25723_10896_dem.tif,25723_10896_label.tif,1.0
26318_10938_rgb.tif,26318_10938_dem.tif,26318_10938_label.tif,9.0
25740_10797_rgb.tif,25740_10797_dem.tif,25740_10797_label.tif,10.0
25855_10968_rgb.tif,25855_10968_dem.tif,25855_10968_label.tif,1.0
26651_11541_rgb.tif,26651_11541_dem.tif,26651_11541_label.tif,1.0
26107_10933_rgb.tif,26107_10933_dem.tif,26107_10933_label.tif,9.0
25694_10889_rgb.tif,25694_10889_dem.tif,25694_10889_label.tif,1.0
25743_11197_rgb.tif,25743_11197_dem.tif,25743_11197_label.tif,10.0
26152_10991_rgb.tif,26152_10991_dem.tif,26152_10991_label.tif,9.0
26327_11021_rgb.tif,26327_11021_dem.tif,26327_11021_label.tif,9.0
26387_11434_rgb.tif,26387_11434_dem.tif,26387_11434_label.tif,1.0
26320_10950_rgb.tif,26320_10950_dem.tif,26320_10950_label.tif,9.0
25647_11085_rgb.tif,25647_11085_dem.tif,25647_11085_label.tif,10.0
25755_10988_rgb.tif,25755_10988_dem.tif,25755_10988_label.tif,1.0
26251_10907_rgb.tif,26251_10907_dem.tif,26251_10907_label.tif,10.0
26215_11149_rgb.tif,26215_11149_dem.tif,26215_11149_label.tif,10.0
25898_11030_rgb.tif,25898_11030_dem.tif,25898_11030_label.tif,12.0
25955_10905_rgb.tif,25955_10905_dem.tif,25955_10905_label.tif,10.0
26173_10943_rgb.tif,26173_10943_dem.tif,26173_10943_label.tif,10.0
26619_11447_rgb.tif,26619_11447_dem.tif,26619_11447_label.tif,14.0
26209_11132_rgb.tif,26209_11132_dem.tif,26209_11132_label.tif,10.0
26080_10936_rgb.tif,26080_10936_dem.tif,26080_10936_label.tif,9.0
25940_11287_rgb.tif,25940_11287_dem.tif,25940_11287_label.tif,10.0
26425_11099_rgb.tif,26425_11099_dem.tif,26425_11099_label.tif,1.0
26597_11478_rgb.tif,26597_11478_dem.tif,26597_11478_label.tif,7.0
26512_11259_rgb.tif,26512_11259_dem.tif,26512_11259_label.tif,1.0
26352_11029_rgb.tif,26352_11029_dem.tif,26352_11029_label.tif,1.0
25577_11000_rgb.tif,25577_11000_dem.tif,25577_11000_label.tif,1.0
26718_11656_rgb.tif,26718_11656_dem.tif,26718_11656_label.tif,9.0
26258_10874_rgb.tif,26258_10874_dem.tif,26258_10874_label.tif,9.0
26203_11167_rgb.tif,26203_11167_dem.tif,26203_11167_label.tif,14.0
26383_11195_rgb.tif,26383_11195_dem.tif,26383_11195_label.tif,1.0
26130_11146_rgb.tif,26130_11146_dem.tif,26130_11146_label.tif,14.0
26739_11616_rgb.tif,26739_11616_dem.tif,26739_11616_label.tif,1.0
25851_10829_rgb.tif,25851_10829_dem.tif,25851_10829_label.tif,9.0
26308_11084_rgb.tif,26308_11084_dem.tif,26308_11084_label.tif,1.0
26536_11444_rgb.tif,26536_11444_dem.tif,26536_11444_label.tif,15.0
26397_11455_rgb.tif,26397_11455_dem.tif,26397_11455_label.tif,9.0
26015_10878_rgb.tif,26015_10878_dem.tif,26015_10878_label.tif,9.0
26320_11128_rgb.tif,26320_11128_dem.tif,26320_11128_label.tif,10.0
26240_10895_rgb.tif,26240_10895_dem.tif,26240_10895_label.tif,10.0
25915_11039_rgb.tif,25915_11039_dem.tif,25915_11039_label.tif,10.0
25940_10855_rgb.tif,25940_10855_dem.tif,25940_10855_label.tif,2.0
26729_11592_rgb.tif,26729_11592_dem.tif,26729_11592_label.tif,1.0
26235_11159_rgb.tif,26235_11159_dem.tif,26235_11159_label.tif,10.0
26254_11184_rgb.tif,26254_11184_dem.tif,26254_11184_label.tif,10.0
26656_11463_rgb.tif,26656_11463_dem.tif,26656_11463_label.tif,7.0
25957_10915_rgb.tif,25957_10915_dem.tif,25957_10915_label.tif,1.0
26653_11516_rgb.tif,26653_11516_dem.tif,26653_11516_label.tif,14.0
26536_11304_rgb.tif,26536_11304_dem.tif,26536_11304_label.tif,11.0
25811_10934_rgb.tif,25811_10934_dem.tif,25811_10934_label.tif,14.0
25745_11200_rgb.tif,25745_11200_dem.tif,25745_11200_label.tif,14.0
26102_11043_rgb.tif,26102_11043_dem.tif,26102_11043_label.tif,1.0
26151_11414_rgb.tif,26151_11414_dem.tif,26151_11414_label.tif,1.0
26353_11003_rgb.tif,26353_11003_dem.tif,26353_11003_label.tif,9.0
26370_11259_rgb.tif,26370_11259_dem.tif,26370_11259_label.tif,14.0
26011_11170_rgb.tif,26011_11170_dem.tif,26011_11170_label.tif,14.0
25876_10906_rgb.tif,25876_10906_dem.tif,25876_10906_label.tif,9.0
26451_11050_rgb.tif,26451_11050_dem.tif,26451_11050_label.tif,1.0
26187_11204_rgb.tif,26187_11204_dem.tif,26187_11204_label.tif,10.0
26339_11017_rgb.tif,26339_11017_dem.tif,26339_11017_label.tif,9.0
26375_11400_rgb.tif,26375_11400_dem.tif,26375_11400_label.tif,9.0
26315_11035_rgb.tif,26315_11035_dem.tif,26315_11035_label.tif,1.0
26405_11536_rgb.tif,26405_11536_dem.tif,26405_11536_label.tif,9.0
26655_11413_rgb.tif,26655_11413_dem.tif,26655_11413_label.tif,1.0
26293_10968_rgb.tif,26293_10968_dem.tif,26293_10968_label.tif,10.0
26543_11116_rgb.tif,26543_11116_dem.tif,26543_11116_label.tif,14.0
25873_10907_rgb.tif,25873_10907_dem.tif,25873_10907_label.tif,9.0
26083_10935_rgb.tif,26083_10935_dem.tif,26083_10935_label.tif,9.0
26507_11487_rgb.tif,26507_11487_dem.tif,26507_11487_label.tif,1.0
25995_10874_rgb.tif,25995_10874_dem.tif,25995_10874_label.tif,10.0
26324_11072_rgb.tif,26324_11072_dem.tif,26324_11072_label.tif,9.0
26180_11249_rgb.tif,26180_11249_dem.tif,26180_11249_label.tif,14.0
26363_11357_rgb.tif,26363_11357_dem.tif,26363_11357_label.tif,1.0
25769_10834_rgb.tif,25769_10834_dem.tif,25769_10834_label.tif,10.0
26332_10883_rgb.tif,26332_10883_dem.tif,26332_10883_label.tif,9.0
26427_11420_rgb.tif,26427_11420_dem.tif,26427_11420_label.tif,1.0
26510_11531_rgb.tif,26510_11531_dem.tif,26510_11531_label.tif,9.0
26410_11253_rgb.tif,26410_11253_dem.tif,26410_11253_label.tif,10.0
25679_10991_rgb.tif,25679_10991_dem.tif,25679_10991_label.tif,10.0
26657_11423_rgb.tif,26657_11423_dem.tif,26657_11423_label.tif,10.0
26271_10931_rgb.tif,26271_10931_dem.tif,26271_10931_label.tif,10.0
26293_11384_rgb.tif,26293_11384_dem.tif,26293_11384_label.tif,1.0
26074_10974_rgb.tif,26074_10974_dem.tif,26074_10974_label.tif,10.0
26376_11491_rgb.tif,26376_11491_dem.tif,26376_11491_label.tif,9.0
26129_11402_rgb.tif,26129_11402_dem.tif,26129_11402_label.tif,10.0
25675_11365_rgb.tif,25675_11365_dem.tif,25675_11365_label.tif,1.0
25675_10930_rgb.tif,25675_10930_dem.tif,25675_10930_label.tif,9.0
26064_10916_rgb.tif,26064_10916_dem.tif,26064_10916_label.tif,9.0
26388_10974_rgb.tif,26388_10974_dem.tif,26388_10974_label.tif,10.0
26013_11035_rgb.tif,26013_11035_dem.tif,26013_11035_label.tif,10.0
26371_11345_rgb.tif,26371_11345_dem.tif,26371_11345_label.tif,1.0
26196_10987_rgb.tif,26196_10987_dem.tif,26196_10987_label.tif,9.0
25861_10934_rgb.tif,25861_10934_dem.tif,25861_10934_label.tif,1.0
26795_11544_rgb.tif,26795_11544_dem.tif,26795_11544_label.tif,9.0
26309_10987_rgb.tif,26309_10987_dem.tif,26309_10987_label.tif,1.0
26382_11183_rgb.tif,26382_11183_dem.tif,26382_11183_label.tif,10.0
26238_11016_rgb.tif,26238_11016_dem.tif,26238_11016_label.tif,10.0
26077_11106_rgb.tif,26077_11106_dem.tif,26077_11106_label.tif,10.0
26299_10897_rgb.tif,26299_10897_dem.tif,26299_10897_label.tif,9.0
25583_11034_rgb.tif,25583_11034_dem.tif,25583_11034_label.tif,10.0
26076_11208_rgb.tif,26076_11208_dem.tif,26076_11208_label.tif,14.0
26517_11484_rgb.tif,26517_11484_dem.tif,26517_11484_label.tif,9.0
26138_10981_rgb.tif,26138_10981_dem.tif,26138_10981_label.tif,1.0
25646_11108_rgb.tif,25646_11108_dem.tif,25646_11108_label.tif,1.0
26076_11080_rgb.tif,26076_11080_dem.tif,26076_11080_label.tif,1.0
26502_11386_rgb.tif,26502_11386_dem.tif,26502_11386_label.tif,14.0
26450_11487_rgb.tif,26450_11487_dem.tif,26450_11487_label.tif,9.0
26388_11179_rgb.tif,26388_11179_dem.tif,26388_11179_label.tif,10.0
26124_10981_rgb.tif,26124_10981_dem.tif,26124_10981_label.tif,9.0
26450_11148_rgb.tif,26450_11148_dem.tif,26450_11148_label.tif,1.0
26457_11000_rgb.tif,26457_11000_dem.tif,26457_11000_label.tif,10.0
25704_11157_rgb.tif,25704_11157_dem.tif,25704_11157_label.tif,14.0
25789_11279_rgb.tif,25789_11279_dem.tif,25789_11279_label.tif,10.0
26355_11423_rgb.tif,26355_11423_dem.tif,26355_11423_label.tif,1.0
26610_11515_rgb.tif,26610_11515_dem.tif,26610_11515_label.tif,10.0
25929_10980_rgb.tif,25929_10980_dem.tif,25929_10980_label.tif,10.0
26571_11384_rgb.tif,26571_11384_dem.tif,26571_11384_label.tif,14.0
26055_10916_rgb.tif,26055_10916_dem.tif,26055_10916_label.tif,1.0
25939_11286_rgb.tif,25939_11286_dem.tif,25939_11286_label.tif,10.0
26342_11453_rgb.tif,26342_11453_dem.tif,26342_11453_label.tif,10.0
26610_11510_rgb.tif,26610_11510_dem.tif,26610_11510_label.tif,1.0
25958_10891_rgb.tif,25958_10891_dem.tif,25958_10891_label.tif,10.0
26402_10980_rgb.tif,26402_10980_dem.tif,26402_10980_label.tif,13.0
26422_11030_rgb.tif,26422_11030_dem.tif,26422_11030_label.tif,1.0
26362_11463_rgb.tif,26362_11463_dem.tif,26362_11463_label.tif,10.0
26357_11050_rgb.tif,26357_11050_dem.tif,26357_11050_label.tif,1.0
25584_11058_rgb.tif,25584_11058_dem.tif,25584_11058_label.tif,10.0
26417_11041_rgb.tif,26417_11041_dem.tif,26417_11041_label.tif,1.0
26064_10933_rgb.tif,26064_10933_dem.tif,26064_10933_label.tif,10.0
26744_11514_rgb.tif,26744_11514_dem.tif,26744_11514_label.tif,1.0
26421_11149_rgb.tif,26421_11149_dem.tif,26421_11149_label.tif,1.0
25929_11025_rgb.tif,25929_11025_dem.tif,25929_11025_label.tif,10.0
26327_11038_rgb.tif,26327_11038_dem.tif,26327_11038_label.tif,1.0
26555_11486_rgb.tif,26555_11486_dem.tif,26555_11486_label.tif,1.0
26461_11459_rgb.tif,26461_11459_dem.tif,26461_11459_label.tif,1.0
25928_10999_rgb.tif,25928_10999_dem.tif,25928_10999_label.tif,10.0
25580_11033_rgb.tif,25580_11033_dem.tif,25580_11033_label.tif,9.0
26500_11215_rgb.tif,26500_11215_dem.tif,26500_11215_label.tif,10.0
26062_11356_rgb.tif,26062_11356_dem.tif,26062_11356_label.tif,10.0
26186_10915_rgb.tif,26186_10915_dem.tif,26186_10915_label.tif,9.0
25899_11330_rgb.tif,25899_11330_dem.tif,25899_11330_label.tif,1.0
26311_11070_rgb.tif,26311_11070_dem.tif,26311_11070_label.tif,1.0
26391_11463_rgb.tif,26391_11463_dem.tif,26391_11463_label.tif,9.0
25943_11057_rgb.tif,25943_11057_dem.tif,25943_11057_label.tif,10.0
26321_10858_rgb.tif,26321_10858_dem.tif,26321_10858_label.tif,9.0
26072_11366_rgb.tif,26072_11366_dem.tif,26072_11366_label.tif,9.0
25746_11209_rgb.tif,25746_11209_dem.tif,25746_11209_label.tif,1.0
25615_11084_rgb.tif,25615_11084_dem.tif,25615_11084_label.tif,1.0
26297_11336_rgb.tif,26297_11336_dem.tif,26297_11336_label.tif,1.0
26660_11446_rgb.tif,26660_11446_dem.tif,26660_11446_label.tif,10.0
26174_11133_rgb.tif,26174_11133_dem.tif,26174_11133_label.tif,10.0
25933_10921_rgb.tif,25933_10921_dem.tif,25933_10921_label.tif,13.0
26017_11008_rgb.tif,26017_11008_dem.tif,26017_11008_label.tif,10.0
26453_11545_rgb.tif,26453_11545_dem.tif,26453_11545_label.tif,9.0
26208_11132_rgb.tif,26208_11132_dem.tif,26208_11132_label.tif,10.0
26173_11197_rgb.tif,26173_11197_dem.tif,26173_11197_label.tif,10.0
26186_11401_rgb.tif,26186_11401_dem.tif,26186_11401_label.tif,1.0
26402_10994_rgb.tif,26402_10994_dem.tif,26402_10994_label.tif,13.0
26005_10957_rgb.tif,26005_10957_dem.tif,26005_10957_label.tif,10.0
25745_11153_rgb.tif,25745_11153_dem.tif,25745_11153_label.tif,10.0
26340_11390_rgb.tif,26340_11390_dem.tif,26340_11390_label.tif,1.0
26202_11215_rgb.tif,26202_11215_dem.tif,26202_11215_label.tif,14.0
25812_11450_rgb.tif,25812_11450_dem.tif,25812_11450_label.tif,1.0
26530_11468_rgb.tif,26530_11468_dem.tif,26530_11468_label.tif,1.0
26180_11065_rgb.tif,26180_11065_dem.tif,26180_11065_label.tif,10.0
26005_11104_rgb.tif,26005_11104_dem.tif,26005_11104_label.tif,14.0
26440_11489_rgb.tif,26440_11489_dem.tif,26440_11489_label.tif,9.0
26137_10969_rgb.tif,26137_10969_dem.tif,26137_10969_label.tif,9.0
26005_10994_rgb.tif,26005_10994_dem.tif,26005_10994_label.tif,10.0
25941_11314_rgb.tif,25941_11314_dem.tif,25941_11314_label.tif,10.0
26024_11060_rgb.tif,26024_11060_dem.tif,26024_11060_label.tif,10.0
26489_11209_rgb.tif,26489_11209_dem.tif,26489_11209_label.tif,1.0
26288_11373_rgb.tif,26288_11373_dem.tif,26288_11373_label.tif,1.0
26432_11111_rgb.tif,26432_11111_dem.tif,26432_11111_label.tif,1.0
26322_10908_rgb.tif,26322_10908_dem.tif,26322_10908_label.tif,9.0
25913_10908_rgb.tif,25913_10908_dem.tif,25913_10908_label.tif,1.0
25897_11262_rgb.tif,25897_11262_dem.tif,25897_11262_label.tif,14.0
25766_11138_rgb.tif,25766_11138_dem.tif,25766_11138_label.tif,1.0
26415_11054_rgb.tif,26415_11054_dem.tif,26415_11054_label.tif,1.0
26372_11252_rgb.tif,26372_11252_dem.tif,26372_11252_label.tif,14.0
26350_11031_rgb.tif,26350_11031_dem.tif,26350_11031_label.tif,9.0
26205_11022_rgb.tif,26205_11022_dem.tif,26205_11022_label.tif,9.0
26403_11407_rgb.tif,26403_11407_dem.tif,26403_11407_label.tif,1.0
26009_11370_rgb.tif,26009_11370_dem.tif,26009_11370_label.tif,1.0
25525_11096_rgb.tif,25525_11096_dem.tif,25525_11096_label.tif,10.0
25837_10830_rgb.tif,25837_10830_dem.tif,25837_10830_label.tif,9.0
25812_10950_rgb.tif,25812_10950_dem.tif,25812_10950_label.tif,14.0
25927_10979_rgb.tif,25927_10979_dem.tif,25927_10979_label.tif,10.0
26208_10998_rgb.tif,26208_10998_dem.tif,26208_10998_label.tif,1.0
26230_11204_rgb.tif,26230_11204_dem.tif,26230_11204_label.tif,10.0
25780_11528_rgb.tif,25780_11528_dem.tif,25780_11528_label.tif,1.0
26515_11503_rgb.tif,26515_11503_dem.tif,26515_11503_label.tif,9.0
26310_11362_rgb.tif,26310_11362_dem.tif,26310_11362_label.tif,1.0
26236_11187_rgb.tif,26236_11187_dem.tif,26236_11187_label.tif,10.0
26215_10865_rgb.tif,26215_10865_dem.tif,26215_10865_label.tif,9.0
26058_11008_rgb.tif,26058_11008_dem.tif,26058_11008_label.tif,1.0
26603_11353_rgb.tif,26603_11353_dem.tif,26603_11353_label.tif,14.0
26183_10909_rgb.tif,26183_10909_dem.tif,26183_10909_label.tif,12.0
26017_10883_rgb.tif,26017_10883_dem.tif,26017_10883_label.tif,9.0
25964_11053_rgb.tif,25964_11053_dem.tif,25964_11053_label.tif,14.0
26113_10926_rgb.tif,26113_10926_dem.tif,26113_10926_label.tif,9.0
26359_10982_rgb.tif,26359_10982_dem.tif,26359_10982_label.tif,9.0
25779_10852_rgb.tif,25779_10852_dem.tif,25779_10852_label.tif,10.0
25940_10988_rgb.tif,25940_10988_dem.tif,25940_10988_label.tif,9.0
25801_11006_rgb.tif,25801_11006_dem.tif,25801_11006_label.tif,15.0
26409_11555_rgb.tif,26409_11555_dem.tif,26409_11555_label.tif,9.0
25778_11516_rgb.tif,25778_11516_dem.tif,25778_11516_label.tif,11.0
25579_11009_rgb.tif,25579_11009_dem.tif,25579_11009_label.tif,1.0
26122_10970_rgb.tif,26122_10970_dem.tif,26122_10970_label.tif,9.0
25834_11274_rgb.tif,25834_11274_dem.tif,25834_11274_label.tif,10.0
26474_11060_rgb.tif,26474_11060_dem.tif,26474_11060_label.tif,1.0
25741_10874_rgb.tif,25741_10874_dem.tif,25741_10874_label.tif,14.0
25613_11058_rgb.tif,25613_11058_dem.tif,25613_11058_label.tif,10.0
26465_11442_rgb.tif,26465_11442_dem.tif,26465_11442_label.tif,1.0
25795_10800_rgb.tif,25795_10800_dem.tif,25795_10800_label.tif,1.0
26029_11125_rgb.tif,26029_11125_dem.tif,26029_11125_label.tif,14.0
26640_11391_rgb.tif,26640_11391_dem.tif,26640_11391_label.tif,10.0
25617_11108_rgb.tif,25617_11108_dem.tif,25617_11108_label.tif,10.0
26320_11332_rgb.tif,26320_11332_dem.tif,26320_11332_label.tif,10.0
26549_11502_rgb.tif,26549_11502_dem.tif,26549_11502_label.tif,10.0
25896_10872_rgb.tif,25896_10872_dem.tif,25896_10872_label.tif,1.0
26136_10983_rgb.tif,26136_10983_dem.tif,26136_10983_label.tif,1.0
25934_10935_rgb.tif,25934_10935_dem.tif,25934_10935_label.tif,13.0
25995_11031_rgb.tif,25995_11031_dem.tif,25995_11031_label.tif,1.0
26323_11059_rgb.tif,26323_11059_dem.tif,26323_11059_label.tif,9.0
26277_10890_rgb.tif,26277_10890_dem.tif,26277_10890_label.tif,1.0
26308_11464_rgb.tif,26308_11464_dem.tif,26308_11464_label.tif,9.0
26374_11401_rgb.tif,26374_11401_dem.tif,26374_11401_label.tif,1.0
26309_11111_rgb.tif,26309_11111_dem.tif,26309_11111_label.tif,1.0
25692_10884_rgb.tif,25692_10884_dem.tif,25692_10884_label.tif,1.0
26423_11266_rgb.tif,26423_11266_dem.tif,26423_11266_label.tif,14.0
25882_11050_rgb.tif,25882_11050_dem.tif,25882_11050_label.tif,10.0
26208_11226_rgb.tif,26208_11226_dem.tif,26208_11226_label.tif,14.0
26117_10960_rgb.tif,26117_10960_dem.tif,26117_10960_label.tif,9.0
26208_11403_rgb.tif,26208_11403_dem.tif,26208_11403_label.tif,1.0
25832_11231_rgb.tif,25832_11231_dem.tif,25832_11231_label.tif,1.0
26533_11513_rgb.tif,26533_11513_dem.tif,26533_11513_label.tif,9.0
26134_11149_rgb.tif,26134_11149_dem.tif,26134_11149_label.tif,14.0
26654_11551_rgb.tif,26654_11551_dem.tif,26654_11551_label.tif,10.0
26327_10873_rgb.tif,26327_10873_dem.tif,26327_10873_label.tif,1.0
26489_11515_rgb.tif,26489_11515_dem.tif,26489_11515_label.tif,1.0
26510_11222_rgb.tif,26510_11222_dem.tif,26510_11222_label.tif,1.0
25871_11346_rgb.tif,25871_11346_dem.tif,25871_11346_label.tif,10.0
26239_11126_rgb.tif,26239_11126_dem.tif,26239_11126_label.tif,10.0
25740_11213_rgb.tif,25740_11213_dem.tif,25740_11213_label.tif,14.0
26227_11164_rgb.tif,26227_11164_dem.tif,26227_11164_label.tif,10.0
25895_10969_rgb.tif,25895_10969_dem.tif,25895_10969_label.tif,7.0
26176_11064_rgb.tif,26176_11064_dem.tif,26176_11064_label.tif,1.0
26451_11379_rgb.tif,26451_11379_dem.tif,26451_11379_label.tif,14.0
26337_11045_rgb.tif,26337_11045_dem.tif,26337_11045_label.tif,9.0
26321_11382_rgb.tif,26321_11382_dem.tif,26321_11382_label.tif,9.0
25723_11176_rgb.tif,25723_11176_dem.tif,25723_11176_label.tif,3.0
25952_10921_rgb.tif,25952_10921_dem.tif,25952_10921_label.tif,1.0
26271_10968_rgb.tif,26271_10968_dem.tif,26271_10968_label.tif,10.0
26086_10998_rgb.tif,26086_10998_dem.tif,26086_10998_label.tif,7.0
26064_10996_rgb.tif,26064_10996_dem.tif,26064_10996_label.tif,9.0
26296_11360_rgb.tif,26296_11360_dem.tif,26296_11360_label.tif,10.0
25781_10813_rgb.tif,25781_10813_dem.tif,25781_10813_label.tif,10.0
26057_10951_rgb.tif,26057_10951_dem.tif,26057_10951_label.tif,1.0
26530_11513_rgb.tif,26530_11513_dem.tif,26530_11513_label.tif,9.0
25809_11283_rgb.tif,25809_11283_dem.tif,25809_11283_label.tif,1.0
26490_11489_rgb.tif,26490_11489_dem.tif,26490_11489_label.tif,1.0
26359_11068_rgb.tif,26359_11068_dem.tif,26359_11068_label.tif,10.0
25961_11026_rgb.tif,25961_11026_dem.tif,25961_11026_label.tif,1.0
25883_10851_rgb.tif,25883_10851_dem.tif,25883_10851_label.tif,1.0
26366_10952_rgb.tif,26366_10952_dem.tif,26366_10952_label.tif,1.0
26002_10962_rgb.tif,26002_10962_dem.tif,26002_10962_label.tif,10.0
25929_11092_rgb.tif,25929_11092_dem.tif,25929_11092_label.tif,1.0
26153_11428_rgb.tif,26153_11428_dem.tif,26153_11428_label.tif,10.0
26286_11345_rgb.tif,26286_11345_dem.tif,26286_11345_label.tif,10.0
26301_11011_rgb.tif,26301_11011_dem.tif,26301_11011_label.tif,10.0
26288_11314_rgb.tif,26288_11314_dem.tif,26288_11314_label.tif,1.0
26300_11207_rgb.tif,26300_11207_dem.tif,26300_11207_label.tif,14.0
26417_11001_rgb.tif,26417_11001_dem.tif,26417_11001_label.tif,11.0
25979_11011_rgb.tif,25979_11011_dem.tif,25979_11011_label.tif,10.0
26404_11535_rgb.tif,26404_11535_dem.tif,26404_11535_label.tif,9.0
26408_10949_rgb.tif,26408_10949_dem.tif,26408_10949_label.tif,1.0
25863_11261_rgb.tif,25863_11261_dem.tif,25863_11261_label.tif,10.0
