rbg,dem,mask,mainclass
26311_11326_rgb.tif,26311_11326_dem.tif,26311_11326_label.tif,1.0
26789_11544_rgb.tif,26789_11544_dem.tif,26789_11544_label.tif,1.0
26459_11474_rgb.tif,26459_11474_dem.tif,26459_11474_label.tif,9.0
26488_11556_rgb.tif,26488_11556_dem.tif,26488_11556_label.tif,9.0
25638_11146_rgb.tif,25638_11146_dem.tif,25638_11146_label.tif,1.0
26194_11381_rgb.tif,26194_11381_dem.tif,26194_11381_label.tif,10.0
25939_10989_rgb.tif,25939_10989_dem.tif,25939_10989_label.tif,10.0
26385_11486_rgb.tif,26385_11486_dem.tif,26385_11486_label.tif,9.0
25883_10965_rgb.tif,25883_10965_dem.tif,25883_10965_label.tif,1.0
25958_11070_rgb.tif,25958_11070_dem.tif,25958_11070_label.tif,10.0
26356_11000_rgb.tif,26356_11000_dem.tif,26356_11000_label.tif,9.0
26227_10934_rgb.tif,26227_10934_dem.tif,26227_10934_label.tif,10.0
26511_11203_rgb.tif,26511_11203_dem.tif,26511_11203_label.tif,1.0
26454_11036_rgb.tif,26454_11036_dem.tif,26454_11036_label.tif,9.0
26184_11061_rgb.tif,26184_11061_dem.tif,26184_11061_label.tif,10.0
26486_11179_rgb.tif,26486_11179_dem.tif,26486_11179_label.tif,10.0
26136_11369_rgb.tif,26136_11369_dem.tif,26136_11369_label.tif,1.0
25754_11183_rgb.tif,25754_11183_dem.tif,25754_11183_label.tif,1.0
26401_11550_rgb.tif,26401_11550_dem.tif,26401_11550_label.tif,9.0
25976_10925_rgb.tif,25976_10925_dem.tif,25976_10925_label.tif,9.0
26339_10975_rgb.tif,26339_10975_dem.tif,26339_10975_label.tif,9.0
26482_11450_rgb.tif,26482_11450_dem.tif,26482_11450_label.tif,10.0
26404_11394_rgb.tif,26404_11394_dem.tif,26404_11394_label.tif,10.0
26423_11453_rgb.tif,26423_11453_dem.tif,26423_11453_label.tif,9.0
25619_11166_rgb.tif,25619_11166_dem.tif,25619_11166_label.tif,1.0
26453_11122_rgb.tif,26453_11122_dem.tif,26453_11122_label.tif,1.0
25866_11328_rgb.tif,25866_11328_dem.tif,25866_11328_label.tif,10.0
26193_11376_rgb.tif,26193_11376_dem.tif,26193_11376_label.tif,1.0
25947_11064_rgb.tif,25947_11064_dem.tif,25947_11064_label.tif,10.0
26231_11157_rgb.tif,26231_11157_dem.tif,26231_11157_label.tif,10.0
26422_11553_rgb.tif,26422_11553_dem.tif,26422_11553_label.tif,9.0
26169_11109_rgb.tif,26169_11109_dem.tif,26169_11109_label.tif,10.0
26269_11202_rgb.tif,26269_11202_dem.tif,26269_11202_label.tif,10.0
26176_11020_rgb.tif,26176_11020_dem.tif,26176_11020_label.tif,1.0
26500_11535_rgb.tif,26500_11535_dem.tif,26500_11535_label.tif,9.0
26354_11394_rgb.tif,26354_11394_dem.tif,26354_11394_label.tif,1.0
26470_11410_rgb.tif,26470_11410_dem.tif,26470_11410_label.tif,1.0
26117_11229_rgb.tif,26117_11229_dem.tif,26117_11229_label.tif,14.0
25914_11324_rgb.tif,25914_11324_dem.tif,25914_11324_label.tif,1.0
25804_11012_rgb.tif,25804_11012_dem.tif,25804_11012_label.tif,14.0
26106_11016_rgb.tif,26106_11016_dem.tif,26106_11016_label.tif,10.0
25943_11052_rgb.tif,25943_11052_dem.tif,25943_11052_label.tif,10.0
25746_10875_rgb.tif,25746_10875_dem.tif,25746_10875_label.tif,14.0
26432_11519_rgb.tif,26432_11519_dem.tif,26432_11519_label.tif,9.0
26155_11419_rgb.tif,26155_11419_dem.tif,26155_11419_label.tif,10.0
26167_11169_rgb.tif,26167_11169_dem.tif,26167_11169_label.tif,10.0
26417_11453_rgb.tif,26417_11453_dem.tif,26417_11453_label.tif,9.0
26070_10968_rgb.tif,26070_10968_dem.tif,26070_10968_label.tif,1.0
26446_11071_rgb.tif,26446_11071_dem.tif,26446_11071_label.tif,10.0
25810_11196_rgb.tif,25810_11196_dem.tif,25810_11196_label.tif,1.0
26126_11024_rgb.tif,26126_11024_dem.tif,26126_11024_label.tif,9.0
26482_11421_rgb.tif,26482_11421_dem.tif,26482_11421_label.tif,9.0
26426_10955_rgb.tif,26426_10955_dem.tif,26426_10955_label.tif,1.0
26224_11406_rgb.tif,26224_11406_dem.tif,26224_11406_label.tif,10.0
25882_10852_rgb.tif,25882_10852_dem.tif,25882_10852_label.tif,9.0
26265_11223_rgb.tif,26265_11223_dem.tif,26265_11223_label.tif,14.0
26482_11234_rgb.tif,26482_11234_dem.tif,26482_11234_label.tif,3.0
26245_11426_rgb.tif,26245_11426_dem.tif,26245_11426_label.tif,1.0
26482_11455_rgb.tif,26482_11455_dem.tif,26482_11455_label.tif,10.0
26519_11536_rgb.tif,26519_11536_dem.tif,26519_11536_label.tif,9.0
26182_11410_rgb.tif,26182_11410_dem.tif,26182_11410_label.tif,9.0
26439_11148_rgb.tif,26439_11148_dem.tif,26439_11148_label.tif,9.0
26195_11087_rgb.tif,26195_11087_dem.tif,26195_11087_label.tif,9.0
26377_11144_rgb.tif,26377_11144_dem.tif,26377_11144_label.tif,14.0
26433_11424_rgb.tif,26433_11424_dem.tif,26433_11424_label.tif,9.0
26635_11337_rgb.tif,26635_11337_dem.tif,26635_11337_label.tif,10.0
25672_11353_rgb.tif,25672_11353_dem.tif,25672_11353_label.tif,10.0
26133_10995_rgb.tif,26133_10995_dem.tif,26133_10995_label.tif,9.0
26343_11004_rgb.tif,26343_11004_dem.tif,26343_11004_label.tif,9.0
26308_11331_rgb.tif,26308_11331_dem.tif,26308_11331_label.tif,1.0
26185_11414_rgb.tif,26185_11414_dem.tif,26185_11414_label.tif,1.0
26348_10992_rgb.tif,26348_10992_dem.tif,26348_10992_label.tif,9.0
26273_11060_rgb.tif,26273_11060_dem.tif,26273_11060_label.tif,14.0
26284_11392_rgb.tif,26284_11392_dem.tif,26284_11392_label.tif,14.0
26406_11128_rgb.tif,26406_11128_dem.tif,26406_11128_label.tif,10.0
26737_11496_rgb.tif,26737_11496_dem.tif,26737_11496_label.tif,10.0
25839_10865_rgb.tif,25839_10865_dem.tif,25839_10865_label.tif,7.0
26317_10974_rgb.tif,26317_10974_dem.tif,26317_10974_label.tif,10.0
26455_11431_rgb.tif,26455_11431_dem.tif,26455_11431_label.tif,1.0
26245_11168_rgb.tif,26245_11168_dem.tif,26245_11168_label.tif,10.0
26200_11322_rgb.tif,26200_11322_dem.tif,26200_11322_label.tif,14.0
26088_11384_rgb.tif,26088_11384_dem.tif,26088_11384_label.tif,10.0
26604_11329_rgb.tif,26604_11329_dem.tif,26604_11329_label.tif,10.0
25923_10851_rgb.tif,25923_10851_dem.tif,25923_10851_label.tif,1.0
26227_10860_rgb.tif,26227_10860_dem.tif,26227_10860_label.tif,9.0
26152_10990_rgb.tif,26152_10990_dem.tif,26152_10990_label.tif,9.0
26429_10961_rgb.tif,26429_10961_dem.tif,26429_10961_label.tif,10.0
26189_11415_rgb.tif,26189_11415_dem.tif,26189_11415_label.tif,9.0
25956_10957_rgb.tif,25956_10957_dem.tif,25956_10957_label.tif,9.0
26556_11506_rgb.tif,26556_11506_dem.tif,26556_11506_label.tif,9.0
26324_10994_rgb.tif,26324_10994_dem.tif,26324_10994_label.tif,1.0
26437_11262_rgb.tif,26437_11262_dem.tif,26437_11262_label.tif,14.0
25544_11088_rgb.tif,25544_11088_dem.tif,25544_11088_label.tif,10.0
26235_11358_rgb.tif,26235_11358_dem.tif,26235_11358_label.tif,15.0
26489_11210_rgb.tif,26489_11210_dem.tif,26489_11210_label.tif,1.0
26374_11091_rgb.tif,26374_11091_dem.tif,26374_11091_label.tif,14.0
26326_11337_rgb.tif,26326_11337_dem.tif,26326_11337_label.tif,1.0
26405_11542_rgb.tif,26405_11542_dem.tif,26405_11542_label.tif,9.0
26413_11408_rgb.tif,26413_11408_dem.tif,26413_11408_label.tif,9.0
26356_11368_rgb.tif,26356_11368_dem.tif,26356_11368_label.tif,1.0
26207_10891_rgb.tif,26207_10891_dem.tif,26207_10891_label.tif,9.0
26268_11195_rgb.tif,26268_11195_dem.tif,26268_11195_label.tif,11.0
26327_11120_rgb.tif,26327_11120_dem.tif,26327_11120_label.tif,10.0
25895_10879_rgb.tif,25895_10879_dem.tif,25895_10879_label.tif,9.0
26304_11238_rgb.tif,26304_11238_dem.tif,26304_11238_label.tif,14.0
26411_11079_rgb.tif,26411_11079_dem.tif,26411_11079_label.tif,10.0
26617_11416_rgb.tif,26617_11416_dem.tif,26617_11416_label.tif,10.0
26369_11029_rgb.tif,26369_11029_dem.tif,26369_11029_label.tif,10.0
26490_11377_rgb.tif,26490_11377_dem.tif,26490_11377_label.tif,14.0
26319_11356_rgb.tif,26319_11356_dem.tif,26319_11356_label.tif,1.0
26416_11178_rgb.tif,26416_11178_dem.tif,26416_11178_label.tif,10.0
26313_11390_rgb.tif,26313_11390_dem.tif,26313_11390_label.tif,1.0
26381_11106_rgb.tif,26381_11106_dem.tif,26381_11106_label.tif,14.0
26172_11169_rgb.tif,26172_11169_dem.tif,26172_11169_label.tif,10.0
26779_11524_rgb.tif,26779_11524_dem.tif,26779_11524_label.tif,10.0
25808_11060_rgb.tif,25808_11060_dem.tif,25808_11060_label.tif,14.0
25650_10952_rgb.tif,25650_10952_dem.tif,25650_10952_label.tif,9.0
26420_11001_rgb.tif,26420_11001_dem.tif,26420_11001_label.tif,10.0
26328_11103_rgb.tif,26328_11103_dem.tif,26328_11103_label.tif,10.0
25998_10937_rgb.tif,25998_10937_dem.tif,25998_10937_label.tif,9.0
26534_11196_rgb.tif,26534_11196_dem.tif,26534_11196_label.tif,1.0
26229_11255_rgb.tif,26229_11255_dem.tif,26229_11255_label.tif,14.0
26276_11422_rgb.tif,26276_11422_dem.tif,26276_11422_label.tif,1.0
26223_11045_rgb.tif,26223_11045_dem.tif,26223_11045_label.tif,9.0
25966_10924_rgb.tif,25966_10924_dem.tif,25966_10924_label.tif,9.0
25600_11161_rgb.tif,25600_11161_dem.tif,25600_11161_label.tif,14.0
26177_11218_rgb.tif,26177_11218_dem.tif,26177_11218_label.tif,10.0
25735_10807_rgb.tif,25735_10807_dem.tif,25735_10807_label.tif,10.0
26292_11395_rgb.tif,26292_11395_dem.tif,26292_11395_label.tif,14.0
26315_11151_rgb.tif,26315_11151_dem.tif,26315_11151_label.tif,14.0
26601_11320_rgb.tif,26601_11320_dem.tif,26601_11320_label.tif,10.0
26295_10951_rgb.tif,26295_10951_dem.tif,26295_10951_label.tif,10.0
26413_11537_rgb.tif,26413_11537_dem.tif,26413_11537_label.tif,9.0
26070_11397_rgb.tif,26070_11397_dem.tif,26070_11397_label.tif,1.0
25855_10873_rgb.tif,25855_10873_dem.tif,25855_10873_label.tif,10.0
26496_11246_rgb.tif,26496_11246_dem.tif,26496_11246_label.tif,1.0
25928_10986_rgb.tif,25928_10986_dem.tif,25928_10986_label.tif,10.0
26363_11469_rgb.tif,26363_11469_dem.tif,26363_11469_label.tif,1.0
26220_11234_rgb.tif,26220_11234_dem.tif,26220_11234_label.tif,1.0
26014_11019_rgb.tif,26014_11019_dem.tif,26014_11019_label.tif,10.0
26427_11000_rgb.tif,26427_11000_dem.tif,26427_11000_label.tif,1.0
26357_11376_rgb.tif,26357_11376_dem.tif,26357_11376_label.tif,10.0
26280_11431_rgb.tif,26280_11431_dem.tif,26280_11431_label.tif,1.0
26072_10929_rgb.tif,26072_10929_dem.tif,26072_10929_label.tif,1.0
26484_11539_rgb.tif,26484_11539_dem.tif,26484_11539_label.tif,1.0
25745_10790_rgb.tif,25745_10790_dem.tif,25745_10790_label.tif,9.0
25652_11096_rgb.tif,25652_11096_dem.tif,25652_11096_label.tif,1.0
26459_11509_rgb.tif,26459_11509_dem.tif,26459_11509_label.tif,9.0
25977_11095_rgb.tif,25977_11095_dem.tif,25977_11095_label.tif,14.0
26434_11469_rgb.tif,26434_11469_dem.tif,26434_11469_label.tif,9.0
26466_11063_rgb.tif,26466_11063_dem.tif,26466_11063_label.tif,9.0
26296_11312_rgb.tif,26296_11312_dem.tif,26296_11312_label.tif,14.0
26472_11257_rgb.tif,26472_11257_dem.tif,26472_11257_label.tif,14.0
26093_10952_rgb.tif,26093_10952_dem.tif,26093_10952_label.tif,9.0
26403_11398_rgb.tif,26403_11398_dem.tif,26403_11398_label.tif,10.0
26000_11004_rgb.tif,26000_11004_dem.tif,26000_11004_label.tif,9.0
25952_10844_rgb.tif,25952_10844_dem.tif,25952_10844_label.tif,10.0
25873_11283_rgb.tif,25873_11283_dem.tif,25873_11283_label.tif,1.0
26372_11069_rgb.tif,26372_11069_dem.tif,26372_11069_label.tif,14.0
25955_10974_rgb.tif,25955_10974_dem.tif,25955_10974_label.tif,10.0
26160_11216_rgb.tif,26160_11216_dem.tif,26160_11216_label.tif,10.0
25869_10942_rgb.tif,25869_10942_dem.tif,25869_10942_label.tif,10.0
26475_11071_rgb.tif,26475_11071_dem.tif,26475_11071_label.tif,10.0
26440_11560_rgb.tif,26440_11560_dem.tif,26440_11560_label.tif,9.0
26362_11030_rgb.tif,26362_11030_dem.tif,26362_11030_label.tif,9.0
25891_11122_rgb.tif,25891_11122_dem.tif,25891_11122_label.tif,10.0
26480_11519_rgb.tif,26480_11519_dem.tif,26480_11519_label.tif,9.0
26013_11032_rgb.tif,26013_11032_dem.tif,26013_11032_label.tif,1.0
26298_11037_rgb.tif,26298_11037_dem.tif,26298_11037_label.tif,1.0
26054_11127_rgb.tif,26054_11127_dem.tif,26054_11127_label.tif,10.0
26332_10994_rgb.tif,26332_10994_dem.tif,26332_10994_label.tif,10.0
25990_10891_rgb.tif,25990_10891_dem.tif,25990_10891_label.tif,12.0
26039_11052_rgb.tif,26039_11052_dem.tif,26039_11052_label.tif,14.0
25696_10924_rgb.tif,25696_10924_dem.tif,25696_10924_label.tif,10.0
25953_10846_rgb.tif,25953_10846_dem.tif,25953_10846_label.tif,10.0
26377_11000_rgb.tif,26377_11000_dem.tif,26377_11000_label.tif,10.0
26216_11092_rgb.tif,26216_11092_dem.tif,26216_11092_label.tif,9.0
25507_11098_rgb.tif,25507_11098_dem.tif,25507_11098_label.tif,1.0
26308_11463_rgb.tif,26308_11463_dem.tif,26308_11463_label.tif,9.0
26446_11105_rgb.tif,26446_11105_dem.tif,26446_11105_label.tif,9.0
26078_10964_rgb.tif,26078_10964_dem.tif,26078_10964_label.tif,9.0
25764_11220_rgb.tif,25764_11220_dem.tif,25764_11220_label.tif,10.0
25711_10851_rgb.tif,25711_10851_dem.tif,25711_10851_label.tif,9.0
26546_11460_rgb.tif,26546_11460_dem.tif,26546_11460_label.tif,10.0
26021_10947_rgb.tif,26021_10947_dem.tif,26021_10947_label.tif,10.0
26093_10929_rgb.tif,26093_10929_dem.tif,26093_10929_label.tif,9.0
26194_10912_rgb.tif,26194_10912_dem.tif,26194_10912_label.tif,9.0
26062_11351_rgb.tif,26062_11351_dem.tif,26062_11351_label.tif,10.0
26414_11480_rgb.tif,26414_11480_dem.tif,26414_11480_label.tif,9.0
26385_10948_rgb.tif,26385_10948_dem.tif,26385_10948_label.tif,9.0
26077_10955_rgb.tif,26077_10955_dem.tif,26077_10955_label.tif,9.0
25639_11153_rgb.tif,25639_11153_dem.tif,25639_11153_label.tif,7.0
26349_10984_rgb.tif,26349_10984_dem.tif,26349_10984_label.tif,9.0
26028_10939_rgb.tif,26028_10939_dem.tif,26028_10939_label.tif,10.0
26000_10927_rgb.tif,26000_10927_dem.tif,26000_10927_label.tif,9.0
26374_11419_rgb.tif,26374_11419_dem.tif,26374_11419_label.tif,9.0
26110_11340_rgb.tif,26110_11340_dem.tif,26110_11340_label.tif,1.0
26522_11158_rgb.tif,26522_11158_dem.tif,26522_11158_label.tif,1.0
26608_11325_rgb.tif,26608_11325_dem.tif,26608_11325_label.tif,10.0
26009_10876_rgb.tif,26009_10876_dem.tif,26009_10876_label.tif,9.0
26747_11494_rgb.tif,26747_11494_dem.tif,26747_11494_label.tif,1.0
26244_11250_rgb.tif,26244_11250_dem.tif,26244_11250_label.tif,14.0
26023_10956_rgb.tif,26023_10956_dem.tif,26023_10956_label.tif,11.0
25704_10973_rgb.tif,25704_10973_dem.tif,25704_10973_label.tif,10.0
26096_10989_rgb.tif,26096_10989_dem.tif,26096_10989_label.tif,1.0
26028_11122_rgb.tif,26028_11122_dem.tif,26028_11122_label.tif,14.0
26344_11008_rgb.tif,26344_11008_dem.tif,26344_11008_label.tif,9.0
26304_11040_rgb.tif,26304_11040_dem.tif,26304_11040_label.tif,1.0
26375_10949_rgb.tif,26375_10949_dem.tif,26375_10949_label.tif,9.0
26345_11386_rgb.tif,26345_11386_dem.tif,26345_11386_label.tif,1.0
26184_10991_rgb.tif,26184_10991_dem.tif,26184_10991_label.tif,1.0
26759_11562_rgb.tif,26759_11562_dem.tif,26759_11562_label.tif,1.0
25843_10866_rgb.tif,25843_10866_dem.tif,25843_10866_label.tif,7.0
26776_11513_rgb.tif,26776_11513_dem.tif,26776_11513_label.tif,10.0
25883_10864_rgb.tif,25883_10864_dem.tif,25883_10864_label.tif,10.0
26017_10984_rgb.tif,26017_10984_dem.tif,26017_10984_label.tif,10.0
26373_11389_rgb.tif,26373_11389_dem.tif,26373_11389_label.tif,10.0
26267_11099_rgb.tif,26267_11099_dem.tif,26267_11099_label.tif,1.0
25845_10967_rgb.tif,25845_10967_dem.tif,25845_10967_label.tif,10.0
25959_10983_rgb.tif,25959_10983_dem.tif,25959_10983_label.tif,10.0
26315_11099_rgb.tif,26315_11099_dem.tif,26315_11099_label.tif,9.0
26433_11507_rgb.tif,26433_11507_dem.tif,26433_11507_label.tif,9.0
26184_11380_rgb.tif,26184_11380_dem.tif,26184_11380_label.tif,10.0
26086_10999_rgb.tif,26086_10999_dem.tif,26086_10999_label.tif,7.0
25952_10836_rgb.tif,25952_10836_dem.tif,25952_10836_label.tif,1.0
26315_11354_rgb.tif,26315_11354_dem.tif,26315_11354_label.tif,10.0
25871_11271_rgb.tif,25871_11271_dem.tif,25871_11271_label.tif,1.0
26128_10971_rgb.tif,26128_10971_dem.tif,26128_10971_label.tif,9.0
26016_11363_rgb.tif,26016_11363_dem.tif,26016_11363_label.tif,10.0
26565_11513_rgb.tif,26565_11513_dem.tif,26565_11513_label.tif,9.0
25815_10943_rgb.tif,25815_10943_dem.tif,25815_10943_label.tif,14.0
26276_11448_rgb.tif,26276_11448_dem.tif,26276_11448_label.tif,9.0
26401_11063_rgb.tif,26401_11063_dem.tif,26401_11063_label.tif,1.0
25614_11110_rgb.tif,25614_11110_dem.tif,25614_11110_label.tif,10.0
25949_11343_rgb.tif,25949_11343_dem.tif,25949_11343_label.tif,9.0
26118_11048_rgb.tif,26118_11048_dem.tif,26118_11048_label.tif,10.0
25633_11080_rgb.tif,25633_11080_dem.tif,25633_11080_label.tif,1.0
26414_11135_rgb.tif,26414_11135_dem.tif,26414_11135_label.tif,10.0
26602_11438_rgb.tif,26602_11438_dem.tif,26602_11438_label.tif,14.0
26493_11524_rgb.tif,26493_11524_dem.tif,26493_11524_label.tif,9.0
25736_10990_rgb.tif,25736_10990_dem.tif,25736_10990_label.tif,14.0
25969_10919_rgb.tif,25969_10919_dem.tif,25969_10919_label.tif,1.0
26217_10891_rgb.tif,26217_10891_dem.tif,26217_10891_label.tif,1.0
25705_10999_rgb.tif,25705_10999_dem.tif,25705_10999_label.tif,14.0
26449_11087_rgb.tif,26449_11087_dem.tif,26449_11087_label.tif,1.0
25664_10948_rgb.tif,25664_10948_dem.tif,25664_10948_label.tif,9.0
26358_11343_rgb.tif,26358_11343_dem.tif,26358_11343_label.tif,10.0
26385_10950_rgb.tif,26385_10950_dem.tif,26385_10950_label.tif,9.0
25925_11125_rgb.tif,25925_11125_dem.tif,25925_11125_label.tif,14.0
26755_11634_rgb.tif,26755_11634_dem.tif,26755_11634_label.tif,1.0
26785_11524_rgb.tif,26785_11524_dem.tif,26785_11524_label.tif,1.0
26400_11410_rgb.tif,26400_11410_dem.tif,26400_11410_label.tif,9.0
26397_11109_rgb.tif,26397_11109_dem.tif,26397_11109_label.tif,10.0
26455_11543_rgb.tif,26455_11543_dem.tif,26455_11543_label.tif,9.0
26238_11080_rgb.tif,26238_11080_dem.tif,26238_11080_label.tif,1.0
26460_11058_rgb.tif,26460_11058_dem.tif,26460_11058_label.tif,1.0
25982_10847_rgb.tif,25982_10847_dem.tif,25982_10847_label.tif,9.0
25966_11012_rgb.tif,25966_11012_dem.tif,25966_11012_label.tif,13.0
26426_11074_rgb.tif,26426_11074_dem.tif,26426_11074_label.tif,10.0
26634_11403_rgb.tif,26634_11403_dem.tif,26634_11403_label.tif,9.0
26048_11352_rgb.tif,26048_11352_dem.tif,26048_11352_label.tif,10.0
26377_11418_rgb.tif,26377_11418_dem.tif,26377_11418_label.tif,9.0
26300_10929_rgb.tif,26300_10929_dem.tif,26300_10929_label.tif,1.0
25719_10942_rgb.tif,25719_10942_dem.tif,25719_10942_label.tif,10.0
26477_11489_rgb.tif,26477_11489_dem.tif,26477_11489_label.tif,9.0
26613_11516_rgb.tif,26613_11516_dem.tif,26613_11516_label.tif,10.0
26159_11212_rgb.tif,26159_11212_dem.tif,26159_11212_label.tif,10.0
26209_11123_rgb.tif,26209_11123_dem.tif,26209_11123_label.tif,10.0
26318_11079_rgb.tif,26318_11079_dem.tif,26318_11079_label.tif,9.0
25936_11054_rgb.tif,25936_11054_dem.tif,25936_11054_label.tif,10.0
26110_11018_rgb.tif,26110_11018_dem.tif,26110_11018_label.tif,10.0
25775_11276_rgb.tif,25775_11276_dem.tif,25775_11276_label.tif,10.0
26460_11249_rgb.tif,26460_11249_dem.tif,26460_11249_label.tif,14.0
26149_11013_rgb.tif,26149_11013_dem.tif,26149_11013_label.tif,10.0
26061_11122_rgb.tif,26061_11122_dem.tif,26061_11122_label.tif,10.0
26306_11029_rgb.tif,26306_11029_dem.tif,26306_11029_label.tif,1.0
26014_10960_rgb.tif,26014_10960_dem.tif,26014_10960_label.tif,11.0
25970_11346_rgb.tif,25970_11346_dem.tif,25970_11346_label.tif,10.0
26023_10883_rgb.tif,26023_10883_dem.tif,26023_10883_label.tif,1.0
26407_11064_rgb.tif,26407_11064_dem.tif,26407_11064_label.tif,10.0
26503_11163_rgb.tif,26503_11163_dem.tif,26503_11163_label.tif,15.0
26594_11320_rgb.tif,26594_11320_dem.tif,26594_11320_label.tif,10.0
26346_11018_rgb.tif,26346_11018_dem.tif,26346_11018_label.tif,9.0
26726_11465_rgb.tif,26726_11465_dem.tif,26726_11465_label.tif,10.0
26055_11366_rgb.tif,26055_11366_dem.tif,26055_11366_label.tif,9.0
26726_11637_rgb.tif,26726_11637_dem.tif,26726_11637_label.tif,1.0
25823_11320_rgb.tif,25823_11320_dem.tif,25823_11320_label.tif,10.0
26172_10940_rgb.tif,26172_10940_dem.tif,26172_10940_label.tif,10.0
25579_11085_rgb.tif,25579_11085_dem.tif,25579_11085_label.tif,9.0
26424_11118_rgb.tif,26424_11118_dem.tif,26424_11118_label.tif,10.0
26485_11307_rgb.tif,26485_11307_dem.tif,26485_11307_label.tif,1.0
26473_11504_rgb.tif,26473_11504_dem.tif,26473_11504_label.tif,9.0
26731_11629_rgb.tif,26731_11629_dem.tif,26731_11629_label.tif,9.0
26511_11484_rgb.tif,26511_11484_dem.tif,26511_11484_label.tif,9.0
26132_11014_rgb.tif,26132_11014_dem.tif,26132_11014_label.tif,1.0
26259_11412_rgb.tif,26259_11412_dem.tif,26259_11412_label.tif,10.0
25851_10883_rgb.tif,25851_10883_dem.tif,25851_10883_label.tif,1.0
26182_11133_rgb.tif,26182_11133_dem.tif,26182_11133_label.tif,10.0
26242_11084_rgb.tif,26242_11084_dem.tif,26242_11084_label.tif,1.0
26393_11429_rgb.tif,26393_11429_dem.tif,26393_11429_label.tif,1.0
26222_10905_rgb.tif,26222_10905_dem.tif,26222_10905_label.tif,1.0
25669_11091_rgb.tif,25669_11091_dem.tif,25669_11091_label.tif,14.0
25742_10842_rgb.tif,25742_10842_dem.tif,25742_10842_label.tif,7.0
26539_11108_rgb.tif,26539_11108_dem.tif,26539_11108_label.tif,13.0
25542_11102_rgb.tif,25542_11102_dem.tif,25542_11102_label.tif,1.0
26725_11504_rgb.tif,26725_11504_dem.tif,26725_11504_label.tif,9.0
26359_11143_rgb.tif,26359_11143_dem.tif,26359_11143_label.tif,14.0
25579_11020_rgb.tif,25579_11020_dem.tif,25579_11020_label.tif,1.0
26728_11621_rgb.tif,26728_11621_dem.tif,26728_11621_label.tif,9.0
26030_10946_rgb.tif,26030_10946_dem.tif,26030_10946_label.tif,1.0
25751_10790_rgb.tif,25751_10790_dem.tif,25751_10790_label.tif,1.0
26799_11548_rgb.tif,26799_11548_dem.tif,26799_11548_label.tif,10.0
26371_11418_rgb.tif,26371_11418_dem.tif,26371_11418_label.tif,9.0
26203_11114_rgb.tif,26203_11114_dem.tif,26203_11114_label.tif,10.0
26205_11399_rgb.tif,26205_11399_dem.tif,26205_11399_label.tif,10.0
26501_11387_rgb.tif,26501_11387_dem.tif,26501_11387_label.tif,14.0
26016_11357_rgb.tif,26016_11357_dem.tif,26016_11357_label.tif,10.0
26536_11450_rgb.tif,26536_11450_dem.tif,26536_11450_label.tif,1.0
25770_11205_rgb.tif,25770_11205_dem.tif,25770_11205_label.tif,1.0
25866_11263_rgb.tif,25866_11263_dem.tif,25866_11263_label.tif,1.0
26447_11390_rgb.tif,26447_11390_dem.tif,26447_11390_label.tif,1.0
26445_11461_rgb.tif,26445_11461_dem.tif,26445_11461_label.tif,9.0
26432_11171_rgb.tif,26432_11171_dem.tif,26432_11171_label.tif,1.0
25882_10861_rgb.tif,25882_10861_dem.tif,25882_10861_label.tif,10.0
25747_10837_rgb.tif,25747_10837_dem.tif,25747_10837_label.tif,7.0
26348_10941_rgb.tif,26348_10941_dem.tif,26348_10941_label.tif,9.0
26086_10981_rgb.tif,26086_10981_dem.tif,26086_10981_label.tif,9.0
26433_11080_rgb.tif,26433_11080_dem.tif,26433_11080_label.tif,1.0
26199_10911_rgb.tif,26199_10911_dem.tif,26199_10911_label.tif,10.0
