rbg,dem,mask,mainclass
26387_10974_rgb.tif,26387_10974_dem.tif,26387_10974_label.tif,10.0
25689_10878_rgb.tif,25689_10878_dem.tif,25689_10878_label.tif,1.0
26453_11490_rgb.tif,26453_11490_dem.tif,26453_11490_label.tif,9.0
26304_11461_rgb.tif,26304_11461_dem.tif,26304_11461_label.tif,9.0
26445_11243_rgb.tif,26445_11243_dem.tif,26445_11243_label.tif,14.0
25602_11061_rgb.tif,25602_11061_dem.tif,25602_11061_label.tif,10.0
26257_11244_rgb.tif,26257_11244_dem.tif,26257_11244_label.tif,14.0
26279_11049_rgb.tif,26279_11049_dem.tif,26279_11049_label.tif,15.0
25583_11085_rgb.tif,25583_11085_dem.tif,25583_11085_label.tif,9.0
26289_11038_rgb.tif,26289_11038_dem.tif,26289_11038_label.tif,10.0
26451_11563_rgb.tif,26451_11563_dem.tif,26451_11563_label.tif,9.0
26387_11403_rgb.tif,26387_11403_dem.tif,26387_11403_label.tif,9.0
26319_10901_rgb.tif,26319_10901_dem.tif,26319_10901_label.tif,9.0
26572_11516_rgb.tif,26572_11516_dem.tif,26572_11516_label.tif,9.0
26325_10864_rgb.tif,26325_10864_dem.tif,26325_10864_label.tif,9.0
26349_11036_rgb.tif,26349_11036_dem.tif,26349_11036_label.tif,9.0
26685_11447_rgb.tif,26685_11447_dem.tif,26685_11447_label.tif,1.0
26475_11474_rgb.tif,26475_11474_dem.tif,26475_11474_label.tif,9.0
26421_11445_rgb.tif,26421_11445_dem.tif,26421_11445_label.tif,9.0
26500_11526_rgb.tif,26500_11526_dem.tif,26500_11526_label.tif,9.0
25970_10939_rgb.tif,25970_10939_dem.tif,25970_10939_label.tif,10.0
26433_11038_rgb.tif,26433_11038_dem.tif,26433_11038_label.tif,1.0
26739_11514_rgb.tif,26739_11514_dem.tif,26739_11514_label.tif,1.0
26339_11115_rgb.tif,26339_11115_dem.tif,26339_11115_label.tif,9.0
26386_11379_rgb.tif,26386_11379_dem.tif,26386_11379_label.tif,10.0
25786_10810_rgb.tif,25786_10810_dem.tif,25786_10810_label.tif,10.0
26021_11359_rgb.tif,26021_11359_dem.tif,26021_11359_label.tif,10.0
25777_11219_rgb.tif,25777_11219_dem.tif,25777_11219_label.tif,1.0
25960_10939_rgb.tif,25960_10939_dem.tif,25960_10939_label.tif,9.0
26058_11002_rgb.tif,26058_11002_dem.tif,26058_11002_label.tif,10.0
25585_11070_rgb.tif,25585_11070_dem.tif,25585_11070_label.tif,1.0
26314_11137_rgb.tif,26314_11137_dem.tif,26314_11137_label.tif,10.0
25854_11289_rgb.tif,25854_11289_dem.tif,25854_11289_label.tif,10.0
26419_11480_rgb.tif,26419_11480_dem.tif,26419_11480_label.tif,9.0
26433_11169_rgb.tif,26433_11169_dem.tif,26433_11169_label.tif,1.0
26429_11151_rgb.tif,26429_11151_dem.tif,26429_11151_label.tif,1.0
26353_11460_rgb.tif,26353_11460_dem.tif,26353_11460_label.tif,1.0
26225_10888_rgb.tif,26225_10888_dem.tif,26225_10888_label.tif,9.0
26662_11390_rgb.tif,26662_11390_dem.tif,26662_11390_label.tif,12.0
26159_10971_rgb.tif,26159_10971_dem.tif,26159_10971_label.tif,9.0
26445_11247_rgb.tif,26445_11247_dem.tif,26445_11247_label.tif,14.0
26631_11455_rgb.tif,26631_11455_dem.tif,26631_11455_label.tif,14.0
26170_11238_rgb.tif,26170_11238_dem.tif,26170_11238_label.tif,14.0
26383_11159_rgb.tif,26383_11159_dem.tif,26383_11159_label.tif,10.0
26704_11506_rgb.tif,26704_11506_dem.tif,26704_11506_label.tif,10.0
26104_11378_rgb.tif,26104_11378_dem.tif,26104_11378_label.tif,10.0
26440_11137_rgb.tif,26440_11137_dem.tif,26440_11137_label.tif,1.0
25940_10995_rgb.tif,25940_10995_dem.tif,25940_10995_label.tif,9.0
26356_11089_rgb.tif,26356_11089_dem.tif,26356_11089_label.tif,1.0
26016_11018_rgb.tif,26016_11018_dem.tif,26016_11018_label.tif,10.0
25600_11093_rgb.tif,25600_11093_dem.tif,25600_11093_label.tif,1.0
26128_11082_rgb.tif,26128_11082_dem.tif,26128_11082_label.tif,10.0
26123_11034_rgb.tif,26123_11034_dem.tif,26123_11034_label.tif,9.0
25831_11096_rgb.tif,25831_11096_dem.tif,25831_11096_label.tif,14.0
25926_11280_rgb.tif,25926_11280_dem.tif,25926_11280_label.tif,1.0
26554_11493_rgb.tif,26554_11493_dem.tif,26554_11493_label.tif,10.0
25701_11178_rgb.tif,25701_11178_dem.tif,25701_11178_label.tif,14.0
26472_11098_rgb.tif,26472_11098_dem.tif,26472_11098_label.tif,10.0
25891_10973_rgb.tif,25891_10973_dem.tif,25891_10973_label.tif,7.0
25770_10866_rgb.tif,25770_10866_dem.tif,25770_10866_label.tif,10.0
26172_11412_rgb.tif,26172_11412_dem.tif,26172_11412_label.tif,10.0
26501_11261_rgb.tif,26501_11261_dem.tif,26501_11261_label.tif,11.0
26628_11532_rgb.tif,26628_11532_dem.tif,26628_11532_label.tif,10.0
26168_11032_rgb.tif,26168_11032_dem.tif,26168_11032_label.tif,1.0
26345_10953_rgb.tif,26345_10953_dem.tif,26345_10953_label.tif,1.0
26483_11310_rgb.tif,26483_11310_dem.tif,26483_11310_label.tif,1.0
25985_10928_rgb.tif,25985_10928_dem.tif,25985_10928_label.tif,9.0
26086_10934_rgb.tif,26086_10934_dem.tif,26086_10934_label.tif,9.0
25928_10848_rgb.tif,25928_10848_dem.tif,25928_10848_label.tif,10.0
26131_11069_rgb.tif,26131_11069_dem.tif,26131_11069_label.tif,1.0
26450_11382_rgb.tif,26450_11382_dem.tif,26450_11382_label.tif,15.0
26603_11347_rgb.tif,26603_11347_dem.tif,26603_11347_label.tif,7.0
25717_11188_rgb.tif,25717_11188_dem.tif,25717_11188_label.tif,10.0
25975_10917_rgb.tif,25975_10917_dem.tif,25975_10917_label.tif,9.0
25689_10940_rgb.tif,25689_10940_dem.tif,25689_10940_label.tif,9.0
26335_11363_rgb.tif,26335_11363_dem.tif,26335_11363_label.tif,1.0
25694_10947_rgb.tif,25694_10947_dem.tif,25694_10947_label.tif,1.0
26286_11355_rgb.tif,26286_11355_dem.tif,26286_11355_label.tif,1.0
26282_11440_rgb.tif,26282_11440_dem.tif,26282_11440_label.tif,1.0
26019_11148_rgb.tif,26019_11148_dem.tif,26019_11148_label.tif,14.0
26442_11134_rgb.tif,26442_11134_dem.tif,26442_11134_label.tif,12.0
26198_11111_rgb.tif,26198_11111_dem.tif,26198_11111_label.tif,10.0
26742_11664_rgb.tif,26742_11664_dem.tif,26742_11664_label.tif,9.0
25780_10857_rgb.tif,25780_10857_dem.tif,25780_10857_label.tif,10.0
26036_11350_rgb.tif,26036_11350_dem.tif,26036_11350_label.tif,10.0
26247_10917_rgb.tif,26247_10917_dem.tif,26247_10917_label.tif,10.0
25620_11111_rgb.tif,25620_11111_dem.tif,25620_11111_label.tif,10.0
26377_11165_rgb.tif,26377_11165_dem.tif,26377_11165_label.tif,10.0
26169_11091_rgb.tif,26169_11091_dem.tif,26169_11091_label.tif,10.0
26214_11166_rgb.tif,26214_11166_dem.tif,26214_11166_label.tif,10.0
26280_11217_rgb.tif,26280_11217_dem.tif,26280_11217_label.tif,10.0
25897_11328_rgb.tif,25897_11328_dem.tif,25897_11328_label.tif,10.0
25608_11121_rgb.tif,25608_11121_dem.tif,25608_11121_label.tif,10.0
26435_11549_rgb.tif,26435_11549_dem.tif,26435_11549_label.tif,9.0
26730_11664_rgb.tif,26730_11664_dem.tif,26730_11664_label.tif,1.0
26268_11138_rgb.tif,26268_11138_dem.tif,26268_11138_label.tif,1.0
25970_11005_rgb.tif,25970_11005_dem.tif,25970_11005_label.tif,13.0
26383_11255_rgb.tif,26383_11255_dem.tif,26383_11255_label.tif,14.0
26235_10883_rgb.tif,26235_10883_dem.tif,26235_10883_label.tif,9.0
26709_11606_rgb.tif,26709_11606_dem.tif,26709_11606_label.tif,9.0
26435_11048_rgb.tif,26435_11048_dem.tif,26435_11048_label.tif,10.0
26159_10933_rgb.tif,26159_10933_dem.tif,26159_10933_label.tif,1.0
26177_11401_rgb.tif,26177_11401_dem.tif,26177_11401_label.tif,1.0
26592_11420_rgb.tif,26592_11420_dem.tif,26592_11420_label.tif,14.0
26116_10950_rgb.tif,26116_10950_dem.tif,26116_10950_label.tif,9.0
26213_11341_rgb.tif,26213_11341_dem.tif,26213_11341_label.tif,10.0
26144_11395_rgb.tif,26144_11395_dem.tif,26144_11395_label.tif,10.0
25994_10945_rgb.tif,25994_10945_dem.tif,25994_10945_label.tif,9.0
26056_11007_rgb.tif,26056_11007_dem.tif,26056_11007_label.tif,1.0
26152_11167_rgb.tif,26152_11167_dem.tif,26152_11167_label.tif,10.0
25844_10829_rgb.tif,25844_10829_dem.tif,25844_10829_label.tif,1.0
26343_11387_rgb.tif,26343_11387_dem.tif,26343_11387_label.tif,1.0
26155_11408_rgb.tif,26155_11408_dem.tif,26155_11408_label.tif,1.0
25944_10981_rgb.tif,25944_10981_dem.tif,25944_10981_label.tif,9.0
26318_11451_rgb.tif,26318_11451_dem.tif,26318_11451_label.tif,10.0
25955_11346_rgb.tif,25955_11346_dem.tif,25955_11346_label.tif,1.0
26152_11001_rgb.tif,26152_11001_dem.tif,26152_11001_label.tif,9.0
26486_11561_rgb.tif,26486_11561_dem.tif,26486_11561_label.tif,1.0
26306_10901_rgb.tif,26306_10901_dem.tif,26306_10901_label.tif,9.0
26253_10899_rgb.tif,26253_10899_dem.tif,26253_10899_label.tif,1.0
26304_11041_rgb.tif,26304_11041_dem.tif,26304_11041_label.tif,9.0
26231_11039_rgb.tif,26231_11039_dem.tif,26231_11039_label.tif,11.0
26231_11410_rgb.tif,26231_11410_dem.tif,26231_11410_label.tif,10.0
26443_11370_rgb.tif,26443_11370_dem.tif,26443_11370_label.tif,2.0
26166_11018_rgb.tif,26166_11018_dem.tif,26166_11018_label.tif,10.0
26219_11403_rgb.tif,26219_11403_dem.tif,26219_11403_label.tif,1.0
25596_11080_rgb.tif,25596_11080_dem.tif,25596_11080_label.tif,10.0
26252_10950_rgb.tif,26252_10950_dem.tif,26252_10950_label.tif,14.0
26379_11392_rgb.tif,26379_11392_dem.tif,26379_11392_label.tif,10.0
26258_11420_rgb.tif,26258_11420_dem.tif,26258_11420_label.tif,10.0
26404_11503_rgb.tif,26404_11503_dem.tif,26404_11503_label.tif,9.0
26337_11346_rgb.tif,26337_11346_dem.tif,26337_11346_label.tif,10.0
26201_11318_rgb.tif,26201_11318_dem.tif,26201_11318_label.tif,14.0
26382_11350_rgb.tif,26382_11350_dem.tif,26382_11350_label.tif,1.0
25794_11234_rgb.tif,25794_11234_dem.tif,25794_11234_label.tif,10.0
25800_11213_rgb.tif,25800_11213_dem.tif,25800_11213_label.tif,10.0
26430_11120_rgb.tif,26430_11120_dem.tif,26430_11120_label.tif,9.0
26422_11131_rgb.tif,26422_11131_dem.tif,26422_11131_label.tif,1.0
26221_11252_rgb.tif,26221_11252_dem.tif,26221_11252_label.tif,14.0
26033_10941_rgb.tif,26033_10941_dem.tif,26033_10941_label.tif,1.0
26410_11142_rgb.tif,26410_11142_dem.tif,26410_11142_label.tif,10.0
26369_11455_rgb.tif,26369_11455_dem.tif,26369_11455_label.tif,1.0
26382_11407_rgb.tif,26382_11407_dem.tif,26382_11407_label.tif,1.0
25774_10877_rgb.tif,25774_10877_dem.tif,25774_10877_label.tif,1.0
26375_11486_rgb.tif,26375_11486_dem.tif,26375_11486_label.tif,9.0
26381_11459_rgb.tif,26381_11459_dem.tif,26381_11459_label.tif,9.0
25540_11091_rgb.tif,25540_11091_dem.tif,25540_11091_label.tif,1.0
26053_10949_rgb.tif,26053_10949_dem.tif,26053_10949_label.tif,1.0
26305_11460_rgb.tif,26305_11460_dem.tif,26305_11460_label.tif,9.0
25973_10959_rgb.tif,25973_10959_dem.tif,25973_10959_label.tif,10.0
26221_10918_rgb.tif,26221_10918_dem.tif,26221_10918_label.tif,1.0
26198_11035_rgb.tif,26198_11035_dem.tif,26198_11035_label.tif,9.0
25930_11329_rgb.tif,25930_11329_dem.tif,25930_11329_label.tif,10.0
26497_11375_rgb.tif,26497_11375_dem.tif,26497_11375_label.tif,14.0
25883_11301_rgb.tif,25883_11301_dem.tif,25883_11301_label.tif,2.0
25618_11057_rgb.tif,25618_11057_dem.tif,25618_11057_label.tif,11.0
26355_11358_rgb.tif,26355_11358_dem.tif,26355_11358_label.tif,10.0
25805_11445_rgb.tif,25805_11445_dem.tif,25805_11445_label.tif,14.0
26447_11075_rgb.tif,26447_11075_dem.tif,26447_11075_label.tif,1.0
26366_11025_rgb.tif,26366_11025_dem.tif,26366_11025_label.tif,10.0
26189_11401_rgb.tif,26189_11401_dem.tif,26189_11401_label.tif,1.0
25859_11308_rgb.tif,25859_11308_dem.tif,25859_11308_label.tif,10.0
26769_11535_rgb.tif,26769_11535_dem.tif,26769_11535_label.tif,10.0
25949_10855_rgb.tif,25949_10855_dem.tif,25949_10855_label.tif,10.0
26237_11351_rgb.tif,26237_11351_dem.tif,26237_11351_label.tif,1.0
26015_11011_rgb.tif,26015_11011_dem.tif,26015_11011_label.tif,10.0
25939_10993_rgb.tif,25939_10993_dem.tif,25939_10993_label.tif,9.0
26065_10952_rgb.tif,26065_10952_dem.tif,26065_10952_label.tif,9.0
25617_11134_rgb.tif,25617_11134_dem.tif,25617_11134_label.tif,1.0
26121_11072_rgb.tif,26121_11072_dem.tif,26121_11072_label.tif,10.0
25939_11309_rgb.tif,25939_11309_dem.tif,25939_11309_label.tif,1.0
26272_11438_rgb.tif,26272_11438_dem.tif,26272_11438_label.tif,1.0
26217_11384_rgb.tif,26217_11384_dem.tif,26217_11384_label.tif,1.0
25692_10952_rgb.tif,25692_10952_dem.tif,25692_10952_label.tif,1.0
25902_10935_rgb.tif,25902_10935_dem.tif,25902_10935_label.tif,1.0
26430_11516_rgb.tif,26430_11516_dem.tif,26430_11516_label.tif,9.0
25522_11326_rgb.tif,25522_11326_dem.tif,25522_11326_label.tif,14.0
26158_10966_rgb.tif,26158_10966_dem.tif,26158_10966_label.tif,9.0
26148_11038_rgb.tif,26148_11038_dem.tif,26148_11038_label.tif,1.0
26370_11248_rgb.tif,26370_11248_dem.tif,26370_11248_label.tif,14.0
25736_10999_rgb.tif,25736_10999_dem.tif,25736_10999_label.tif,14.0
26412_11142_rgb.tif,26412_11142_dem.tif,26412_11142_label.tif,10.0
26124_10989_rgb.tif,26124_10989_dem.tif,26124_10989_label.tif,1.0
26163_11011_rgb.tif,26163_11011_dem.tif,26163_11011_label.tif,10.0
26187_11054_rgb.tif,26187_11054_dem.tif,26187_11054_label.tif,10.0
25677_10952_rgb.tif,25677_10952_dem.tif,25677_10952_label.tif,1.0
26555_11286_rgb.tif,26555_11286_dem.tif,26555_11286_label.tif,10.0
26216_11225_rgb.tif,26216_11225_dem.tif,26216_11225_label.tif,14.0
25994_10970_rgb.tif,25994_10970_dem.tif,25994_10970_label.tif,1.0
26410_11066_rgb.tif,26410_11066_dem.tif,26410_11066_label.tif,1.0
26323_11050_rgb.tif,26323_11050_dem.tif,26323_11050_label.tif,9.0
25955_10944_rgb.tif,25955_10944_dem.tif,25955_10944_label.tif,9.0
26451_11046_rgb.tif,26451_11046_dem.tif,26451_11046_label.tif,1.0
25873_11073_rgb.tif,25873_11073_dem.tif,25873_11073_label.tif,1.0
26263_11173_rgb.tif,26263_11173_dem.tif,26263_11173_label.tif,10.0
26388_11411_rgb.tif,26388_11411_dem.tif,26388_11411_label.tif,9.0
25761_11204_rgb.tif,25761_11204_dem.tif,25761_11204_label.tif,10.0
26368_11324_rgb.tif,26368_11324_dem.tif,26368_11324_label.tif,1.0
26354_11030_rgb.tif,26354_11030_dem.tif,26354_11030_label.tif,9.0
26507_11443_rgb.tif,26507_11443_dem.tif,26507_11443_label.tif,3.0
25829_11213_rgb.tif,25829_11213_dem.tif,25829_11213_label.tif,10.0
25795_10917_rgb.tif,25795_10917_dem.tif,25795_10917_label.tif,14.0
26087_10990_rgb.tif,26087_10990_dem.tif,26087_10990_label.tif,10.0
26350_11106_rgb.tif,26350_11106_dem.tif,26350_11106_label.tif,10.0
26401_11135_rgb.tif,26401_11135_dem.tif,26401_11135_label.tif,10.0
25677_10907_rgb.tif,25677_10907_dem.tif,25677_10907_label.tif,9.0
25577_11000_rgb.tif,25577_11000_dem.tif,25577_11000_label.tif,1.0
26284_11364_rgb.tif,26284_11364_dem.tif,26284_11364_label.tif,1.0
26558_11324_rgb.tif,26558_11324_dem.tif,26558_11324_label.tif,14.0
26519_11470_rgb.tif,26519_11470_dem.tif,26519_11470_label.tif,10.0
26371_11391_rgb.tif,26371_11391_dem.tif,26371_11391_label.tif,1.0
26198_11087_rgb.tif,26198_11087_dem.tif,26198_11087_label.tif,9.0
26451_11060_rgb.tif,26451_11060_dem.tif,26451_11060_label.tif,1.0
26507_11418_rgb.tif,26507_11418_dem.tif,26507_11418_label.tif,3.0
26416_11431_rgb.tif,26416_11431_dem.tif,26416_11431_label.tif,9.0
26083_10953_rgb.tif,26083_10953_dem.tif,26083_10953_label.tif,9.0
26201_11383_rgb.tif,26201_11383_dem.tif,26201_11383_label.tif,10.0
26175_10940_rgb.tif,26175_10940_dem.tif,26175_10940_label.tif,10.0
26370_11328_rgb.tif,26370_11328_dem.tif,26370_11328_label.tif,1.0
26634_11390_rgb.tif,26634_11390_dem.tif,26634_11390_label.tif,1.0
26646_11353_rgb.tif,26646_11353_dem.tif,26646_11353_label.tif,10.0
26344_11116_rgb.tif,26344_11116_dem.tif,26344_11116_label.tif,1.0
26265_11428_rgb.tif,26265_11428_dem.tif,26265_11428_label.tif,10.0
25958_10930_rgb.tif,25958_10930_dem.tif,25958_10930_label.tif,9.0
26170_11170_rgb.tif,26170_11170_dem.tif,26170_11170_label.tif,10.0
25705_10947_rgb.tif,25705_10947_dem.tif,25705_10947_label.tif,10.0
26154_11393_rgb.tif,26154_11393_dem.tif,26154_11393_label.tif,10.0
25963_11328_rgb.tif,25963_11328_dem.tif,25963_11328_label.tif,1.0
26475_11455_rgb.tif,26475_11455_dem.tif,26475_11455_label.tif,10.0
26491_11208_rgb.tif,26491_11208_dem.tif,26491_11208_label.tif,1.0
25596_11065_rgb.tif,25596_11065_dem.tif,25596_11065_label.tif,10.0
26452_11476_rgb.tif,26452_11476_dem.tif,26452_11476_label.tif,9.0
26007_11369_rgb.tif,26007_11369_dem.tif,26007_11369_label.tif,1.0
26064_10941_rgb.tif,26064_10941_dem.tif,26064_10941_label.tif,10.0
26437_10964_rgb.tif,26437_10964_dem.tif,26437_10964_label.tif,10.0
26013_10897_rgb.tif,26013_10897_dem.tif,26013_10897_label.tif,9.0
26586_11347_rgb.tif,26586_11347_dem.tif,26586_11347_label.tif,14.0
25906_10913_rgb.tif,25906_10913_dem.tif,25906_10913_label.tif,1.0
26052_10907_rgb.tif,26052_10907_dem.tif,26052_10907_label.tif,1.0
26218_11064_rgb.tif,26218_11064_dem.tif,26218_11064_label.tif,9.0
25926_10851_rgb.tif,25926_10851_dem.tif,25926_10851_label.tif,9.0
25719_10907_rgb.tif,25719_10907_dem.tif,25719_10907_label.tif,1.0
25759_10888_rgb.tif,25759_10888_dem.tif,25759_10888_label.tif,10.0
26296_11073_rgb.tif,26296_11073_dem.tif,26296_11073_label.tif,1.0
26570_11486_rgb.tif,26570_11486_dem.tif,26570_11486_label.tif,10.0
26449_11482_rgb.tif,26449_11482_dem.tif,26449_11482_label.tif,1.0
26091_11386_rgb.tif,26091_11386_dem.tif,26091_11386_label.tif,10.0
25858_10940_rgb.tif,25858_10940_dem.tif,25858_10940_label.tif,10.0
26280_10897_rgb.tif,26280_10897_dem.tif,26280_10897_label.tif,9.0
26519_11100_rgb.tif,26519_11100_dem.tif,26519_11100_label.tif,14.0
26132_10973_rgb.tif,26132_10973_dem.tif,26132_10973_label.tif,1.0
26133_11235_rgb.tif,26133_11235_dem.tif,26133_11235_label.tif,10.0
26031_11091_rgb.tif,26031_11091_dem.tif,26031_11091_label.tif,14.0
26363_11397_rgb.tif,26363_11397_dem.tif,26363_11397_label.tif,1.0
25865_10924_rgb.tif,25865_10924_dem.tif,25865_10924_label.tif,9.0
25980_11006_rgb.tif,25980_11006_dem.tif,25980_11006_label.tif,10.0
26711_11623_rgb.tif,26711_11623_dem.tif,26711_11623_label.tif,9.0
25851_10860_rgb.tif,25851_10860_dem.tif,25851_10860_label.tif,10.0
25906_10908_rgb.tif,25906_10908_dem.tif,25906_10908_label.tif,1.0
26584_11500_rgb.tif,26584_11500_dem.tif,26584_11500_label.tif,9.0
25652_11103_rgb.tif,25652_11103_dem.tif,25652_11103_label.tif,1.0
26123_11026_rgb.tif,26123_11026_dem.tif,26123_11026_label.tif,9.0
26284_11206_rgb.tif,26284_11206_dem.tif,26284_11206_label.tif,11.0
26758_11531_rgb.tif,26758_11531_dem.tif,26758_11531_label.tif,1.0
25870_11097_rgb.tif,25870_11097_dem.tif,25870_11097_label.tif,14.0
26417_11481_rgb.tif,26417_11481_dem.tif,26417_11481_label.tif,9.0
26559_11474_rgb.tif,26559_11474_dem.tif,26559_11474_label.tif,1.0
25739_10881_rgb.tif,25739_10881_dem.tif,25739_10881_label.tif,14.0
25911_10846_rgb.tif,25911_10846_dem.tif,25911_10846_label.tif,9.0
26447_11533_rgb.tif,26447_11533_dem.tif,26447_11533_label.tif,9.0
26409_11395_rgb.tif,26409_11395_dem.tif,26409_11395_label.tif,1.0
26475_11534_rgb.tif,26475_11534_dem.tif,26475_11534_label.tif,9.0
26574_11293_rgb.tif,26574_11293_dem.tif,26574_11293_label.tif,1.0
26183_10971_rgb.tif,26183_10971_dem.tif,26183_10971_label.tif,10.0
26440_11375_rgb.tif,26440_11375_dem.tif,26440_11375_label.tif,1.0
25692_10922_rgb.tif,25692_10922_dem.tif,25692_10922_label.tif,9.0
26312_10922_rgb.tif,26312_10922_dem.tif,26312_10922_label.tif,1.0
26002_10916_rgb.tif,26002_10916_dem.tif,26002_10916_label.tif,9.0
26454_11533_rgb.tif,26454_11533_dem.tif,26454_11533_label.tif,9.0
26024_11058_rgb.tif,26024_11058_dem.tif,26024_11058_label.tif,10.0
25808_11200_rgb.tif,25808_11200_dem.tif,25808_11200_label.tif,10.0
26375_11183_rgb.tif,26375_11183_dem.tif,26375_11183_label.tif,10.0
25857_11241_rgb.tif,25857_11241_dem.tif,25857_11241_label.tif,1.0
26536_11505_rgb.tif,26536_11505_dem.tif,26536_11505_label.tif,9.0
25895_11032_rgb.tif,25895_11032_dem.tif,25895_11032_label.tif,1.0
25933_11060_rgb.tif,25933_11060_dem.tif,25933_11060_label.tif,10.0
26729_11512_rgb.tif,26729_11512_dem.tif,26729_11512_label.tif,2.0
25989_10951_rgb.tif,25989_10951_dem.tif,25989_10951_label.tif,9.0
26547_11534_rgb.tif,26547_11534_dem.tif,26547_11534_label.tif,9.0
26501_11498_rgb.tif,26501_11498_dem.tif,26501_11498_label.tif,1.0
26274_11023_rgb.tif,26274_11023_dem.tif,26274_11023_label.tif,14.0
26402_11082_rgb.tif,26402_11082_dem.tif,26402_11082_label.tif,10.0
26295_11387_rgb.tif,26295_11387_dem.tif,26295_11387_label.tif,1.0
25757_10793_rgb.tif,25757_10793_dem.tif,25757_10793_label.tif,1.0
26055_11005_rgb.tif,26055_11005_dem.tif,26055_11005_label.tif,1.0
26152_11042_rgb.tif,26152_11042_dem.tif,26152_11042_label.tif,10.0
25616_11055_rgb.tif,25616_11055_dem.tif,25616_11055_label.tif,10.0
25938_10978_rgb.tif,25938_10978_dem.tif,25938_10978_label.tif,9.0
25956_10991_rgb.tif,25956_10991_dem.tif,25956_10991_label.tif,10.0
25601_11134_rgb.tif,25601_11134_dem.tif,25601_11134_label.tif,10.0
26357_11306_rgb.tif,26357_11306_dem.tif,26357_11306_label.tif,14.0
26244_10961_rgb.tif,26244_10961_dem.tif,26244_10961_label.tif,14.0
26284_11212_rgb.tif,26284_11212_dem.tif,26284_11212_label.tif,10.0
26364_11380_rgb.tif,26364_11380_dem.tif,26364_11380_label.tif,1.0
26029_11116_rgb.tif,26029_11116_dem.tif,26029_11116_label.tif,14.0
26111_11379_rgb.tif,26111_11379_dem.tif,26111_11379_label.tif,10.0
25843_10846_rgb.tif,25843_10846_dem.tif,25843_10846_label.tif,10.0
26283_11435_rgb.tif,26283_11435_dem.tif,26283_11435_label.tif,1.0
26550_11531_rgb.tif,26550_11531_dem.tif,26550_11531_label.tif,9.0
26216_11231_rgb.tif,26216_11231_dem.tif,26216_11231_label.tif,14.0
26428_11466_rgb.tif,26428_11466_dem.tif,26428_11466_label.tif,9.0
26145_10933_rgb.tif,26145_10933_dem.tif,26145_10933_label.tif,9.0
25901_10868_rgb.tif,25901_10868_dem.tif,25901_10868_label.tif,9.0
25545_11105_rgb.tif,25545_11105_dem.tif,25545_11105_label.tif,10.0
26255_11085_rgb.tif,26255_11085_dem.tif,26255_11085_label.tif,1.0
26316_11376_rgb.tif,26316_11376_dem.tif,26316_11376_label.tif,1.0
26699_11567_rgb.tif,26699_11567_dem.tif,26699_11567_label.tif,1.0
26423_11492_rgb.tif,26423_11492_dem.tif,26423_11492_label.tif,9.0
26245_10888_rgb.tif,26245_10888_dem.tif,26245_10888_label.tif,1.0
26387_11033_rgb.tif,26387_11033_dem.tif,26387_11033_label.tif,10.0
26520_11531_rgb.tif,26520_11531_dem.tif,26520_11531_label.tif,9.0
26519_11545_rgb.tif,26519_11545_dem.tif,26519_11545_label.tif,1.0
26003_10896_rgb.tif,26003_10896_dem.tif,26003_10896_label.tif,1.0
26298_11430_rgb.tif,26298_11430_dem.tif,26298_11430_label.tif,10.0
26075_10901_rgb.tif,26075_10901_dem.tif,26075_10901_label.tif,9.0
25908_10871_rgb.tif,25908_10871_dem.tif,25908_10871_label.tif,1.0
25801_11282_rgb.tif,25801_11282_dem.tif,25801_11282_label.tif,9.0
25530_11092_rgb.tif,25530_11092_dem.tif,25530_11092_label.tif,1.0
25692_10886_rgb.tif,25692_10886_dem.tif,25692_10886_label.tif,1.0
