rbg,dem,mask,mainclass
26312_11458_rgb.tif,26312_11458_dem.tif,26312_11458_label.tif,1.0
26314_11075_rgb.tif,26314_11075_dem.tif,26314_11075_label.tif,1.0
25995_11000_rgb.tif,25995_11000_dem.tif,25995_11000_label.tif,1.0
26373_11427_rgb.tif,26373_11427_dem.tif,26373_11427_label.tif,1.0
26299_11343_rgb.tif,26299_11343_dem.tif,26299_11343_label.tif,1.0
25919_10934_rgb.tif,25919_10934_dem.tif,25919_10934_label.tif,1.0
25930_11091_rgb.tif,25930_11091_dem.tif,25930_11091_label.tif,1.0
25909_11304_rgb.tif,25909_11304_dem.tif,25909_11304_label.tif,1.0
26325_10897_rgb.tif,26325_10897_dem.tif,26325_10897_label.tif,1.0
25756_10989_rgb.tif,25756_10989_dem.tif,25756_10989_label.tif,1.0
25852_10962_rgb.tif,25852_10962_dem.tif,25852_10962_label.tif,1.0
26573_11503_rgb.tif,26573_11503_dem.tif,26573_11503_label.tif,1.0
26001_10901_rgb.tif,26001_10901_dem.tif,26001_10901_label.tif,1.0
26547_11470_rgb.tif,26547_11470_dem.tif,26547_11470_label.tif,1.0
26217_11080_rgb.tif,26217_11080_dem.tif,26217_11080_label.tif,1.0
25899_11052_rgb.tif,25899_11052_dem.tif,25899_11052_label.tif,1.0
25969_10966_rgb.tif,25969_10966_dem.tif,25969_10966_label.tif,1.0
25803_11428_rgb.tif,25803_11428_dem.tif,25803_11428_label.tif,1.0
26534_11481_rgb.tif,26534_11481_dem.tif,26534_11481_label.tif,1.0
25595_11097_rgb.tif,25595_11097_dem.tif,25595_11097_label.tif,1.0
25930_10956_rgb.tif,25930_10956_dem.tif,25930_10956_label.tif,1.0
26447_11075_rgb.tif,26447_11075_dem.tif,26447_11075_label.tif,1.0
26333_11067_rgb.tif,26333_11067_dem.tif,26333_11067_label.tif,1.0
26291_11023_rgb.tif,26291_11023_dem.tif,26291_11023_label.tif,1.0
25976_11350_rgb.tif,25976_11350_dem.tif,25976_11350_label.tif,1.0
26375_11302_rgb.tif,26375_11302_dem.tif,26375_11302_label.tif,1.0
26323_11044_rgb.tif,26323_11044_dem.tif,26323_11044_label.tif,1.0
25935_10992_rgb.tif,25935_10992_dem.tif,25935_10992_label.tif,1.0
26072_11384_rgb.tif,26072_11384_dem.tif,26072_11384_label.tif,1.0
26149_10961_rgb.tif,26149_10961_dem.tif,26149_10961_label.tif,1.0
25926_10991_rgb.tif,25926_10991_dem.tif,25926_10991_label.tif,1.0
25932_11284_rgb.tif,25932_11284_dem.tif,25932_11284_label.tif,1.0
26285_11087_rgb.tif,26285_11087_dem.tif,26285_11087_label.tif,1.0
26653_11419_rgb.tif,26653_11419_dem.tif,26653_11419_label.tif,1.0
25891_11016_rgb.tif,25891_11016_dem.tif,25891_11016_label.tif,1.0
25954_11029_rgb.tif,25954_11029_dem.tif,25954_11029_label.tif,1.0
25720_10918_rgb.tif,25720_10918_dem.tif,25720_10918_label.tif,1.0
26487_11085_rgb.tif,26487_11085_dem.tif,26487_11085_label.tif,1.0
25892_11012_rgb.tif,25892_11012_dem.tif,25892_11012_label.tif,1.0
25809_11272_rgb.tif,25809_11272_dem.tif,25809_11272_label.tif,1.0
26438_11122_rgb.tif,26438_11122_dem.tif,26438_11122_label.tif,1.0
25849_10914_rgb.tif,25849_10914_dem.tif,25849_10914_label.tif,1.0
26475_11062_rgb.tif,26475_11062_dem.tif,26475_11062_label.tif,1.0
25876_10840_rgb.tif,25876_10840_dem.tif,25876_10840_label.tif,1.0
26228_11405_rgb.tif,26228_11405_dem.tif,26228_11405_label.tif,1.0
26369_11442_rgb.tif,26369_11442_dem.tif,26369_11442_label.tif,1.0
26448_11123_rgb.tif,26448_11123_dem.tif,26448_11123_label.tif,1.0
26204_11048_rgb.tif,26204_11048_dem.tif,26204_11048_label.tif,1.0
26731_11602_rgb.tif,26731_11602_dem.tif,26731_11602_label.tif,1.0
26751_11645_rgb.tif,26751_11645_dem.tif,26751_11645_label.tif,1.0
25759_10993_rgb.tif,25759_10993_dem.tif,25759_10993_label.tif,1.0
26403_10951_rgb.tif,26403_10951_dem.tif,26403_10951_label.tif,1.0
26170_10919_rgb.tif,26170_10919_dem.tif,26170_10919_label.tif,1.0
26301_11008_rgb.tif,26301_11008_dem.tif,26301_11008_label.tif,1.0
26686_11472_rgb.tif,26686_11472_dem.tif,26686_11472_label.tif,1.0
25688_10917_rgb.tif,25688_10917_dem.tif,25688_10917_label.tif,1.0
25596_11097_rgb.tif,25596_11097_dem.tif,25596_11097_label.tif,1.0
26189_11038_rgb.tif,26189_11038_dem.tif,26189_11038_label.tif,1.0
26140_11020_rgb.tif,26140_11020_dem.tif,26140_11020_label.tif,1.0
26130_11074_rgb.tif,26130_11074_dem.tif,26130_11074_label.tif,1.0
26446_10997_rgb.tif,26446_10997_dem.tif,26446_10997_label.tif,1.0
25747_10811_rgb.tif,25747_10811_dem.tif,25747_10811_label.tif,1.0
26453_11152_rgb.tif,26453_11152_dem.tif,26453_11152_label.tif,1.0
26211_11380_rgb.tif,26211_11380_dem.tif,26211_11380_label.tif,1.0
26396_11323_rgb.tif,26396_11323_dem.tif,26396_11323_label.tif,1.0
26049_10901_rgb.tif,26049_10901_dem.tif,26049_10901_label.tif,1.0
25882_10934_rgb.tif,25882_10934_dem.tif,25882_10934_label.tif,1.0
26263_11074_rgb.tif,26263_11074_dem.tif,26263_11074_label.tif,1.0
26450_11084_rgb.tif,26450_11084_dem.tif,26450_11084_label.tif,1.0
25799_11282_rgb.tif,25799_11282_dem.tif,25799_11282_label.tif,1.0
26285_11331_rgb.tif,26285_11331_dem.tif,26285_11331_label.tif,1.0
26309_11320_rgb.tif,26309_11320_dem.tif,26309_11320_label.tif,1.0
26244_11141_rgb.tif,26244_11141_dem.tif,26244_11141_label.tif,1.0
26132_11367_rgb.tif,26132_11367_dem.tif,26132_11367_label.tif,1.0
26288_11026_rgb.tif,26288_11026_dem.tif,26288_11026_label.tif,1.0
25796_11236_rgb.tif,25796_11236_dem.tif,25796_11236_label.tif,1.0
26553_11485_rgb.tif,26553_11485_dem.tif,26553_11485_label.tif,1.0
26292_11344_rgb.tif,26292_11344_dem.tif,26292_11344_label.tif,1.0
26509_11166_rgb.tif,26509_11166_dem.tif,26509_11166_label.tif,1.0
26163_11402_rgb.tif,26163_11402_dem.tif,26163_11402_label.tif,1.0
25765_10874_rgb.tif,25765_10874_dem.tif,25765_10874_label.tif,1.0
26277_11041_rgb.tif,26277_11041_dem.tif,26277_11041_label.tif,1.0
26345_11468_rgb.tif,26345_11468_dem.tif,26345_11468_label.tif,1.0
26246_11071_rgb.tif,26246_11071_dem.tif,26246_11071_label.tif,1.0
25842_11306_rgb.tif,25842_11306_dem.tif,25842_11306_label.tif,1.0
26022_10885_rgb.tif,26022_10885_dem.tif,26022_10885_label.tif,1.0
25773_11524_rgb.tif,25773_11524_dem.tif,25773_11524_label.tif,1.0
25743_10812_rgb.tif,25743_10812_dem.tif,25743_10812_label.tif,1.0
26322_10999_rgb.tif,26322_10999_dem.tif,26322_10999_label.tif,1.0
25838_11215_rgb.tif,25838_11215_dem.tif,25838_11215_label.tif,1.0
25938_11302_rgb.tif,25938_11302_dem.tif,25938_11302_label.tif,1.0
26075_10966_rgb.tif,26075_10966_dem.tif,26075_10966_label.tif,1.0
25869_11225_rgb.tif,25869_11225_dem.tif,25869_11225_label.tif,1.0
25909_11028_rgb.tif,25909_11028_dem.tif,25909_11028_label.tif,1.0
26178_11412_rgb.tif,26178_11412_dem.tif,26178_11412_label.tif,1.0
26108_10999_rgb.tif,26108_10999_dem.tif,26108_10999_label.tif,1.0
26043_11149_rgb.tif,26043_11149_dem.tif,26043_11149_label.tif,1.0
26379_11369_rgb.tif,26379_11369_dem.tif,26379_11369_label.tif,1.0
26322_11362_rgb.tif,26322_11362_dem.tif,26322_11362_label.tif,1.0
26118_11007_rgb.tif,26118_11007_dem.tif,26118_11007_label.tif,1.0
25788_11291_rgb.tif,25788_11291_dem.tif,25788_11291_label.tif,1.0
26165_10935_rgb.tif,26165_10935_dem.tif,26165_10935_label.tif,1.0
26058_11008_rgb.tif,26058_11008_dem.tif,26058_11008_label.tif,1.0
26176_11354_rgb.tif,26176_11354_dem.tif,26176_11354_label.tif,1.0
26403_11431_rgb.tif,26403_11431_dem.tif,26403_11431_label.tif,1.0
26326_11103_rgb.tif,26326_11103_dem.tif,26326_11103_label.tif,1.0
25889_10868_rgb.tif,25889_10868_dem.tif,25889_10868_label.tif,1.0
26326_11342_rgb.tif,26326_11342_dem.tif,26326_11342_label.tif,1.0
26432_10982_rgb.tif,26432_10982_dem.tif,26432_10982_label.tif,1.0
26283_11167_rgb.tif,26283_11167_dem.tif,26283_11167_label.tif,1.0
25600_11093_rgb.tif,25600_11093_dem.tif,25600_11093_label.tif,1.0
26403_11055_rgb.tif,26403_11055_dem.tif,26403_11055_label.tif,1.0
25752_10988_rgb.tif,25752_10988_dem.tif,25752_10988_label.tif,1.0
25677_10964_rgb.tif,25677_10964_dem.tif,25677_10964_label.tif,1.0
26175_11410_rgb.tif,26175_11410_dem.tif,26175_11410_label.tif,1.0
25903_11044_rgb.tif,25903_11044_dem.tif,25903_11044_label.tif,1.0
26300_10952_rgb.tif,26300_10952_dem.tif,26300_10952_label.tif,1.0
26271_11428_rgb.tif,26271_11428_dem.tif,26271_11428_label.tif,1.0
25885_11053_rgb.tif,25885_11053_dem.tif,25885_11053_label.tif,1.0
26442_11059_rgb.tif,26442_11059_dem.tif,26442_11059_label.tif,1.0
26483_11229_rgb.tif,26483_11229_dem.tif,26483_11229_label.tif,1.0
26304_10929_rgb.tif,26304_10929_dem.tif,26304_10929_label.tif,1.0
26414_11065_rgb.tif,26414_11065_dem.tif,26414_11065_label.tif,1.0
26301_10937_rgb.tif,26301_10937_dem.tif,26301_10937_label.tif,1.0
25958_10900_rgb.tif,25958_10900_dem.tif,25958_10900_label.tif,1.0
25913_10908_rgb.tif,25913_10908_dem.tif,25913_10908_label.tif,1.0
26383_11436_rgb.tif,26383_11436_dem.tif,26383_11436_label.tif,1.0
26298_11364_rgb.tif,26298_11364_dem.tif,26298_11364_label.tif,1.0
25719_10952_rgb.tif,25719_10952_dem.tif,25719_10952_label.tif,1.0
26312_11459_rgb.tif,26312_11459_dem.tif,26312_11459_label.tif,1.0
26740_11622_rgb.tif,26740_11622_dem.tif,26740_11622_label.tif,1.0
26417_11041_rgb.tif,26417_11041_dem.tif,26417_11041_label.tif,1.0
25692_10883_rgb.tif,25692_10883_dem.tif,25692_10883_label.tif,1.0
26602_11505_rgb.tif,26602_11505_dem.tif,26602_11505_label.tif,1.0
25915_10868_rgb.tif,25915_10868_dem.tif,25915_10868_label.tif,1.0
26412_11143_rgb.tif,26412_11143_dem.tif,26412_11143_label.tif,1.0
26328_11049_rgb.tif,26328_11049_dem.tif,26328_11049_label.tif,1.0
26590_11304_rgb.tif,26590_11304_dem.tif,26590_11304_label.tif,1.0
25930_10887_rgb.tif,25930_10887_dem.tif,25930_10887_label.tif,1.0
25777_10858_rgb.tif,25777_10858_dem.tif,25777_10858_label.tif,1.0
26192_11370_rgb.tif,26192_11370_dem.tif,26192_11370_label.tif,1.0
26452_11387_rgb.tif,26452_11387_dem.tif,26452_11387_label.tif,1.0
25999_10900_rgb.tif,25999_10900_dem.tif,25999_10900_label.tif,1.0
26075_10929_rgb.tif,26075_10929_dem.tif,26075_10929_label.tif,1.0
25991_11072_rgb.tif,25991_11072_dem.tif,25991_11072_label.tif,1.0
26425_10983_rgb.tif,26425_10983_dem.tif,26425_10983_label.tif,1.0
26312_11395_rgb.tif,26312_11395_dem.tif,26312_11395_label.tif,1.0
25907_10914_rgb.tif,25907_10914_dem.tif,25907_10914_label.tif,1.0
25873_11254_rgb.tif,25873_11254_dem.tif,25873_11254_label.tif,1.0
26497_11469_rgb.tif,26497_11469_dem.tif,26497_11469_label.tif,1.0
25862_11326_rgb.tif,25862_11326_dem.tif,25862_11326_label.tif,1.0
26340_11469_rgb.tif,26340_11469_dem.tif,26340_11469_label.tif,1.0
26368_11421_rgb.tif,26368_11421_dem.tif,26368_11421_label.tif,1.0
25816_11221_rgb.tif,25816_11221_dem.tif,25816_11221_label.tif,1.0
25855_11302_rgb.tif,25855_11302_dem.tif,25855_11302_label.tif,1.0
26532_11470_rgb.tif,26532_11470_dem.tif,26532_11470_label.tif,1.0
25874_10937_rgb.tif,25874_10937_dem.tif,25874_10937_label.tif,1.0
26377_11028_rgb.tif,26377_11028_dem.tif,26377_11028_label.tif,1.0
26237_11081_rgb.tif,26237_11081_dem.tif,26237_11081_label.tif,1.0
26335_11378_rgb.tif,26335_11378_dem.tif,26335_11378_label.tif,1.0
26222_11408_rgb.tif,26222_11408_dem.tif,26222_11408_label.tif,1.0
25871_11338_rgb.tif,25871_11338_dem.tif,25871_11338_label.tif,1.0
25772_11276_rgb.tif,25772_11276_dem.tif,25772_11276_label.tif,1.0
26560_11477_rgb.tif,26560_11477_dem.tif,26560_11477_label.tif,1.0
25637_11148_rgb.tif,25637_11148_dem.tif,25637_11148_label.tif,1.0
26540_11463_rgb.tif,26540_11463_dem.tif,26540_11463_label.tif,1.0
26113_10975_rgb.tif,26113_10975_dem.tif,26113_10975_label.tif,1.0
25645_11087_rgb.tif,25645_11087_dem.tif,25645_11087_label.tif,1.0
26332_11096_rgb.tif,26332_11096_dem.tif,26332_11096_label.tif,1.0
26355_11473_rgb.tif,26355_11473_dem.tif,26355_11473_label.tif,1.0
25835_11231_rgb.tif,25835_11231_dem.tif,25835_11231_label.tif,1.0
26129_10979_rgb.tif,26129_10979_dem.tif,26129_10979_label.tif,1.0
25636_11145_rgb.tif,25636_11145_dem.tif,25636_11145_label.tif,1.0
25879_11340_rgb.tif,25879_11340_dem.tif,25879_11340_label.tif,1.0
26382_11364_rgb.tif,26382_11364_dem.tif,26382_11364_label.tif,1.0
26518_11199_rgb.tif,26518_11199_dem.tif,26518_11199_label.tif,1.0
25928_10902_rgb.tif,25928_10902_dem.tif,25928_10902_label.tif,1.0
26388_11111_rgb.tif,26388_11111_dem.tif,26388_11111_label.tif,1.0
26560_11144_rgb.tif,26560_11144_dem.tif,26560_11144_label.tif,1.0
25988_10896_rgb.tif,25988_10896_dem.tif,25988_10896_label.tif,1.0
26501_11500_rgb.tif,26501_11500_dem.tif,26501_11500_label.tif,1.0
26288_10931_rgb.tif,26288_10931_dem.tif,26288_10931_label.tif,1.0
25916_10918_rgb.tif,25916_10918_dem.tif,25916_10918_label.tif,1.0
25911_10929_rgb.tif,25911_10929_dem.tif,25911_10929_label.tif,1.0
26667_11374_rgb.tif,26667_11374_dem.tif,26667_11374_label.tif,1.0
25957_11040_rgb.tif,25957_11040_dem.tif,25957_11040_label.tif,1.0
26132_11026_rgb.tif,26132_11026_dem.tif,26132_11026_label.tif,1.0
26276_11025_rgb.tif,26276_11025_dem.tif,26276_11025_label.tif,1.0
26310_11073_rgb.tif,26310_11073_dem.tif,26310_11073_label.tif,1.0
25873_11340_rgb.tif,25873_11340_dem.tif,25873_11340_label.tif,1.0
26582_11318_rgb.tif,26582_11318_dem.tif,26582_11318_label.tif,1.0
25925_11315_rgb.tif,25925_11315_dem.tif,25925_11315_label.tif,1.0
25949_11039_rgb.tif,25949_11039_dem.tif,25949_11039_label.tif,1.0
26144_11386_rgb.tif,26144_11386_dem.tif,26144_11386_label.tif,1.0
26482_11205_rgb.tif,26482_11205_dem.tif,26482_11205_label.tif,1.0
25847_11292_rgb.tif,25847_11292_dem.tif,25847_11292_label.tif,1.0
26512_11259_rgb.tif,26512_11259_dem.tif,26512_11259_label.tif,1.0
26416_11045_rgb.tif,26416_11045_dem.tif,26416_11045_label.tif,1.0
26389_11142_rgb.tif,26389_11142_dem.tif,26389_11142_label.tif,1.0
26562_11495_rgb.tif,26562_11495_dem.tif,26562_11495_label.tif,1.0
25747_11181_rgb.tif,25747_11181_dem.tif,25747_11181_label.tif,1.0
25589_11119_rgb.tif,25589_11119_dem.tif,25589_11119_label.tif,1.0
26472_11059_rgb.tif,26472_11059_dem.tif,26472_11059_label.tif,1.0
26558_11468_rgb.tif,26558_11468_dem.tif,26558_11468_label.tif,1.0
25990_10989_rgb.tif,25990_10989_dem.tif,25990_10989_label.tif,1.0
26511_11466_rgb.tif,26511_11466_dem.tif,26511_11466_label.tif,1.0
26211_11108_rgb.tif,26211_11108_dem.tif,26211_11108_label.tif,1.0
25822_11191_rgb.tif,25822_11191_dem.tif,25822_11191_label.tif,1.0
25881_11046_rgb.tif,25881_11046_dem.tif,25881_11046_label.tif,1.0
26354_10949_rgb.tif,26354_10949_dem.tif,26354_10949_label.tif,1.0
25974_10852_rgb.tif,25974_10852_dem.tif,25974_10852_label.tif,1.0
26313_11030_rgb.tif,26313_11030_dem.tif,26313_11030_label.tif,1.0
26739_11514_rgb.tif,26739_11514_dem.tif,26739_11514_label.tif,1.0
25938_11312_rgb.tif,25938_11312_dem.tif,25938_11312_label.tif,1.0
26421_11019_rgb.tif,26421_11019_dem.tif,26421_11019_label.tif,1.0
25589_11072_rgb.tif,25589_11072_dem.tif,25589_11072_label.tif,1.0
26576_11526_rgb.tif,26576_11526_dem.tif,26576_11526_label.tif,1.0
25885_11029_rgb.tif,25885_11029_dem.tif,25885_11029_label.tif,1.0
26520_11154_rgb.tif,26520_11154_dem.tif,26520_11154_label.tif,1.0
26135_10960_rgb.tif,26135_10960_dem.tif,26135_10960_label.tif,1.0
26305_11062_rgb.tif,26305_11062_dem.tif,26305_11062_label.tif,1.0
26303_11109_rgb.tif,26303_11109_dem.tif,26303_11109_label.tif,1.0
26376_11342_rgb.tif,26376_11342_dem.tif,26376_11342_label.tif,1.0
26490_11086_rgb.tif,26490_11086_dem.tif,26490_11086_label.tif,1.0
26125_11053_rgb.tif,26125_11053_dem.tif,26125_11053_label.tif,1.0
26309_11078_rgb.tif,26309_11078_dem.tif,26309_11078_label.tif,1.0
25612_11050_rgb.tif,25612_11050_dem.tif,25612_11050_label.tif,1.0
26389_11445_rgb.tif,26389_11445_dem.tif,26389_11445_label.tif,1.0
25704_10920_rgb.tif,25704_10920_dem.tif,25704_10920_label.tif,1.0
25824_11194_rgb.tif,25824_11194_dem.tif,25824_11194_label.tif,1.0
25716_10929_rgb.tif,25716_10929_dem.tif,25716_10929_label.tif,1.0
26391_10993_rgb.tif,26391_10993_dem.tif,26391_10993_label.tif,1.0
26168_11070_rgb.tif,26168_11070_dem.tif,26168_11070_label.tif,1.0
26334_11373_rgb.tif,26334_11373_dem.tif,26334_11373_label.tif,1.0
26266_11360_rgb.tif,26266_11360_dem.tif,26266_11360_label.tif,1.0
26457_11439_rgb.tif,26457_11439_dem.tif,26457_11439_label.tif,1.0
26343_11088_rgb.tif,26343_11088_dem.tif,26343_11088_label.tif,1.0
26579_11479_rgb.tif,26579_11479_dem.tif,26579_11479_label.tif,1.0
26189_11110_rgb.tif,26189_11110_dem.tif,26189_11110_label.tif,1.0
26164_10984_rgb.tif,26164_10984_dem.tif,26164_10984_label.tif,1.0
25600_11028_rgb.tif,25600_11028_dem.tif,25600_11028_label.tif,1.0
26229_11125_rgb.tif,26229_11125_dem.tif,26229_11125_label.tif,1.0
26285_11320_rgb.tif,26285_11320_dem.tif,26285_11320_label.tif,1.0
26537_11442_rgb.tif,26537_11442_dem.tif,26537_11442_label.tif,1.0
26580_11404_rgb.tif,26580_11404_dem.tif,26580_11404_label.tif,1.0
26362_11043_rgb.tif,26362_11043_dem.tif,26362_11043_label.tif,1.0
26450_11148_rgb.tif,26450_11148_dem.tif,26450_11148_label.tif,1.0
26669_11465_rgb.tif,26669_11465_dem.tif,26669_11465_label.tif,1.0
25863_10882_rgb.tif,25863_10882_dem.tif,25863_10882_label.tif,1.0
26052_10950_rgb.tif,26052_10950_dem.tif,26052_10950_label.tif,1.0
26309_11058_rgb.tif,26309_11058_dem.tif,26309_11058_label.tif,1.0
25939_10838_rgb.tif,25939_10838_dem.tif,25939_10838_label.tif,1.0
25714_10962_rgb.tif,25714_10962_dem.tif,25714_10962_label.tif,1.0
25894_11308_rgb.tif,25894_11308_dem.tif,25894_11308_label.tif,1.0
26518_11433_rgb.tif,26518_11433_dem.tif,26518_11433_label.tif,1.0
26513_11491_rgb.tif,26513_11491_dem.tif,26513_11491_label.tif,1.0
26319_11356_rgb.tif,26319_11356_dem.tif,26319_11356_label.tif,1.0
26206_11056_rgb.tif,26206_11056_dem.tif,26206_11056_label.tif,1.0
25931_11260_rgb.tif,25931_11260_dem.tif,25931_11260_label.tif,1.0
26407_11060_rgb.tif,26407_11060_dem.tif,26407_11060_label.tif,1.0
26715_11597_rgb.tif,26715_11597_dem.tif,26715_11597_label.tif,1.0
25791_11533_rgb.tif,25791_11533_dem.tif,25791_11533_label.tif,1.0
25668_10955_rgb.tif,25668_10955_dem.tif,25668_10955_label.tif,1.0
25836_11306_rgb.tif,25836_11306_dem.tif,25836_11306_label.tif,1.0
26107_11028_rgb.tif,26107_11028_dem.tif,26107_11028_label.tif,1.0
26144_11384_rgb.tif,26144_11384_dem.tif,26144_11384_label.tif,1.0
26182_11418_rgb.tif,26182_11418_dem.tif,26182_11418_label.tif,1.0
26015_11030_rgb.tif,26015_11030_dem.tif,26015_11030_label.tif,1.0
25856_11242_rgb.tif,25856_11242_dem.tif,25856_11242_label.tif,1.0
26686_11437_rgb.tif,26686_11437_dem.tif,26686_11437_label.tif,1.0
26066_10979_rgb.tif,26066_10979_dem.tif,26066_10979_label.tif,1.0
25748_11185_rgb.tif,25748_11185_dem.tif,25748_11185_label.tif,1.0
26547_11471_rgb.tif,26547_11471_dem.tif,26547_11471_label.tif,1.0
25646_10970_rgb.tif,25646_10970_dem.tif,25646_10970_label.tif,1.0
25963_11310_rgb.tif,25963_11310_dem.tif,25963_11310_label.tif,1.0
26739_11596_rgb.tif,26739_11596_dem.tif,26739_11596_label.tif,1.0
26173_10936_rgb.tif,26173_10936_dem.tif,26173_10936_label.tif,1.0
26124_10979_rgb.tif,26124_10979_dem.tif,26124_10979_label.tif,1.0
26174_11413_rgb.tif,26174_11413_dem.tif,26174_11413_label.tif,1.0
25915_10901_rgb.tif,25915_10901_dem.tif,25915_10901_label.tif,1.0
26330_10974_rgb.tif,26330_10974_dem.tif,26330_10974_label.tif,1.0
26159_10999_rgb.tif,26159_10999_dem.tif,26159_10999_label.tif,1.0
26511_11259_rgb.tif,26511_11259_dem.tif,26511_11259_label.tif,1.0
26296_11055_rgb.tif,26296_11055_dem.tif,26296_11055_label.tif,1.0
25766_11211_rgb.tif,25766_11211_dem.tif,25766_11211_label.tif,1.0
25877_10921_rgb.tif,25877_10921_dem.tif,25877_10921_label.tif,1.0
26391_10952_rgb.tif,26391_10952_dem.tif,26391_10952_label.tif,1.0
26456_11438_rgb.tif,26456_11438_dem.tif,26456_11438_label.tif,1.0
26529_11475_rgb.tif,26529_11475_dem.tif,26529_11475_label.tif,1.0
26672_11389_rgb.tif,26672_11389_dem.tif,26672_11389_label.tif,1.0
26631_11398_rgb.tif,26631_11398_dem.tif,26631_11398_label.tif,1.0
25875_10944_rgb.tif,25875_10944_dem.tif,25875_10944_label.tif,1.0
26424_11111_rgb.tif,26424_11111_dem.tif,26424_11111_label.tif,1.0
26498_11441_rgb.tif,26498_11441_dem.tif,26498_11441_label.tif,1.0
26188_10965_rgb.tif,26188_10965_dem.tif,26188_10965_label.tif,1.0
26183_11364_rgb.tif,26183_11364_dem.tif,26183_11364_label.tif,1.0
25970_11343_rgb.tif,25970_11343_dem.tif,25970_11343_label.tif,1.0
26342_11362_rgb.tif,26342_11362_dem.tif,26342_11362_label.tif,1.0
26267_11142_rgb.tif,26267_11142_dem.tif,26267_11142_label.tif,1.0
26221_11074_rgb.tif,26221_11074_dem.tif,26221_11074_label.tif,1.0
25878_11296_rgb.tif,25878_11296_dem.tif,25878_11296_label.tif,1.0
26082_11077_rgb.tif,26082_11077_dem.tif,26082_11077_label.tif,1.0
26323_10958_rgb.tif,26323_10958_dem.tif,26323_10958_label.tif,1.0
26254_11016_rgb.tif,26254_11016_dem.tif,26254_11016_label.tif,1.0
26218_11053_rgb.tif,26218_11053_dem.tif,26218_11053_label.tif,1.0
25517_11093_rgb.tif,25517_11093_dem.tif,25517_11093_label.tif,1.0
26732_11614_rgb.tif,26732_11614_dem.tif,26732_11614_label.tif,1.0
26208_10887_rgb.tif,26208_10887_dem.tif,26208_10887_label.tif,1.0
26309_10963_rgb.tif,26309_10963_dem.tif,26309_10963_label.tif,1.0
25976_10904_rgb.tif,25976_10904_dem.tif,25976_10904_label.tif,1.0
26176_10931_rgb.tif,26176_10931_dem.tif,26176_10931_label.tif,1.0
26258_11042_rgb.tif,26258_11042_dem.tif,26258_11042_label.tif,1.0
26455_11463_rgb.tif,26455_11463_dem.tif,26455_11463_label.tif,1.0
26152_10947_rgb.tif,26152_10947_dem.tif,26152_10947_label.tif,1.0
26553_11486_rgb.tif,26553_11486_dem.tif,26553_11486_label.tif,1.0
25970_11340_rgb.tif,25970_11340_dem.tif,25970_11340_label.tif,1.0
26401_11064_rgb.tif,26401_11064_dem.tif,26401_11064_label.tif,1.0
25713_10839_rgb.tif,25713_10839_dem.tif,25713_10839_label.tif,1.0
26192_11373_rgb.tif,26192_11373_dem.tif,26192_11373_label.tif,1.0
26598_11515_rgb.tif,26598_11515_dem.tif,26598_11515_label.tif,1.0
26474_11215_rgb.tif,26474_11215_dem.tif,26474_11215_label.tif,1.0
26177_10916_rgb.tif,26177_10916_dem.tif,26177_10916_label.tif,1.0
26237_11409_rgb.tif,26237_11409_dem.tif,26237_11409_label.tif,1.0
26302_11387_rgb.tif,26302_11387_dem.tif,26302_11387_label.tif,1.0
25890_11313_rgb.tif,25890_11313_dem.tif,25890_11313_label.tif,1.0
26299_11108_rgb.tif,26299_11108_dem.tif,26299_11108_label.tif,1.0
26335_11453_rgb.tif,26335_11453_dem.tif,26335_11453_label.tif,1.0
26071_10953_rgb.tif,26071_10953_dem.tif,26071_10953_label.tif,1.0
25984_11028_rgb.tif,25984_11028_dem.tif,25984_11028_label.tif,1.0
26410_10951_rgb.tif,26410_10951_dem.tif,26410_10951_label.tif,1.0
26361_11468_rgb.tif,26361_11468_dem.tif,26361_11468_label.tif,1.0
26394_11040_rgb.tif,26394_11040_dem.tif,26394_11040_label.tif,1.0
26202_10917_rgb.tif,26202_10917_dem.tif,26202_10917_label.tif,1.0
