rbg,dem,mask,mainclass
26317_11031_rgb.tif,26317_11031_dem.tif,26317_11031_label.tif,1.0
26485_11221_rgb.tif,26485_11221_dem.tif,26485_11221_label.tif,1.0
26148_10956_rgb.tif,26148_10956_dem.tif,26148_10956_label.tif,1.0
26437_11118_rgb.tif,26437_11118_dem.tif,26437_11118_label.tif,1.0
25864_10896_rgb.tif,25864_10896_dem.tif,25864_10896_label.tif,1.0
26725_11636_rgb.tif,26725_11636_dem.tif,26725_11636_label.tif,1.0
26281_10978_rgb.tif,26281_10978_dem.tif,26281_10978_label.tif,1.0
26546_11283_rgb.tif,26546_11283_dem.tif,26546_11283_label.tif,1.0
25915_10925_rgb.tif,25915_10925_dem.tif,25915_10925_label.tif,1.0
26666_11427_rgb.tif,26666_11427_dem.tif,26666_11427_label.tif,1.0
25956_10969_rgb.tif,25956_10969_dem.tif,25956_10969_label.tif,1.0
26436_11441_rgb.tif,26436_11441_dem.tif,26436_11441_label.tif,1.0
26188_10989_rgb.tif,26188_10989_dem.tif,26188_10989_label.tif,1.0
25860_10917_rgb.tif,25860_10917_dem.tif,25860_10917_label.tif,1.0
26383_11441_rgb.tif,26383_11441_dem.tif,26383_11441_label.tif,1.0
26190_10896_rgb.tif,26190_10896_dem.tif,26190_10896_label.tif,1.0
25993_10905_rgb.tif,25993_10905_dem.tif,25993_10905_label.tif,1.0
26557_11504_rgb.tif,26557_11504_dem.tif,26557_11504_label.tif,1.0
26386_11467_rgb.tif,26386_11467_dem.tif,26386_11467_label.tif,1.0
25722_10919_rgb.tif,25722_10919_dem.tif,25722_10919_label.tif,1.0
25574_10998_rgb.tif,25574_10998_dem.tif,25574_10998_label.tif,1.0
26352_11463_rgb.tif,26352_11463_dem.tif,26352_11463_label.tif,1.0
26406_11516_rgb.tif,26406_11516_dem.tif,26406_11516_label.tif,1.0
26414_11147_rgb.tif,26414_11147_dem.tif,26414_11147_label.tif,1.0
25580_11084_rgb.tif,25580_11084_dem.tif,25580_11084_label.tif,1.0
25819_11204_rgb.tif,25819_11204_dem.tif,25819_11204_label.tif,1.0
25870_10882_rgb.tif,25870_10882_dem.tif,25870_10882_label.tif,1.0
25776_11527_rgb.tif,25776_11527_dem.tif,25776_11527_label.tif,1.0
26414_11402_rgb.tif,26414_11402_dem.tif,26414_11402_label.tif,1.0
26787_11523_rgb.tif,26787_11523_dem.tif,26787_11523_label.tif,1.0
25626_11059_rgb.tif,25626_11059_dem.tif,25626_11059_label.tif,1.0
26177_11358_rgb.tif,26177_11358_dem.tif,26177_11358_label.tif,1.0
26519_11156_rgb.tif,26519_11156_dem.tif,26519_11156_label.tif,1.0
26316_11080_rgb.tif,26316_11080_dem.tif,26316_11080_label.tif,1.0
25970_10921_rgb.tif,25970_10921_dem.tif,25970_10921_label.tif,1.0
26301_11373_rgb.tif,26301_11373_dem.tif,26301_11373_label.tif,1.0
26483_11547_rgb.tif,26483_11547_dem.tif,26483_11547_label.tif,1.0
25998_10954_rgb.tif,25998_10954_dem.tif,25998_10954_label.tif,1.0
26414_11023_rgb.tif,26414_11023_dem.tif,26414_11023_label.tif,1.0
26427_10987_rgb.tif,26427_10987_dem.tif,26427_10987_label.tif,1.0
26448_11475_rgb.tif,26448_11475_dem.tif,26448_11475_label.tif,1.0
26146_11391_rgb.tif,26146_11391_dem.tif,26146_11391_label.tif,1.0
26372_11338_rgb.tif,26372_11338_dem.tif,26372_11338_label.tif,1.0
25921_10996_rgb.tif,25921_10996_dem.tif,25921_10996_label.tif,1.0
25952_10962_rgb.tif,25952_10962_dem.tif,25952_10962_label.tif,1.0
26476_11465_rgb.tif,26476_11465_dem.tif,26476_11465_label.tif,1.0
26393_11384_rgb.tif,26393_11384_dem.tif,26393_11384_label.tif,1.0
26402_11538_rgb.tif,26402_11538_dem.tif,26402_11538_label.tif,1.0
26242_11136_rgb.tif,26242_11136_dem.tif,26242_11136_label.tif,1.0
25989_10936_rgb.tif,25989_10936_dem.tif,25989_10936_label.tif,1.0
26543_11517_rgb.tif,26543_11517_dem.tif,26543_11517_label.tif,1.0
26314_11069_rgb.tif,26314_11069_dem.tif,26314_11069_label.tif,1.0
26455_11146_rgb.tif,26455_11146_dem.tif,26455_11146_label.tif,1.0
25950_10904_rgb.tif,25950_10904_dem.tif,25950_10904_label.tif,1.0
26415_11414_rgb.tif,26415_11414_dem.tif,26415_11414_label.tif,1.0
26431_11244_rgb.tif,26431_11244_dem.tif,26431_11244_label.tif,1.0
25703_10935_rgb.tif,25703_10935_dem.tif,25703_10935_label.tif,1.0
25863_11338_rgb.tif,25863_11338_dem.tif,25863_11338_label.tif,1.0
26542_11288_rgb.tif,26542_11288_dem.tif,26542_11288_label.tif,1.0
25844_10844_rgb.tif,25844_10844_dem.tif,25844_10844_label.tif,1.0
26405_11062_rgb.tif,26405_11062_dem.tif,26405_11062_label.tif,1.0
26006_10915_rgb.tif,26006_10915_dem.tif,26006_10915_label.tif,1.0
26234_11149_rgb.tif,26234_11149_dem.tif,26234_11149_label.tif,1.0
26293_11106_rgb.tif,26293_11106_dem.tif,26293_11106_label.tif,1.0
26286_10929_rgb.tif,26286_10929_dem.tif,26286_10929_label.tif,1.0
25932_11286_rgb.tif,25932_11286_dem.tif,25932_11286_label.tif,1.0
25675_11369_rgb.tif,25675_11369_dem.tif,25675_11369_label.tif,1.0
26209_11053_rgb.tif,26209_11053_dem.tif,26209_11053_label.tif,1.0
26341_11395_rgb.tif,26341_11395_dem.tif,26341_11395_label.tif,1.0
26397_11391_rgb.tif,26397_11391_dem.tif,26397_11391_label.tif,1.0
26114_11349_rgb.tif,26114_11349_dem.tif,26114_11349_label.tif,1.0
25681_10902_rgb.tif,25681_10902_dem.tif,25681_10902_label.tif,1.0
25901_10875_rgb.tif,25901_10875_dem.tif,25901_10875_label.tif,1.0
26430_11262_rgb.tif,26430_11262_dem.tif,26430_11262_label.tif,1.0
26034_10938_rgb.tif,26034_10938_dem.tif,26034_10938_label.tif,1.0
25957_11318_rgb.tif,25957_11318_dem.tif,25957_11318_label.tif,1.0
26573_11307_rgb.tif,26573_11307_dem.tif,26573_11307_label.tif,1.0
25995_10862_rgb.tif,25995_10862_dem.tif,25995_10862_label.tif,1.0
25784_11273_rgb.tif,25784_11273_dem.tif,25784_11273_label.tif,1.0
26352_11311_rgb.tif,26352_11311_dem.tif,26352_11311_label.tif,1.0
26255_11027_rgb.tif,26255_11027_dem.tif,26255_11027_label.tif,1.0
26736_11595_rgb.tif,26736_11595_dem.tif,26736_11595_label.tif,1.0
26038_10925_rgb.tif,26038_10925_dem.tif,26038_10925_label.tif,1.0
26117_11344_rgb.tif,26117_11344_dem.tif,26117_11344_label.tif,1.0
26566_11511_rgb.tif,26566_11511_dem.tif,26566_11511_label.tif,1.0
26594_11330_rgb.tif,26594_11330_dem.tif,26594_11330_label.tif,1.0
25922_10987_rgb.tif,25922_10987_dem.tif,25922_10987_label.tif,1.0
26335_11357_rgb.tif,26335_11357_dem.tif,26335_11357_label.tif,1.0
25804_11241_rgb.tif,25804_11241_dem.tif,25804_11241_label.tif,1.0
25784_11216_rgb.tif,25784_11216_dem.tif,25784_11216_label.tif,1.0
26439_11107_rgb.tif,26439_11107_dem.tif,26439_11107_label.tif,1.0
26013_10913_rgb.tif,26013_10913_dem.tif,26013_10913_label.tif,1.0
26274_11433_rgb.tif,26274_11433_dem.tif,26274_11433_label.tif,1.0
25977_11334_rgb.tif,25977_11334_dem.tif,25977_11334_label.tif,1.0
26137_11018_rgb.tif,26137_11018_dem.tif,26137_11018_label.tif,1.0
26233_11410_rgb.tif,26233_11410_dem.tif,26233_11410_label.tif,1.0
25989_10916_rgb.tif,25989_10916_dem.tif,25989_10916_label.tif,1.0
25675_10966_rgb.tif,25675_10966_dem.tif,25675_10966_label.tif,1.0
26325_11366_rgb.tif,26325_11366_dem.tif,26325_11366_label.tif,1.0
26324_11017_rgb.tif,26324_11017_dem.tif,26324_11017_label.tif,1.0
26504_11333_rgb.tif,26504_11333_dem.tif,26504_11333_label.tif,1.0
26650_11356_rgb.tif,26650_11356_dem.tif,26650_11356_label.tif,1.0
25984_11032_rgb.tif,25984_11032_dem.tif,25984_11032_label.tif,1.0
26507_11481_rgb.tif,26507_11481_dem.tif,26507_11481_label.tif,1.0
26431_11117_rgb.tif,26431_11117_dem.tif,26431_11117_label.tif,1.0
26172_11098_rgb.tif,26172_11098_dem.tif,26172_11098_label.tif,1.0
26115_11013_rgb.tif,26115_11013_dem.tif,26115_11013_label.tif,1.0
25734_11112_rgb.tif,25734_11112_dem.tif,25734_11112_label.tif,1.0
26313_11339_rgb.tif,26313_11339_dem.tif,26313_11339_label.tif,1.0
26388_11040_rgb.tif,26388_11040_dem.tif,26388_11040_label.tif,1.0
25508_11099_rgb.tif,25508_11099_dem.tif,25508_11099_label.tif,1.0
26311_11436_rgb.tif,26311_11436_dem.tif,26311_11436_label.tif,1.0
26216_11034_rgb.tif,26216_11034_dem.tif,26216_11034_label.tif,1.0
25864_10929_rgb.tif,25864_10929_dem.tif,25864_10929_label.tif,1.0
26751_11649_rgb.tif,26751_11649_dem.tif,26751_11649_label.tif,1.0
26391_10961_rgb.tif,26391_10961_dem.tif,26391_10961_label.tif,1.0
26533_11285_rgb.tif,26533_11285_dem.tif,26533_11285_label.tif,1.0
25922_10922_rgb.tif,25922_10922_dem.tif,25922_10922_label.tif,1.0
25883_10996_rgb.tif,25883_10996_dem.tif,25883_10996_label.tif,1.0
25904_10956_rgb.tif,25904_10956_dem.tif,25904_10956_label.tif,1.0
26481_11486_rgb.tif,26481_11486_dem.tif,26481_11486_label.tif,1.0
26713_11626_rgb.tif,26713_11626_dem.tif,26713_11626_label.tif,1.0
25790_11276_rgb.tif,25790_11276_dem.tif,25790_11276_label.tif,1.0
25678_10953_rgb.tif,25678_10953_dem.tif,25678_10953_label.tif,1.0
26398_10972_rgb.tif,26398_10972_dem.tif,26398_10972_label.tif,1.0
26190_11024_rgb.tif,26190_11024_dem.tif,26190_11024_label.tif,1.0
26389_11429_rgb.tif,26389_11429_dem.tif,26389_11429_label.tif,1.0
26529_11453_rgb.tif,26529_11453_dem.tif,26529_11453_label.tif,1.0
26480_11408_rgb.tif,26480_11408_dem.tif,26480_11408_label.tif,1.0
26315_11460_rgb.tif,26315_11460_dem.tif,26315_11460_label.tif,1.0
26144_11396_rgb.tif,26144_11396_dem.tif,26144_11396_label.tif,1.0
26431_11119_rgb.tif,26431_11119_dem.tif,26431_11119_label.tif,1.0
26391_11142_rgb.tif,26391_11142_dem.tif,26391_11142_label.tif,1.0
26435_11100_rgb.tif,26435_11100_dem.tif,26435_11100_label.tif,1.0
26386_10986_rgb.tif,26386_10986_dem.tif,26386_10986_label.tif,1.0
25825_11195_rgb.tif,25825_11195_dem.tif,25825_11195_label.tif,1.0
26667_11371_rgb.tif,26667_11371_dem.tif,26667_11371_label.tif,1.0
25743_11183_rgb.tif,25743_11183_dem.tif,25743_11183_label.tif,1.0
26297_11434_rgb.tif,26297_11434_dem.tif,26297_11434_label.tif,1.0
26055_10962_rgb.tif,26055_10962_dem.tif,26055_10962_label.tif,1.0
26256_11434_rgb.tif,26256_11434_dem.tif,26256_11434_label.tif,1.0
26115_11383_rgb.tif,26115_11383_dem.tif,26115_11383_label.tif,1.0
26478_11503_rgb.tif,26478_11503_dem.tif,26478_11503_label.tif,1.0
26204_11094_rgb.tif,26204_11094_dem.tif,26204_11094_label.tif,1.0
26307_11372_rgb.tif,26307_11372_dem.tif,26307_11372_label.tif,1.0
25576_11086_rgb.tif,25576_11086_dem.tif,25576_11086_label.tif,1.0
26379_11500_rgb.tif,26379_11500_dem.tif,26379_11500_label.tif,1.0
26266_11342_rgb.tif,26266_11342_dem.tif,26266_11342_label.tif,1.0
26310_11060_rgb.tif,26310_11060_dem.tif,26310_11060_label.tif,1.0
25754_11496_rgb.tif,25754_11496_dem.tif,25754_11496_label.tif,1.0
26333_11461_rgb.tif,26333_11461_dem.tif,26333_11461_label.tif,1.0
26146_11384_rgb.tif,26146_11384_dem.tif,26146_11384_label.tif,1.0
25761_11244_rgb.tif,25761_11244_dem.tif,25761_11244_label.tif,1.0
26350_11346_rgb.tif,26350_11346_dem.tif,26350_11346_label.tif,1.0
25599_11028_rgb.tif,25599_11028_dem.tif,25599_11028_label.tif,1.0
25810_11314_rgb.tif,25810_11314_dem.tif,25810_11314_label.tif,1.0
26298_11379_rgb.tif,26298_11379_dem.tif,26298_11379_label.tif,1.0
26268_11085_rgb.tif,26268_11085_dem.tif,26268_11085_label.tif,1.0
25800_11190_rgb.tif,25800_11190_dem.tif,25800_11190_label.tif,1.0
26321_10968_rgb.tif,26321_10968_dem.tif,26321_10968_label.tif,1.0
26076_10958_rgb.tif,26076_10958_dem.tif,26076_10958_label.tif,1.0
26426_11145_rgb.tif,26426_11145_dem.tif,26426_11145_label.tif,1.0
26362_10958_rgb.tif,26362_10958_dem.tif,26362_10958_label.tif,1.0
26141_10980_rgb.tif,26141_10980_dem.tif,26141_10980_label.tif,1.0
25607_11062_rgb.tif,25607_11062_dem.tif,25607_11062_label.tif,1.0
26157_10994_rgb.tif,26157_10994_dem.tif,26157_10994_label.tif,1.0
26203_11044_rgb.tif,26203_11044_dem.tif,26203_11044_label.tif,1.0
25737_11175_rgb.tif,25737_11175_dem.tif,25737_11175_label.tif,1.0
26419_10997_rgb.tif,26419_10997_dem.tif,26419_10997_label.tif,1.0
26352_11053_rgb.tif,26352_11053_dem.tif,26352_11053_label.tif,1.0
25862_11286_rgb.tif,25862_11286_dem.tif,25862_11286_label.tif,1.0
26362_10957_rgb.tif,26362_10957_dem.tif,26362_10957_label.tif,1.0
26428_10955_rgb.tif,26428_10955_dem.tif,26428_10955_label.tif,1.0
25896_11023_rgb.tif,25896_11023_dem.tif,25896_11023_label.tif,1.0
26077_10938_rgb.tif,26077_10938_dem.tif,26077_10938_label.tif,1.0
25607_11132_rgb.tif,25607_11132_dem.tif,25607_11132_label.tif,1.0
26203_10970_rgb.tif,26203_10970_dem.tif,26203_10970_label.tif,1.0
26315_11077_rgb.tif,26315_11077_dem.tif,26315_11077_label.tif,1.0
26127_11242_rgb.tif,26127_11242_dem.tif,26127_11242_label.tif,1.0
26573_11400_rgb.tif,26573_11400_dem.tif,26573_11400_label.tif,1.0
26003_10869_rgb.tif,26003_10869_dem.tif,26003_10869_label.tif,1.0
26294_11339_rgb.tif,26294_11339_dem.tif,26294_11339_label.tif,1.0
25873_11301_rgb.tif,25873_11301_dem.tif,25873_11301_label.tif,1.0
26282_11082_rgb.tif,26282_11082_dem.tif,26282_11082_label.tif,1.0
26125_11375_rgb.tif,26125_11375_dem.tif,26125_11375_label.tif,1.0
25849_11302_rgb.tif,25849_11302_dem.tif,25849_11302_label.tif,1.0
26423_11160_rgb.tif,26423_11160_dem.tif,26423_11160_label.tif,1.0
26134_11015_rgb.tif,26134_11015_dem.tif,26134_11015_label.tif,1.0
25942_11019_rgb.tif,25942_11019_dem.tif,25942_11019_label.tif,1.0
26362_11393_rgb.tif,26362_11393_dem.tif,26362_11393_label.tif,1.0
26304_11433_rgb.tif,26304_11433_dem.tif,26304_11433_label.tif,1.0
26728_11508_rgb.tif,26728_11508_dem.tif,26728_11508_label.tif,1.0
25917_10865_rgb.tif,25917_10865_dem.tif,25917_10865_label.tif,1.0
25965_10882_rgb.tif,25965_10882_dem.tif,25965_10882_label.tif,1.0
26174_11416_rgb.tif,26174_11416_dem.tif,26174_11416_label.tif,1.0
26330_11129_rgb.tif,26330_11129_dem.tif,26330_11129_label.tif,1.0
25944_10945_rgb.tif,25944_10945_dem.tif,25944_10945_label.tif,1.0
25682_11375_rgb.tif,25682_11375_dem.tif,25682_11375_label.tif,1.0
25899_11330_rgb.tif,25899_11330_dem.tif,25899_11330_label.tif,1.0
26454_11457_rgb.tif,26454_11457_dem.tif,26454_11457_label.tif,1.0
25605_11043_rgb.tif,25605_11043_dem.tif,25605_11043_label.tif,1.0
25964_10877_rgb.tif,25964_10877_dem.tif,25964_10877_label.tif,1.0
26627_11356_rgb.tif,26627_11356_dem.tif,26627_11356_label.tif,1.0
26511_11467_rgb.tif,26511_11467_dem.tif,26511_11467_label.tif,1.0
26095_10993_rgb.tif,26095_10993_dem.tif,26095_10993_label.tif,1.0
26198_11410_rgb.tif,26198_11410_dem.tif,26198_11410_label.tif,1.0
25692_10882_rgb.tif,25692_10882_dem.tif,25692_10882_label.tif,1.0
26065_11001_rgb.tif,26065_11001_dem.tif,26065_11001_label.tif,1.0
26266_11091_rgb.tif,26266_11091_dem.tif,26266_11091_label.tif,1.0
26555_11348_rgb.tif,26555_11348_dem.tif,26555_11348_label.tif,1.0
25882_10971_rgb.tif,25882_10971_dem.tif,25882_10971_label.tif,1.0
26560_11482_rgb.tif,26560_11482_dem.tif,26560_11482_label.tif,1.0
25847_10835_rgb.tif,25847_10835_dem.tif,25847_10835_label.tif,1.0
26463_11414_rgb.tif,26463_11414_dem.tif,26463_11414_label.tif,1.0
26257_11334_rgb.tif,26257_11334_dem.tif,26257_11334_label.tif,1.0
26392_11441_rgb.tif,26392_11441_dem.tif,26392_11441_label.tif,1.0
25977_10909_rgb.tif,25977_10909_dem.tif,25977_10909_label.tif,1.0
26475_11501_rgb.tif,26475_11501_dem.tif,26475_11501_label.tif,1.0
26145_11381_rgb.tif,26145_11381_dem.tif,26145_11381_label.tif,1.0
26296_10938_rgb.tif,26296_10938_dem.tif,26296_10938_label.tif,1.0
25822_11234_rgb.tif,25822_11234_dem.tif,25822_11234_label.tif,1.0
26368_11476_rgb.tif,26368_11476_dem.tif,26368_11476_label.tif,1.0
26284_11025_rgb.tif,26284_11025_dem.tif,26284_11025_label.tif,1.0
26396_11415_rgb.tif,26396_11415_dem.tif,26396_11415_label.tif,1.0
26326_11117_rgb.tif,26326_11117_dem.tif,26326_11117_label.tif,1.0
26505_11203_rgb.tif,26505_11203_dem.tif,26505_11203_label.tif,1.0
26375_11346_rgb.tif,26375_11346_dem.tif,26375_11346_label.tif,1.0
25965_10967_rgb.tif,25965_10967_dem.tif,25965_10967_label.tif,1.0
26117_11078_rgb.tif,26117_11078_dem.tif,26117_11078_label.tif,1.0
26424_11044_rgb.tif,26424_11044_dem.tif,26424_11044_label.tif,1.0
26179_10920_rgb.tif,26179_10920_dem.tif,26179_10920_label.tif,1.0
26285_11329_rgb.tif,26285_11329_dem.tif,26285_11329_label.tif,1.0
26551_11499_rgb.tif,26551_11499_dem.tif,26551_11499_label.tif,1.0
26138_11240_rgb.tif,26138_11240_dem.tif,26138_11240_label.tif,1.0
26082_11393_rgb.tif,26082_11393_dem.tif,26082_11393_label.tif,1.0
26229_11057_rgb.tif,26229_11057_dem.tif,26229_11057_label.tif,1.0
26301_11395_rgb.tif,26301_11395_dem.tif,26301_11395_label.tif,1.0
25973_10971_rgb.tif,25973_10971_dem.tif,25973_10971_label.tif,1.0
26659_11426_rgb.tif,26659_11426_dem.tif,26659_11426_label.tif,1.0
26254_11322_rgb.tif,26254_11322_dem.tif,26254_11322_label.tif,1.0
26329_11465_rgb.tif,26329_11465_dem.tif,26329_11465_label.tif,1.0
26734_11605_rgb.tif,26734_11605_dem.tif,26734_11605_label.tif,1.0
26526_11274_rgb.tif,26526_11274_dem.tif,26526_11274_label.tif,1.0
26160_11022_rgb.tif,26160_11022_dem.tif,26160_11022_label.tif,1.0
26187_11408_rgb.tif,26187_11408_dem.tif,26187_11408_label.tif,1.0
25609_11139_rgb.tif,25609_11139_dem.tif,25609_11139_label.tif,1.0
26297_11342_rgb.tif,26297_11342_dem.tif,26297_11342_label.tif,1.0
26308_11040_rgb.tif,26308_11040_dem.tif,26308_11040_label.tif,1.0
26536_11299_rgb.tif,26536_11299_dem.tif,26536_11299_label.tif,1.0
26468_11469_rgb.tif,26468_11469_dem.tif,26468_11469_label.tif,1.0
26040_10955_rgb.tif,26040_10955_dem.tif,26040_10955_label.tif,1.0
25947_10991_rgb.tif,25947_10991_dem.tif,25947_10991_label.tif,1.0
26100_10977_rgb.tif,26100_10977_dem.tif,26100_10977_label.tif,1.0
25989_10937_rgb.tif,25989_10937_dem.tif,25989_10937_label.tif,1.0
26295_11342_rgb.tif,26295_11342_dem.tif,26295_11342_label.tif,1.0
25727_10948_rgb.tif,25727_10948_dem.tif,25727_10948_label.tif,1.0
26490_11184_rgb.tif,26490_11184_dem.tif,26490_11184_label.tif,1.0
26291_11367_rgb.tif,26291_11367_dem.tif,26291_11367_label.tif,1.0
26413_11442_rgb.tif,26413_11442_dem.tif,26413_11442_label.tif,1.0
26110_11352_rgb.tif,26110_11352_dem.tif,26110_11352_label.tif,1.0
25923_10856_rgb.tif,25923_10856_dem.tif,25923_10856_label.tif,1.0
26185_11036_rgb.tif,26185_11036_dem.tif,26185_11036_label.tif,1.0
26511_11463_rgb.tif,26511_11463_dem.tif,26511_11463_label.tif,1.0
25954_10973_rgb.tif,25954_10973_dem.tif,25954_10973_label.tif,1.0
26504_11448_rgb.tif,26504_11448_dem.tif,26504_11448_label.tif,1.0
26262_11069_rgb.tif,26262_11069_dem.tif,26262_11069_label.tif,1.0
25912_10899_rgb.tif,25912_10899_dem.tif,25912_10899_label.tif,1.0
25605_11131_rgb.tif,25605_11131_dem.tif,25605_11131_label.tif,1.0
25834_11289_rgb.tif,25834_11289_dem.tif,25834_11289_label.tif,1.0
26347_11463_rgb.tif,26347_11463_dem.tif,26347_11463_label.tif,1.0
26487_11552_rgb.tif,26487_11552_dem.tif,26487_11552_label.tif,1.0
26344_11367_rgb.tif,26344_11367_dem.tif,26344_11367_label.tif,1.0
25719_10919_rgb.tif,25719_10919_dem.tif,25719_10919_label.tif,1.0
26249_11119_rgb.tif,26249_11119_dem.tif,26249_11119_label.tif,1.0
25928_11311_rgb.tif,25928_11311_dem.tif,25928_11311_label.tif,1.0
26382_11302_rgb.tif,26382_11302_dem.tif,26382_11302_label.tif,1.0
25585_11081_rgb.tif,25585_11081_dem.tif,25585_11081_label.tif,1.0
26213_11025_rgb.tif,26213_11025_dem.tif,26213_11025_label.tif,1.0
26327_11350_rgb.tif,26327_11350_dem.tif,26327_11350_label.tif,1.0
26654_11441_rgb.tif,26654_11441_dem.tif,26654_11441_label.tif,1.0
25950_10992_rgb.tif,25950_10992_dem.tif,25950_10992_label.tif,1.0
26201_10985_rgb.tif,26201_10985_dem.tif,26201_10985_label.tif,1.0
25936_10943_rgb.tif,25936_10943_dem.tif,25936_10943_label.tif,1.0
26169_11031_rgb.tif,26169_11031_dem.tif,26169_11031_label.tif,1.0
25895_10942_rgb.tif,25895_10942_dem.tif,25895_10942_label.tif,1.0
25575_11052_rgb.tif,25575_11052_dem.tif,25575_11052_label.tif,1.0
26748_11625_rgb.tif,26748_11625_dem.tif,26748_11625_label.tif,1.0
26289_10980_rgb.tif,26289_10980_dem.tif,26289_10980_label.tif,1.0
26459_11489_rgb.tif,26459_11489_dem.tif,26459_11489_label.tif,1.0
26165_11025_rgb.tif,26165_11025_dem.tif,26165_11025_label.tif,1.0
26384_11025_rgb.tif,26384_11025_dem.tif,26384_11025_label.tif,1.0
26325_11032_rgb.tif,26325_11032_dem.tif,26325_11032_label.tif,1.0
25900_10868_rgb.tif,25900_10868_dem.tif,25900_10868_label.tif,1.0
26355_11372_rgb.tif,26355_11372_dem.tif,26355_11372_label.tif,1.0
26422_10980_rgb.tif,26422_10980_dem.tif,26422_10980_label.tif,1.0
25754_11181_rgb.tif,25754_11181_dem.tif,25754_11181_label.tif,1.0
26275_10887_rgb.tif,26275_10887_dem.tif,26275_10887_label.tif,1.0
26455_11457_rgb.tif,26455_11457_dem.tif,26455_11457_label.tif,1.0
26032_10943_rgb.tif,26032_10943_dem.tif,26032_10943_label.tif,1.0
25926_11011_rgb.tif,25926_11011_dem.tif,25926_11011_label.tif,1.0
25835_10954_rgb.tif,25835_10954_dem.tif,25835_10954_label.tif,1.0
25979_11032_rgb.tif,25979_11032_dem.tif,25979_11032_label.tif,1.0
26284_11083_rgb.tif,26284_11083_dem.tif,26284_11083_label.tif,1.0
25877_10844_rgb.tif,25877_10844_dem.tif,25877_10844_label.tif,1.0
26428_11421_rgb.tif,26428_11421_dem.tif,26428_11421_label.tif,1.0
26292_11330_rgb.tif,26292_11330_dem.tif,26292_11330_label.tif,1.0
26127_10943_rgb.tif,26127_10943_dem.tif,26127_10943_label.tif,1.0
26280_10964_rgb.tif,26280_10964_dem.tif,26280_10964_label.tif,1.0
26736_11674_rgb.tif,26736_11674_dem.tif,26736_11674_label.tif,1.0
26417_11445_rgb.tif,26417_11445_dem.tif,26417_11445_label.tif,1.0
26352_11465_rgb.tif,26352_11465_dem.tif,26352_11465_label.tif,1.0
26669_11434_rgb.tif,26669_11434_dem.tif,26669_11434_label.tif,1.0
25962_10874_rgb.tif,25962_10874_dem.tif,25962_10874_label.tif,1.0
26196_11013_rgb.tif,26196_11013_dem.tif,26196_11013_label.tif,1.0
26748_11626_rgb.tif,26748_11626_dem.tif,26748_11626_label.tif,1.0
26304_11470_rgb.tif,26304_11470_dem.tif,26304_11470_label.tif,1.0
25809_11297_rgb.tif,25809_11297_dem.tif,25809_11297_label.tif,1.0
26410_11155_rgb.tif,26410_11155_dem.tif,26410_11155_label.tif,1.0
26398_11397_rgb.tif,26398_11397_dem.tif,26398_11397_label.tif,1.0
25988_10931_rgb.tif,25988_10931_dem.tif,25988_10931_label.tif,1.0
26760_11532_rgb.tif,26760_11532_dem.tif,26760_11532_label.tif,1.0
26321_11040_rgb.tif,26321_11040_dem.tif,26321_11040_label.tif,1.0
26419_11248_rgb.tif,26419_11248_dem.tif,26419_11248_label.tif,1.0
26351_11348_rgb.tif,26351_11348_dem.tif,26351_11348_label.tif,1.0
25641_11089_rgb.tif,25641_11089_dem.tif,25641_11089_label.tif,1.0
26788_11521_rgb.tif,26788_11521_dem.tif,26788_11521_label.tif,1.0
25858_10841_rgb.tif,25858_10841_dem.tif,25858_10841_label.tif,1.0
26192_11014_rgb.tif,26192_11014_dem.tif,26192_11014_label.tif,1.0
25794_11214_rgb.tif,25794_11214_dem.tif,25794_11214_label.tif,1.0
25746_10796_rgb.tif,25746_10796_dem.tif,25746_10796_label.tif,1.0
26562_11512_rgb.tif,26562_11512_dem.tif,26562_11512_label.tif,1.0
26494_11482_rgb.tif,26494_11482_dem.tif,26494_11482_label.tif,1.0
26359_11420_rgb.tif,26359_11420_dem.tif,26359_11420_label.tif,1.0
